tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2294443,1874733,89500,192530,93140,500
1,0,1033311,706941,159030,105220,48290,440
2,0,1206102,1036391,48410,73391,39440,40
3,0,1080942,922272,41780,68270,41380,120
4,0,1243141,1096591,34450,63910,39280,80
5,0,1177782,1013382,45130,67690,38850,110
6,0,1335932,1134021,39410,109550,43371,90
7,0,1014081,859831,31850,66940,42550,30
8,0,1149522,994211,36421,68860,41410,30
9,0,949681,794461,37900,62660,40310,50
10,0,1110211,923621,42610,67260,43330,100
11,0,1166292,772161,272191,66500,42190,30
12,0,867671,691491,40520,72700,48140,220
13,0,756481,599341,37580,68440,44470,50
14,0,806811,645971,37840,70600,41390,30
15,0,699141,538831,39310,58380,55220,50
16,0,845141,676351,42550,63290,48570,30
17,0,735441,582411,36000,59540,41050,30
18,0,759141,597651,38600,59680,35780,30
19,0,772331,599311,36100,58050,39650,60
20,0,868621,724331,37720,60120,38820,20
21,0,776681,533401,100960,87990,44650,40
22,0,1205672,905441,169471,62250,43650,30
23,0,1163791,1002471,38510,77490,40220,30
24,0,1098332,951701,37060,66061,39200,40
25,0,1106221,891471,37250,129670,39940,40
26,0,965461,803741,40530,71060,40770,190
27,0,1195742,1031731,38820,76401,42140,70
28,0,1154182,993942,43730,67860,41620,40
29,0,1089871,925841,38220,73690,38800,40
30,0,955211,796911,38340,64510,42250,40
31,0,1020612,844732,50780,66530,46350,40
32,0,1189081,1004551,67960,66290,38610,60
33,0,1054592,907451,36601,63380,37610,50
34,0,1042201,816261,38340,112300,43740,80
35,0,979531,821541,35680,65830,48390,40
36,0,932352,794001,29630,59241,38490,40
37,0,970331,825211,31570,60490,42630,50
38,0,886141,726441,31620,57090,45690,30
39,0,846051,689321,33910,60520,38490,50
40,0,791071,656661,32080,58230,37790,40
41,0,1770953,527861,1113672,75190,41910,90
42,0,709791,546750,43711,66580,41400,190
43,0,842271,616270,111891,62060,43420,30
44,0,1095691,949221,35140,59390,41660,140
45,0,887791,743721,35880,59820,39030,80
46,0,977861,800461,41460,70560,40300,40
47,0,798452,654670,35610,64231,39211,40
48,0,979411,831871,37800,58290,44650,180
49,0,795121,636381,37790,71580,39960,40
50,0,998621,811631,32010,103830,39410,30
51,0,1039442,886712,36830,59180,47340,30
52,0,1122161,969661,39220,60840,42520,30
53,0,968801,783641,57730,70460,46410,20
54,0,892222,745642,34460,61860,37890,30
55,0,933991,755991,38010,87890,37930,160
56,0,902501,736911,40660,64590,45210,40
57,0,846541,683141,31220,69690,42780,100
58,0,892031,716801,36620,55720,38110,20
59,0,802281,635951,36550,64450,42790,30
60,0,697021,560941,37320,55100,39320,20
61,0,694541,532861,35780,68620,47830,220
62,0,690981,515561,64160,59680,42370,130
63,0,970542,593301,122680,59870,187241,40
64,0,886571,620800,127921,86550,39710,250
65,0,1356421,1198391,35670,73520,37680,80
66,0,1020652,868791,35520,63101,46070,40
67,0,1005271,866531,31840,59730,39570,30
68,0,1124272,945032,52520,77600,38840,180
69,0,1208861,970761,113970,65850,41060,170
70,0,1431292,1235312,48200,67190,42850,230
71,0,1244122,1083452,37130,67100,41130,220
72,0,1115031,939021,61050,64590,40240,70
73,0,1069412,930001,36401,58870,38300,40
74,0,1127671,966251,56430,56100,39400,90
75,0,2167543,925322,118420,89510,1024591,20
76,0,1020911,817161,44580,102620,38350,220
77,0,997462,834872,33200,65090,44660,220
78,0,913571,753661,35340,56340,40210,80
79,0,803841,638331,32070,58900,48010,30
80,0,784941,638791,37800,63120,38080,20
81,0,728241,574611,41870,63840,40370,30
82,0,1002131,575011,279380,59900,62660,60
83,0,664891,522701,37360,58490,40860,20
84,0,672461,525461,38780,62440,41410,20
85,0,724831,509021,108480,57090,45540,20
86,0,974681,833001,33660,61960,41000,30
87,0,1581743,1436752,38080,53990,43741,210
88,0,1037761,900081,37460,52840,38560,100
89,0,1191781,1034301,40560,60230,38750,140
90,0,1127502,970301,39340,59401,39790,200
91,0,968611,807261,44340,60570,38780,190
92,0,981151,834271,39800,56270,38890,40
93,0,908112,766401,37830,53111,41800,30
94,0,1099931,892581,72900,62030,43040,30
95,0,1127552,916362,60560,86930,51300,200
96,0,1127531,762251,248880,59010,44820,40
97,0,846731,681471,39340,65860,48820,40
98,0,779611,610051,44840,59480,39110,30
99,0,741801,579391,38580,60460,39510,40
100,0,763291,577790,35400,98021,45390,40
101,0,762211,600291,40120,65170,47060,20
102,0,890632,723661,64920,55280,39671,50
103,0,794731,643210,35540,70620,37391,40
104,0,707670,564310,34050,62140,39590,40
105,0,813421,654130,34630,72281,44290,40
