tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1103351,711051,156720,81040,104950,500
1,0,2018323,1846992,83591,38570,40520,330
2,0,1450602,1336052,41610,30650,35340,110
3,0,535310,386810,73930,33210,33350,20
4,0,697961,562181,41510,39340,42730,220
5,0,734451,625861,33240,29140,35530,30
6,0,712231,606371,35120,29010,34180,40
7,0,499311,387981,31620,28480,43180,30
8,0,488170,389320,32200,22840,33940,20
9,0,733161,625381,28330,27540,42570,30
10,0,745251,594521,31340,26570,48680,30
11,0,888472,777781,29050,33650,38830,20
12,0,506600,395330,36070,31730,34550,60
13,0,820501,723111,30490,25600,35010,30
14,0,731991,631041,32860,24350,35220,30
15,0,542451,437361,32650,28920,35530,30
16,0,546511,416161,61650,23030,35460,30
17,0,844451,735601,32730,25100,36380,20
18,0,668981,548941,35560,30820,34720,20
19,0,632671,495360,32090,26120,34671,40
20,0,638480,529130,40720,25520,35580,20
21,0,506861,393750,39740,25721,41110,30
22,0,583391,462021,33980,29470,33080,30
23,0,445201,356300,28201,23910,32440,20
24,0,565190,471860,32880,25390,31330,30
25,0,925741,819451,44720,20670,36870,30
26,0,627541,517380,39530,27221,35090,160
27,0,603711,485831,43820,29200,35530,160
28,0,675001,563941,40890,25060,35190,30
29,0,880651,770221,36000,27640,34910,20
30,0,648861,541251,32600,25510,37420,30
31,0,612331,503971,34960,28040,35630,30
32,0,413210,311790,31840,24880,34420,20
33,0,731521,596980,68360,24151,32560,50
34,0,888212,757831,41331,23560,36800,30
35,0,1062881,902371,36090,85260,32740,30
36,0,621891,506721,32870,36070,36610,30
37,0,654741,548450,31921,26940,37320,20
38,0,655030,524680,32700,33650,39010,30
39,0,642841,518101,37460,21260,44130,20
40,0,568981,471631,32810,24840,34180,20
41,0,820291,723321,28870,27130,32990,20
42,0,714571,608451,40850,22790,34690,20
43,0,796561,683111,50720,22710,34080,20
44,0,753051,559511,43780,23250,118890,50
45,0,1106672,905781,45271,106620,37070,210
46,0,589840,451090,44500,31170,34770,50
47,0,550191,448021,36760,20870,35860,200
48,0,582351,485051,34380,23270,34680,30
49,0,616591,512351,36970,23880,35720,30
50,0,688031,574721,42730,25340,36530,30
51,0,738861,631541,42950,19600,34950,30
52,0,673821,557400,36441,30170,36480,200
53,0,491370,385910,27560,26560,40220,30
54,0,469971,356731,34860,33840,34190,30
55,0,653331,422700,136951,23590,62480,30
56,0,618080,506940,37990,25170,34770,20
57,0,952612,849012,30990,26730,33340,30
58,0,707211,565651,36300,27610,34680,30
59,0,640211,509471,27930,36260,44550,30
60,0,543080,444560,31420,27740,33170,20
61,0,557381,459611,35890,19950,36200,40
62,0,514201,413111,32160,27940,35960,30
63,0,625881,484420,65350,24320,47211,60
64,0,770221,669730,28230,30820,35681,30
65,0,887701,769631,36470,27360,45600,50
66,0,845931,676551,45560,84340,32200,20
67,0,600891,505781,28880,25140,36180,30
68,0,652681,537571,34750,32050,41210,30
69,0,603540,500990,34800,24840,33260,30
70,0,659241,532651,34560,27980,34440,30
71,0,723111,585501,63320,29630,36050,20
72,0,2529293,2369573,37150,23760,91270,30
73,0,1183252,1085162,34530,23060,33800,60
74,0,637471,468511,52090,24130,85240,20
75,0,567091,458281,39320,21150,42110,20
76,0,568711,462340,38110,24220,33111,30
77,0,847991,749381,31430,20250,32960,30
78,0,552800,443640,32740,21120,30210,30
79,0,481051,362301,36360,22930,35220,20
80,0,619321,508311,46140,22360,34690,30
81,0,730181,638071,32030,19750,33430,60
82,0,483950,371080,35020,21040,31890,30
83,0,508451,404731,36860,30900,31490,50
84,0,606181,479201,50920,27620,44480,30
