tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1657252,1267612,89290,155570,94370,540
1,0,837981,668781,36740,87150,35270,310
2,0,1105882,953642,41200,68640,35530,40
3,0,1062951,917311,42750,59450,36980,90
4,0,1074782,936491,34950,55010,37810,80
5,0,815191,671271,38240,60560,34890,20
6,0,1208181,1065001,44450,54820,34870,30
7,0,926422,786741,35941,59060,36200,50
8,0,883131,753191,40790,46450,34160,60
9,0,782731,634741,34590,60300,43100,30
10,0,1151231,988841,46270,48610,34930,50
11,0,919821,701061,108860,64340,35250,70
12,0,902572,774932,30920,57630,32070,30
13,0,929271,790401,39090,60210,32670,50
14,0,976731,764801,108540,50710,44380,30
15,0,995592,855611,38990,58300,34261,50
16,0,959591,824281,38070,49630,37580,30
17,0,1268981,857181,296570,58830,39430,30
18,0,1025282,837751,46260,64731,57010,210
19,0,1006951,825801,31240,62410,35100,50
20,0,979912,843681,33410,51630,44141,30
21,0,852471,730941,26950,53810,34120,20
22,0,954131,811141,33730,47330,33990,30
23,0,884041,758381,30070,57760,33550,20
24,0,863541,720271,44500,47000,47510,30
25,0,851921,689651,57200,62370,38390,30
26,0,875562,743911,34411,45950,46540,30
27,0,793851,665511,34570,53060,36500,30
28,0,1139951,1004231,45290,45410,39340,20
29,0,779801,637841,33250,59400,37250,20
30,0,795031,663801,35080,46020,37670,30
31,0,807641,666531,33780,51950,39370,210
32,0,847311,650551,99430,46940,39180,30
33,0,811762,655261,47060,58090,41791,50
34,0,1056121,889511,43220,51800,38080,220
35,0,849391,715021,38120,52230,37940,30
36,0,675281,538841,39270,48860,36180,40
37,0,604711,472771,31600,54740,36750,30
38,0,628590,493570,35170,40790,34060,30
39,0,614941,477871,37190,43590,34430,40
40,0,805531,683531,35630,40960,39530,30
41,0,808681,622301,92640,47580,37370,30
42,0,821152,670231,39270,62831,37580,150
43,0,723801,584810,32800,56740,41091,30
44,0,688420,567010,33730,43970,36520,50
45,0,738061,612251,32650,43560,43100,40
46,0,618701,477181,28090,44100,44570,30
47,0,701971,581971,31420,49630,34960,40
48,0,547781,416231,39920,43730,39860,160
49,0,590371,463700,35120,45470,37091,30
50,0,844711,714361,30860,43100,46110,20
51,0,544461,419710,38901,41560,34800,40
52,0,786411,652990,42181,46870,35940,20
53,0,550880,428880,33020,43780,33650,30
54,0,655311,530491,42610,38450,33340,20
55,0,546131,422961,33150,45760,37050,30
56,0,744661,618531,44510,35730,33790,20
57,0,685621,544781,45190,50720,33590,30
58,0,653351,503020,30580,43750,32341,20
59,0,685381,537820,44870,47170,34971,20
60,0,569590,452200,32380,48510,32900,30
61,0,737771,615951,30900,54180,33150,20
62,0,500641,368341,49470,43850,34250,30
63,0,1122461,988651,38790,55420,35300,20
64,0,907762,790531,37201,40180,34230,20
65,0,689790,559560,38460,47670,35400,20
66,0,531061,416030,29540,44571,34780,20
67,0,639901,515191,41440,42670,33930,30
68,0,569581,443111,34060,50590,33410,20
69,0,775911,641811,38340,53140,32990,20
70,0,656481,511301,37750,42680,34960,30
71,0,497530,373800,33680,49710,32490,20
72,0,969292,583080,300691,40541,37530,20
73,0,684291,501090,82631,50580,41440,20
74,0,699740,573670,41130,38990,36510,40
75,0,565271,447360,37110,42481,33550,20
76,0,787141,655011,51020,36350,34080,30
77,0,762751,626731,43070,45430,34290,30
78,0,757501,590821,57710,46550,37140,20
79,0,828601,680620,34030,56161,33130,50
80,0,808502,627780,37130,49490,34051,20
81,0,958411,769061,93820,55790,33320,30
