tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1892322,1483452,121980,144880,63340,640
1,0,1212992,1023812,37110,94560,34940,150
2,0,960791,824411,33130,63860,32610,120
3,0,1063381,922301,35960,59440,35380,260
4,0,754071,613631,43550,58740,32420,60
5,0,904682,764721,41600,62401,31740,30
6,0,739221,591080,52091,57340,35000,30
7,0,702740,563340,33120,68290,34500,30
8,0,925382,791781,34110,63511,32460,50
9,0,979211,842401,33940,57310,32350,50
10,0,886561,723221,67840,51020,30350,30
11,0,1474452,1335342,33630,44460,39620,180
12,0,846001,686671,56750,53210,31940,40
13,0,959622,800251,63091,51870,31610,30
14,0,1022381,880611,29680,65950,33380,30
15,0,1121481,982301,29680,64120,33950,30
16,0,868451,724861,36990,54350,41360,30
17,0,821692,678081,41310,55170,31021,30
18,0,866891,598221,49180,123560,38630,30
19,0,726431,585341,25080,51870,31780,20
20,0,1019141,897331,40620,46630,31020,30
21,0,835041,718051,32130,51460,29930,30
22,0,770421,649671,29190,55830,31540,20
23,0,922961,801161,26380,59910,31720,30
24,0,844862,717161,38920,50760,34420,30
25,0,1004221,862451,55090,49800,33440,30
26,0,945781,828241,34570,47670,31150,30
27,0,1142322,1006522,31780,62330,35050,30
28,0,826161,707041,26900,49210,33000,30
29,0,780541,656231,33210,48230,29900,20
30,0,916851,743661,72690,48970,32430,20
31,0,729651,600181,35880,46780,33590,20
32,0,918661,779731,35230,50990,38870,160
33,0,939501,794571,33340,59040,39490,210
34,0,722451,563800,51340,65960,32280,60
35,0,933892,786091,37210,58101,32010,200
36,0,890941,711601,40270,64130,34280,180
37,0,803171,685201,28140,47830,31960,40
38,0,836281,662001,68210,47650,35340,30
39,0,1207672,1014701,77031,54570,39090,60
40,0,891621,753641,37550,60670,34960,130
41,0,1064041,848041,112600,49460,42800,190
42,0,894231,717641,33490,104730,32420,110
43,0,726181,591861,38050,57680,34240,30
44,0,1038502,898952,48200,53440,34280,40
45,0,947391,818211,38120,51480,33160,30
46,0,804211,679181,32790,49420,32910,30
47,0,1030401,903701,28210,51670,36520,80
48,0,800241,678820,25610,51051,34410,60
49,0,794982,625590,47410,52921,57091,70
50,0,840091,688100,47731,53780,32750,200
51,0,1124551,972961,57880,46960,32790,80
52,0,964931,832711,34090,53350,35070,30
53,0,1096862,953562,31550,59670,37590,60
54,0,693841,548851,30450,50160,32860,20
55,0,676401,552861,27150,46280,40060,140
56,0,832451,692611,40630,52370,35950,30
57,0,915861,730401,39420,97400,38900,30
58,0,815191,650541,50660,53370,37300,30
59,0,1014021,875751,27260,51500,33940,190
60,0,848331,698841,54280,49830,36940,210
61,0,852322,724342,35640,51980,35170,90
