tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2676254,2093383,202231,221090,116960,460
1,0,913591,710351,74610,72690,44370,170
2,0,884051,667601,107380,54290,46800,80
3,0,1110371,952701,59750,46960,43970,80
4,0,1057182,873811,86010,46781,42500,30
5,0,1074461,885521,80620,48670,43950,50
6,0,847812,661431,81500,47800,43281,40
7,0,756200,598560,63890,45420,41870,20
8,0,770191,612720,60310,42241,42530,30
9,0,983812,825201,57900,41361,42280,40
10,0,687581,490680,74841,41430,43800,30
11,0,745821,573230,73241,45190,41970,40
12,0,1327282,824991,144560,45420,300631,30
13,0,814351,631750,75931,50750,48200,30
14,0,777741,599870,85421,41410,42920,30
15,0,721711,520450,105460,41100,43941,30
16,0,828141,648840,80771,39510,48610,30
17,0,793451,582400,79601,53930,44280,30
18,0,1087891,824291,68200,55980,52430,20
19,0,818731,660001,66610,44610,42270,30
20,0,1277712,839131,320721,43950,65730,40
21,0,856201,669241,73200,56430,43610,220
22,0,901871,689431,92400,48170,43440,50
23,0,790891,637861,63780,38380,42310,30
24,0,714241,572131,53730,42180,42070,30
25,0,672771,516651,69270,38260,43940,20
26,0,705471,550311,67800,38540,44300,60
27,0,770801,613691,63610,42400,46600,30
28,0,856951,677901,83280,37960,44080,230
29,0,740011,529171,107820,40700,46040,40
30,0,710611,535771,75130,39990,44790,40
31,0,744101,575421,72040,42030,43700,30
32,0,667081,517581,50780,38440,46720,30
33,0,625481,470401,58930,41650,44030,30
34,0,656041,470690,72871,39200,44680,30
35,0,709831,546240,75371,36430,43700,30
36,0,833881,675601,65870,39710,44800,20
37,0,755811,589161,60010,36920,46520,30
38,0,725781,548061,78820,33910,41750,30
39,0,836581,624501,65230,96580,44480,40
40,0,1032501,864651,70820,41120,45450,190
41,0,883791,718741,59490,40300,49920,190
42,0,741261,563201,79540,41710,46680,30
43,0,731281,556361,81280,43090,44440,30
44,0,844292,616980,99970,64221,56411,30
45,0,756431,576420,80320,44060,47661,20
46,0,1836242,1641492,73660,43830,46770,220
47,0,737451,554511,80780,46230,46420,220
48,0,759171,604011,56270,44500,44390,40
49,0,978271,797791,85850,40440,43290,30
50,0,738991,570841,70870,43190,43590,30
51,0,1000382,840561,65240,39120,45671,30
52,0,988091,803021,86850,40680,46500,30
53,0,703741,528361,72550,42130,48830,30
54,0,916781,699891,108210,41320,55650,30
55,0,776971,595161,74200,45920,46740,200
56,0,775171,600171,60670,42420,59300,40
57,0,764931,529151,72970,50570,84020,40
58,0,811531,608391,67000,47260,45900,30
59,0,656491,495601,66930,45930,43700,30
60,0,777811,576601,103750,47530,45710,30
61,0,998721,835051,64470,46150,48520,30
62,0,1023112,832791,102381,39350,42400,30
63,0,790781,618490,72571,48440,42330,200
64,0,676180,509950,71590,42460,45420,30
65,0,777482,601960,67780,47281,47381,90
66,0,742021,581991,62540,43270,44670,30
67,0,742211,585121,61770,48550,41470,30
68,0,926641,759251,71240,42550,43060,60
69,0,940691,730491,64280,45950,85510,60
70,0,748071,574181,56200,40920,45220,30
71,0,584041,388131,96790,44840,43540,30
72,0,839291,670201,67010,46790,42870,120
73,0,889361,714061,78670,40600,47520,40
74,0,1085892,911722,63760,48800,47040,180
75,0,1110461,900081,107130,47270,43000,200
76,0,885551,679901,105540,45720,43000,50
77,0,1103162,846361,129701,44010,48600,160
78,0,1220141,783401,192630,156330,49580,170
79,0,922281,720041,82230,57070,51600,190
80,0,891992,707881,68090,66670,40700,40
81,0,868431,696211,73190,48280,41740,30
82,0,780121,597021,67310,45120,44040,30
83,0,851191,693651,61160,48540,43500,20
84,0,756761,599711,62640,47370,42940,30
85,0,820061,661051,64180,44970,45420,30
86,0,1321302,863291,279381,45920,127620,30
87,0,819181,625411,94580,46740,43730,50
88,0,707651,530431,73880,49620,43860,30
89,0,626911,467891,57000,42910,44340,30
90,0,711681,524121,83000,46940,42360,70
91,0,699661,543360,63761,38530,41930,30
92,0,660270,496860,70490,38920,41640,30
93,0,710361,553971,64610,39280,41860,30
94,0,773031,550041,96560,47680,50220,20
95,0,586781,433301,60140,44200,41520,30
96,0,751841,560141,78850,55250,49350,50
97,0,840181,652621,70260,50650,42210,20
98,0,701691,533641,61990,39730,43810,30
99,0,817251,644571,83230,38790,45890,20
100,0,664051,511571,60450,42090,42700,20
101,0,665701,510751,58780,45130,41320,30
102,0,762681,605881,63750,43170,40800,30
103,0,781231,623021,67780,42220,42720,30
104,0,819061,661621,66110,42710,42240,30
105,0,731931,540491,91260,50530,41520,20
106,0,779461,591401,80370,40740,42400,30
107,0,924491,782631,55410,39250,43110,30
108,0,801422,643070,66660,42961,41561,30
109,0,640600,482020,57350,46670,44560,30
110,0,649111,481401,60990,45990,50630,30
111,0,820391,658421,63220,46130,42840,20
112,0,758311,600751,60060,43510,42770,30
113,0,659031,495771,67870,39800,43730,30
114,0,739431,569041,79010,38980,41080,30
115,0,726311,531561,70130,70170,42030,190
116,0,741601,500231,134460,45420,45990,160
117,0,881591,679301,78590,41290,49040,220
118,0,930841,713291,87070,43830,41820,50
119,0,837942,662170,78960,42241,46781,40
120,0,819861,659560,66141,45060,44570,30
121,0,850041,694611,58500,47430,44570,30
122,0,817921,568481,148160,50990,45370,30
123,0,851911,666061,77560,52460,46800,220
124,0,758031,564931,95350,46820,42900,60
125,0,663171,446541,75520,82300,44080,210
126,0,779111,590781,71770,46460,55930,210
127,0,665521,493771,72370,46740,43720,150
128,0,788271,601351,88380,41400,45420,90
129,0,969761,776391,82570,43570,52780,30
130,0,1197622,926072,82310,102190,53300,60
131,0,919561,737371,83500,42620,44900,90
132,0,911521,750041,53970,47680,50260,30
133,0,835361,676941,62430,43670,45730,50
134,0,689961,501801,95510,39750,45540,30
135,0,785881,623681,57780,46360,50540,30
