tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,3177344,2632913,138081,140690,211300,580
1,0,722791,478611,68100,89410,74600,170
2,0,737271,535101,57560,65930,69000,100
3,0,561301,374050,41610,67050,66691,200
4,0,949941,459040,255661,49460,176040,90
5,0,544820,357190,50660,52640,68380,140
6,0,540801,330970,68670,58581,70420,30
7,0,714921,552151,45880,39810,65640,30
8,0,541681,367891,47380,50810,65330,30
9,0,592881,413180,42760,43260,84771,30
10,0,572320,375690,48040,51260,62500,30
11,0,931261,755471,52480,45110,67160,70
12,0,456451,276340,52740,50171,67000,30
13,0,573691,360741,97650,38880,64620,30
14,0,794861,616361,55650,46360,66750,20
15,0,553661,334440,102030,40350,68290,20
16,0,727480,532470,65380,49180,68610,60
17,0,747781,572270,44670,44571,71720,30
18,0,551771,393691,41240,40740,65300,20
19,0,623541,404521,49230,33300,85150,30
20,0,670021,473561,67700,44840,75510,30
21,0,1102581,847891,146270,34970,64920,60
22,0,1302262,1101032,56640,51560,66910,30
23,0,1147771,959691,56870,38940,86790,20
24,0,1071552,886732,64380,48490,66420,60
25,0,1216181,1037401,47970,60780,64420,30
26,0,976861,802101,53680,51060,64910,20
27,0,815232,608010,83290,46401,72411,30
28,0,834421,642590,47341,51520,85750,60
29,0,828191,635571,64680,49910,65040,30
30,0,1012101,809711,46840,42500,100010,30
31,0,852411,654641,49330,66560,66700,30
32,0,717681,536401,48500,53430,65460,20
33,0,729101,563521,46140,41630,63510,30
34,0,741091,548441,58860,41510,63990,20
35,0,800131,538351,139720,47870,65110,30
36,0,1276992,1086501,52440,46050,85361,30
37,0,1117831,910491,67760,52430,78300,30
38,0,2519943,1025631,1312792,77690,72060,220
39,0,1400952,1123062,111070,76200,65650,110
40,0,1618922,1417492,53530,72850,66920,40
41,0,1482332,1126242,206300,65570,68930,190
42,0,1451642,1177572,107520,81840,71360,210
43,0,1243611,1005471,78660,76790,66960,200
44,0,1368072,1166951,57570,61051,71380,80
45,0,1253252,1047512,50870,73750,69830,180
46,0,1639232,1438352,53590,53600,64830,50
47,0,1272592,1037521,50990,109800,68321,20
48,0,1721302,1533442,64060,49050,69040,30
49,0,1310881,1119311,63680,58340,61510,30
50,0,1517572,1338852,49890,54190,62450,90
51,0,1429982,1214562,45560,72650,85930,30
52,0,1417352,1222592,56260,59550,65370,30
53,0,1628582,1437402,47980,58310,68220,30
54,0,1557422,1310202,92130,77010,66230,30
55,0,1151642,943681,61150,62470,67951,50
56,0,1693392,1401851,141711,60890,73380,200
57,0,3547364,3289204,77690,85330,76940,210
58,0,1143412,915682,50300,60910,67250,30
59,0,976591,774701,44320,70310,63570,20
60,0,1328822,1089811,61791,59560,107590,220
61,0,982541,784511,49480,71550,65910,210
62,0,898301,703971,71150,51230,65280,40
63,0,1048871,876401,45660,54890,66370,40
64,0,1049932,866341,45170,57531,70000,150
65,0,1135971,946371,50230,59930,67200,50
66,0,813941,640911,43510,54990,67070,20
67,0,1175942,985112,53570,58350,65820,150
68,0,982431,785741,58900,59420,69010,30
69,0,858831,649421,64300,58830,74070,90
70,0,1327082,1112122,48470,60220,70760,30
71,0,786141,540651,109230,58380,67230,20
72,0,846771,655581,58930,55090,66190,30
73,0,1066811,842321,76090,66390,66660,200
74,0,1008062,794401,64571,51540,86490,30
75,0,814111,606061,57160,71700,68210,40
76,0,727931,532820,62121,52610,72130,20
77,0,800611,593580,75101,50880,66890,20
78,0,970991,764691,59740,55170,67020,30
79,0,1033621,809771,49330,61020,87250,30
80,0,921471,743611,50030,57000,62410,30
81,0,1198792,1014022,49020,61490,66980,30
82,0,1073361,864981,57500,59490,65530,30
83,0,896961,694491,74070,53000,69580,20
84,0,862782,690210,46090,51661,69651,20
85,0,795821,604320,61310,57210,68121,30
86,0,719260,542720,50990,53330,67110,30
87,0,774561,587870,48100,62391,66380,200
88,0,706261,490220,81190,57121,70050,80
89,0,829391,593820,55080,103541,64570,30
90,0,764591,549480,83420,51521,67630,30
91,0,841582,587500,74550,95961,67641,40
92,0,785641,595570,50160,55180,68301,60
93,0,789971,615340,40910,56650,64541,30
94,0,651190,445430,50510,59990,65690,30
95,0,1042002,844052,46670,61580,80170,50
96,0,659671,483240,50790,57830,61721,20
97,0,647750,475710,45320,52320,65820,20
98,0,720771,524401,50350,53110,67410,20
99,0,1021752,762491,101561,56940,78900,40
100,0,705921,526790,46480,54670,70951,30
101,0,792431,593130,66990,57030,64831,30
102,0,631250,463900,41470,46780,70240,20
103,0,729411,542591,45420,61410,69400,30
104,0,762721,570131,58130,58460,67850,20
105,0,786431,574091,58590,60440,83660,30
106,0,584251,389281,46310,55600,67280,30
107,0,558951,392961,47080,47380,66820,20
108,0,602501,428070,49250,55160,65321,30
109,0,1619652,793051,704531,50540,63700,40
110,0,567490,379010,52240,52600,72320,30
111,0,570691,379281,43830,57770,79380,20
112,0,752491,574981,45080,53570,67490,20
113,0,506241,308910,53011,53170,75550,40
114,0,498610,334580,40610,44680,68110,30
115,0,683311,435911,111300,53810,67100,30
116,0,803981,623191,47490,53940,69880,30
117,0,726161,550841,44860,52700,65580,60
118,0,675921,452561,61220,52550,67280,30
119,0,625711,418651,72390,43030,70200,40
120,0,745801,576471,44300,51000,69540,30
121,0,625861,467120,48450,43810,61891,30
122,0,760071,591430,47900,50240,65401,30
123,0,886221,737131,41410,35460,67160,30
124,0,864961,684511,56900,51360,65510,60
125,0,1039631,863101,60730,41800,63680,30
126,0,815671,630601,50370,55490,71390,70
127,0,482791,311321,55550,40500,65980,30
128,0,563451,398030,42020,49250,65631,70
129,0,772150,579270,78110,36910,68110,20
130,0,722991,529360,49360,42260,70480,30
131,0,709391,531401,65530,33320,68710,30
132,0,877812,690211,70310,41481,65650,30
133,0,829391,601431,118480,34520,64830,30
134,0,1455492,1274541,59811,44010,65990,30
135,0,940461,778921,48980,37540,65100,30
136,0,930291,651881,50930,154120,65290,30
137,0,1233352,1017481,71261,54150,74970,30
138,0,1200561,979761,61420,57000,72160,180
139,0,1081552,884531,42750,54340,70561,90
140,0,974261,791731,46050,59940,67770,30
141,0,755681,565551,53800,50890,78190,30
142,0,1273461,845211,54110,52460,294470,40
143,0,923142,737111,57801,53270,69220,30
144,0,630880,462390,44800,51600,66720,30
145,0,713821,533291,55810,43360,76470,20
146,0,772221,548361,102390,43030,73560,30
147,0,845891,599181,129810,48340,63500,30
148,0,1246472,1062972,51980,60870,64020,50
149,0,1283632,1087821,52491,60980,63930,210
150,0,1211181,969681,58770,93260,70000,200
151,0,1404452,1186512,53990,75110,69860,50
152,0,1242802,1042631,48301,63290,69530,170
153,0,990581,802011,46630,61510,67200,30
154,0,1092921,883021,47800,54160,77160,60
155,0,818961,626661,52650,60410,68530,30
156,0,929182,741021,43340,68590,69661,30
157,0,933611,702230,84101,64710,72870,30
158,0,1088321,869941,47530,81580,66260,30
159,0,1069891,833371,75800,65440,73600,20
160,0,1173662,974361,68210,54151,70580,30
161,0,1005371,814461,43190,62490,70170,210
162,0,1220992,1035682,48910,55610,70210,110
163,0,967471,761251,45900,76410,69420,130
164,0,1067971,871791,52680,58790,74080,50
165,0,1248742,1046381,50350,67171,73290,170
166,0,1033981,808101,50050,76460,66800,170
167,0,894602,695931,57400,69330,66531,40
168,0,1015751,830331,44030,66990,69460,20
169,0,1156961,935921,74280,65000,72900,30
170,0,902541,660481,93210,60110,72080,190
171,0,1277642,1062641,62970,65581,71160,210
172,0,991811,800931,51370,55560,68990,50
173,0,823821,610101,60160,63100,74410,30
174,0,808021,602630,57880,56451,75530,20
175,0,837132,644470,48210,59301,71721,30
176,0,902411,712801,50670,60160,68740,30
177,0,3201224,2983714,56200,78230,68300,20
178,0,951421,704461,52200,61240,89550,20
179,0,1101701,905091,43220,64260,66740,30
180,0,946832,770891,51171,53740,66310,20
181,0,840081,651441,47930,53900,82110,20
182,0,1000361,831651,44790,53060,66050,30
183,0,927681,723391,60250,58740,80130,20
184,0,772571,545791,96770,56880,66220,20
185,0,928261,734601,52350,65950,65280,30
186,0,722091,510781,82620,52760,67720,20
187,0,821031,579111,78630,62000,87940,160
188,0,828261,636541,71830,44090,67010,30
189,0,919472,666741,113430,61560,67411,30
190,0,1163181,917941,65110,71840,71750,200
191,0,1251422,1054532,48110,63350,72490,60
192,0,861781,670381,47010,62770,70480,60
193,0,977951,780661,41510,61720,83480,20
194,0,1175882,955261,56030,58790,96501,30
195,0,879901,657200,68681,68150,75700,30
196,0,1363131,1170691,49650,60090,74720,20
197,0,1014112,757830,101071,65311,76240,30
198,0,1465152,1244251,49100,56790,84061,200
199,0,1175021,959591,51320,62900,71530,60
200,0,1137522,945201,43810,53620,81101,170
201,0,964001,763741,52740,59360,80270,20
202,0,962441,749701,61670,51140,72380,20
203,0,1065821,844941,84330,57900,73570,20
204,0,1091542,908622,54660,53080,70600,30
205,0,1096211,903461,53090,62360,72630,20
206,0,1224972,1042412,52360,56810,68360,30
207,0,1291231,1099701,57920,58920,70190,30
208,0,1388812,1182961,58250,58191,78180,210
209,0,927501,725341,47540,66900,72960,30
210,0,1134062,921522,52640,57150,89320,60
211,0,986361,792091,43420,64280,71170,30
212,0,898071,688281,41940,59760,94020,30
213,0,880791,669901,42510,64020,91930,30
214,0,815931,607440,51050,57251,69880,30
215,0,904322,690840,72981,56461,73400,30
216,0,798201,589460,66011,56210,79370,30
217,0,975051,757771,68710,60680,73690,190
218,0,972221,769801,54330,49050,73860,50
219,0,819551,628731,51260,49630,68000,30
220,0,784121,590481,58540,57020,71550,30
221,0,1215702,1029072,51530,53140,71770,30
222,0,1006101,807551,70870,48550,69920,90
223,0,705391,479271,92940,54810,64740,70
224,0,715151,524361,47520,51860,82570,20
225,0,573451,394740,45500,51530,70571,130
226,0,516970,325410,46160,52390,65830,30
227,0,779161,609411,44710,50390,69750,30
228,0,606331,436051,46120,49740,69610,30
229,0,481071,304940,50471,46090,72100,30
230,0,466440,264220,68200,49380,70860,30
231,0,613251,439741,52700,39870,71170,30
232,0,475171,302670,44161,45870,70390,30
233,0,593230,407320,53770,44460,73120,30
234,0,744781,362091,68270,50350,252470,100
235,0,707911,521801,51850,45650,72870,30
236,0,406341,225071,51430,49390,71110,30
237,0,391790,216240,49950,36410,78370,20
238,0,715211,509831,46360,45060,71210,20
239,0,537621,354361,48440,44640,68850,30
240,0,375400,193130,44320,44270,89080,30
241,0,497771,329881,43800,34070,83890,20
242,0,431781,257940,40730,48280,69381,170
243,0,465660,279060,68610,32910,74680,190
244,0,428651,231051,69530,41270,77720,40
245,0,731311,338740,161721,141790,74120,200
246,0,1088331,894091,65350,49300,70800,50
247,0,1126891,913351,89300,46040,69180,30
248,0,915492,706500,54561,50011,96420,30
249,0,1178111,992831,48650,52760,74130,20
250,0,914051,693101,59380,48280,76740,210
251,0,929212,746211,51270,45630,74091,30
252,0,894891,697951,44330,46060,95370,20
253,0,747911,557880,45541,54210,79870,30
254,0,890311,708331,50130,49260,73470,20
255,0,854551,667941,51350,51670,74440,20
256,0,1155741,980491,41090,49090,77500,20
257,0,859041,642451,66180,47400,87480,20
258,0,844012,625830,67740,46281,74061,190
259,0,929741,634920,130531,47780,87080,70
260,0,1546342,1305402,62970,89700,74230,180
261,0,1113521,937221,48530,48180,70620,50
262,0,1205652,993452,49450,54070,80500,20
263,0,1361651,1169061,40270,66780,80100,20
264,0,1078542,867761,50470,64201,91570,20
265,0,902781,717551,52670,57150,69400,30
266,0,1308952,1109771,55761,57180,76580,190
267,0,1007971,830231,44440,53060,74750,50
268,0,907191,740731,40920,49320,69440,30
269,0,917241,713461,45210,58680,87340,30
270,0,1031482,846541,50671,46460,71100,170
271,0,822631,619411,50100,62650,71280,150
272,0,892521,685981,69300,53820,69220,30
273,0,1262641,668371,147440,337700,88610,190
274,0,1597932,1369591,62270,58821,71730,220
275,0,1151382,927671,73310,69001,70010,30
276,0,1280262,1073021,55380,52830,90801,30
277,0,1445911,1221521,67560,70670,71120,170
278,0,1389592,1138531,55010,96871,71530,190
279,0,1144822,938352,49850,62280,69930,40
280,0,1565622,1366392,54220,58300,75130,180
281,0,1271771,1040021,62070,65930,91380,50
282,0,1409402,1224192,46580,60780,69940,30
283,0,1364472,1156872,61040,67850,68560,30
284,0,1279452,1081541,51510,66150,71321,30
285,0,1185881,992281,51990,56520,74640,210
286,0,1214542,1004001,60071,54280,69400,30
287,0,1200051,971741,64780,90170,68320,30
288,0,1233322,1004992,96720,55710,69560,30
289,0,1172381,972761,56020,61180,69850,210
290,0,1342252,1148762,51230,58850,71030,40
291,0,1338552,1145002,54510,54900,73310,30
292,0,1110501,924301,52050,53490,66980,40
293,0,928471,704011,49360,64170,94740,30
294,0,1241752,991382,69270,99490,67950,40
295,0,1060321,855541,58580,61050,71830,30
296,0,879252,671620,58111,61651,76640,30
297,0,3162114,2945774,57370,62770,79680,130
298,0,918221,698671,44020,59980,67430,80
299,0,1060821,720981,181200,57100,75160,70
300,0,894121,700821,66250,51230,67940,120
301,0,798791,591491,81220,53000,67500,60
302,0,827231,639901,59620,55250,66940,20
303,0,739551,510830,81200,63321,78890,20
304,0,815711,619001,70900,49300,68430,30
305,0,1088982,850411,79370,62111,81220,200
306,0,877321,676531,56020,53140,82480,30
307,0,1048001,714321,198940,53520,70020,30
308,0,1084662,862852,48970,95100,68700,30
309,0,900491,717601,44430,59630,68930,40
310,0,1009761,794751,55720,59210,67670,30
311,0,894311,676871,53680,61120,91830,30
312,0,816271,628311,50840,52260,69010,200
313,0,781081,600881,42310,56650,68760,80
314,0,800901,557491,58960,48400,127450,40
315,0,1056982,836002,78400,61670,67400,170
316,0,819161,628811,52610,55710,72340,50
317,0,998391,800311,49820,62750,70820,40
318,0,883301,672601,55830,49350,80230,30
319,0,1038992,816031,54070,64110,75711,60
320,0,834461,647660,55501,47670,75010,30
321,0,946441,767201,42280,57480,72180,30
322,0,902951,701611,47290,58790,69640,30
323,0,563601,373711,40170,62890,77730,140
324,0,707261,500470,66231,56110,78700,20
325,0,554060,362700,45980,69220,70900,20
326,0,618051,438921,44490,51530,75820,20
327,0,659731,476881,48450,56690,73110,40
328,0,550831,365181,56480,53610,69050,20
329,0,694391,452940,103780,51250,74091,30
330,0,639800,468710,39570,49040,69570,40
331,0,626101,418651,73050,50340,69580,20
332,0,708541,527661,51380,46700,69120,30
333,0,896471,626951,72200,117200,66880,30
334,0,579481,373721,50670,57730,68130,30
335,0,600281,381641,96170,45770,66800,30
336,0,697371,521630,45231,50150,73750,30
337,0,545930,381550,49040,43320,63380,30
