tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2251093,1779052,109850,226080,92510,570
1,0,1066451,868061,48230,99810,38990,200
2,0,905272,737931,32940,90701,35440,190
3,0,694591,526070,45360,80280,36761,170
4,0,745490,563100,70500,72750,31760,30
5,0,922562,753971,39420,74811,39860,100
6,0,848761,686181,45820,70950,34570,140
7,0,717071,568361,40350,69660,30640,30
8,0,898541,703061,72150,70960,36680,110
9,0,942771,713251,43230,137460,33630,30
10,0,820761,640541,40070,68250,35610,70
11,0,825461,648611,68480,65940,35130,30
12,0,677021,478891,95990,61100,35190,30
13,0,848601,705091,39510,65310,31640,40
14,0,699121,560421,33980,63280,33570,30
15,0,806621,659001,35720,62140,34540,80
16,0,639191,463001,58140,72530,30630,20
17,0,842161,652741,32870,82780,38270,140
18,0,745671,549861,35790,79810,40640,40
19,0,680651,522041,37160,75820,38070,60
20,0,619651,425660,75860,76550,33991,30
21,0,915161,762381,39240,72830,33160,30
22,0,754631,583161,42140,67170,36980,90
23,0,770161,575870,96491,64210,29800,30
24,0,1214781,1067371,42700,64490,36090,30
25,0,1154432,1002382,36580,71980,34890,200
26,0,759061,600171,44830,71780,36650,50
27,0,862941,707561,51900,64730,34590,30
28,0,871911,648711,116930,65770,30660,50
29,0,1163021,1002631,28560,69090,48300,60
30,0,1000152,828632,36350,73220,44890,190
31,0,925151,778461,33340,68670,35020,30
32,0,1148911,980021,48750,64660,46770,20
33,0,1256372,1076592,44320,78710,41140,230
34,0,1060631,886631,38260,69910,35080,200
35,0,870161,717021,37900,67780,36730,30
36,0,934352,755040,61391,73631,34210,40
37,0,1126571,971591,35590,62100,35330,50
38,0,1110101,934111,37990,79450,34830,60
39,0,886572,734931,37900,73251,35570,50
40,0,1152771,985531,57210,65110,34310,190
41,0,1046961,897211,38930,62430,34980,120
42,0,1039482,875041,34650,83261,37450,40
43,0,932411,782031,45450,68220,30060,20
44,0,1013401,863231,40190,70120,33130,30
45,0,976152,804131,45930,68210,48631,50
46,0,867351,691221,40430,75290,35210,30
47,0,845941,687401,46120,72040,33870,40
48,0,1094041,906611,66830,72220,36240,190
49,0,1085542,934461,35490,68830,36021,70
50,0,935021,776571,33710,69610,41590,210
51,0,946591,787161,44770,65350,40520,110
52,0,777151,612851,58780,61620,35140,20
53,0,1121511,968491,39160,64460,34910,110
54,0,941922,789491,34891,67330,38070,80
55,0,911991,765681,34970,60430,37740,30
56,0,1090981,923901,47050,71910,35160,20
57,0,895621,729301,39180,66390,34450,80
58,0,932161,756491,28290,69990,36580,30
59,0,1025922,868701,50100,64191,38910,50
60,0,1156971,971921,76200,68760,33380,150
61,0,1065382,923362,43360,59440,33300,90
62,0,973451,832641,34680,67070,34320,60
63,0,1564742,1429482,37090,61270,32360,20
64,0,921251,767141,46790,66390,34280,20
65,0,854481,707831,39900,63330,35020,30
66,0,841561,694321,41900,60460,36780,50
67,0,996762,834971,34530,80030,36251,110
68,0,722780,554330,60560,65240,31270,110
69,0,847022,692100,35360,70091,32721,30
70,0,778551,617420,38020,59790,34941,30
71,0,786781,649030,34860,59510,36161,40
72,0,754971,604920,49780,63760,30301,20
73,0,786211,591980,38600,64130,85161,30
74,0,623670,478880,32370,64760,38590,90
75,0,743501,543621,87370,62000,36790,160
76,0,651831,411811,100840,85480,38670,80
77,0,928012,721661,59620,69000,45851,60
78,0,797861,611440,37911,76540,44360,60
79,0,594750,453610,37160,61000,34160,50
80,0,651191,486871,53540,64650,39220,40
81,0,736001,578891,48310,64920,36130,80
82,0,789381,626821,32910,61180,44810,30
83,0,688421,543311,40900,62720,37710,20
84,0,703631,529061,65770,60600,44370,30
85,0,881211,713561,46300,72260,40860,210
86,0,732081,531821,97000,61350,36290,40
87,0,924121,712541,95490,67570,44480,30
88,0,1124242,933712,70200,76190,34360,30
89,0,1046431,889711,36290,68830,38670,30
90,0,933321,772871,34110,69510,44060,30
91,0,904221,748681,34590,75320,36180,30
92,0,970242,784821,74761,65430,35720,40
93,0,1251291,1066481,35240,97510,37880,190
94,0,1040942,859791,35150,78780,36281,100
95,0,879641,722191,38430,72890,33950,80
96,0,1085631,867501,95530,76700,34670,30
97,0,1167112,958511,49820,73950,61151,30
98,0,995941,818051,40850,71130,44080,40
99,0,845521,683911,43820,78830,34790,30
100,0,976461,771721,73910,90940,33070,50
101,0,1155942,1000762,32380,76830,37050,50
102,0,1226881,1071981,37990,71770,37210,30
103,0,934301,771781,48590,71330,36240,30
104,0,1288852,1127882,44050,71050,35350,180
105,0,1226052,829201,263671,80560,40770,180
106,0,1200291,811291,44340,277040,37680,180
107,0,909541,742311,46600,80080,35500,60
108,0,1012902,828531,70461,65940,35470,180
109,0,1065561,889551,45090,77290,37950,190
110,0,899211,740751,39980,67210,36630,210
111,0,1100552,789231,44341,215270,41400,60
112,0,1242241,842501,81460,273630,34260,100
113,0,984271,824471,39310,68980,39570,60
114,0,927452,762980,51681,63261,38190,30
115,0,864241,693351,36180,74270,46660,50
116,0,776431,597061,55910,71690,37730,30
117,0,1009591,844941,36870,66570,34090,30
118,0,875691,662831,41700,88450,39280,90
119,0,799631,653251,41520,65050,35950,30
120,0,1005611,832741,46830,84860,36850,50
121,0,924992,761670,54790,64331,40150,30
122,0,897201,728021,39300,74400,46550,190
123,0,747831,572731,60860,70030,36410,190
124,0,846301,674661,65780,66060,32370,50
125,0,858151,701501,40820,67460,36080,190
126,0,848511,677361,47080,72320,39160,210
127,0,898681,721281,64840,66240,37480,110
128,0,846621,666511,58930,73850,35960,100
129,0,814561,666981,31080,67500,36550,20
130,0,827711,667371,35230,60250,36280,50
131,0,734581,587861,36860,66180,37050,30
132,0,761791,590681,56350,63080,46110,60
133,0,872101,736001,31770,60460,37390,40
134,0,688641,548631,35540,64640,32790,30
135,0,722081,577231,34540,65850,34840,30
136,0,809261,587681,105620,68930,32930,50
137,0,791201,622981,36280,67860,36920,30
138,0,679161,494491,37710,87360,34920,40
139,0,709461,529671,69150,67260,36860,20
140,0,638001,437291,94530,66360,33480,20
141,0,852331,711501,33980,67020,33100,30
142,0,784841,606801,33480,78400,41960,40
143,0,786481,606281,61390,69350,43520,30
144,0,693051,541591,41010,75600,31090,60
145,0,863131,605851,134440,72100,42140,210
146,0,763151,553721,44760,122380,33950,190
147,0,620361,431871,62630,76590,44620,30
148,0,707351,485990,101241,72450,34800,50
149,0,832561,665541,38890,78430,36770,30
150,0,725541,577321,32060,70610,33010,30
151,0,763891,557910,96641,66060,33670,20
152,0,1089821,932631,41380,70710,36490,30
153,0,987721,785451,38840,114930,38930,30
154,0,861521,693451,35710,64210,40290,30
155,0,919252,763471,37881,71760,35430,30
156,0,871221,653180,85041,72530,49690,30
157,0,1074281,904751,37230,71510,37760,20
158,0,874731,699521,38510,76410,38140,20
159,0,944951,791411,41150,68660,39940,20
160,0,1007962,839702,58250,67130,36520,50
161,0,1155031,1010051,32810,62500,41270,30
162,0,937021,773811,41500,76860,36880,50
163,0,869701,725681,35190,66610,35630,30
164,0,899442,741591,48370,64571,38060,40
165,0,944061,786041,43860,70540,35770,20
166,0,938671,757801,37360,76490,37980,200
167,0,836821,690581,41650,63720,36330,50
168,0,1220872,959671,141691,70770,39060,100
169,0,920151,762551,29290,79150,34960,220
170,0,899601,751821,35380,66000,37010,30
171,0,775711,603321,63150,66170,36640,30
172,0,824631,655571,62070,63250,35590,30
173,0,833961,676961,40400,63630,42070,40
174,0,813871,672251,36560,60990,33650,20
175,0,901571,747031,33530,64680,41070,40
176,0,1092082,864722,59510,73380,81650,30
177,0,1058311,880081,41100,70710,33970,50
178,0,968881,747371,37410,105810,37680,30
179,0,919832,766171,33920,71940,44031,20
180,0,858631,684180,64191,66170,39760,30
181,0,1011281,876671,30790,64420,34960,50
182,0,892571,745691,39530,62570,39800,90
183,0,1536192,1388822,38570,66180,38540,20
184,0,1038601,883151,51090,63800,33770,50
185,0,792941,647721,40220,63240,33610,30
186,0,722651,577881,35020,68200,34370,20
187,0,748541,596021,48650,64100,33230,30
188,0,845631,661801,79590,61790,31820,30
189,0,927922,707811,96110,71580,40001,30
190,0,854331,677321,41550,62340,44190,30
191,0,1142801,996661,35870,62120,38120,140
192,0,932571,745711,66560,77740,34010,70
193,0,792811,655571,35910,63930,29960,60
194,0,668441,532381,33350,64020,31800,50
195,0,632881,477061,42830,67250,35260,30
196,0,680001,485181,70780,72890,38000,80
197,0,776251,604431,41950,68050,34460,70
198,0,836231,664991,40420,66070,39590,100
199,0,714251,465881,133480,65230,43320,30
200,0,842381,661991,64340,70160,36060,190
201,0,757501,611371,36970,64790,37100,30
202,0,720761,525971,34770,99330,35490,60
203,0,659701,486461,71690,63470,34030,30
204,0,621530,444010,81590,57160,35140,30
205,0,827012,685720,31880,69941,35111,70
206,0,683510,549710,38800,56510,34700,30
207,0,595951,449361,35620,61350,41860,20
208,0,726991,481431,72540,123230,35660,200
209,0,1039061,790441,134840,63980,37160,40
210,0,833551,670490,40980,68541,37170,190
211,0,746061,583680,39560,74671,37360,60
212,0,663381,486600,68490,65281,34690,20
213,0,796991,618991,55790,78650,34420,30
214,0,769331,592241,35920,77180,37360,30
215,0,757171,549581,95370,63000,38960,30
216,0,1070322,905342,44630,77150,32900,30
217,0,1164351,833561,206110,64010,37980,30
218,0,759941,590621,31520,75940,40410,30
219,0,828151,657231,59360,66360,39470,60
220,0,985111,704841,120390,99300,49530,210
221,0,1181282,1017241,36850,82621,35040,70
222,0,964531,804291,34910,73760,38860,180
223,0,920801,776071,36440,63400,35790,60
224,0,1294342,921031,142140,178161,41020,220
225,0,1072761,906471,37920,82500,36770,70
226,0,969722,765350,77161,66771,35530,40
227,0,890241,749931,37830,64040,34550,30
228,0,1005441,825801,72870,61690,37150,30
229,0,1076871,930541,39380,61860,35260,30
230,0,1048732,895381,39160,71891,33150,30
231,0,875301,713961,49310,64900,38700,30
232,0,1137591,973971,44780,71600,34620,190
233,0,962952,796981,47831,62920,43630,60
234,0,970591,813641,32110,67320,46540,30
235,0,849371,681101,51330,64870,35070,200
236,0,945351,741581,48600,100400,38590,120
237,0,911341,752331,34350,66210,32130,80
238,0,847831,650741,37020,78010,40800,30
239,0,748661,586400,41650,73261,41380,50
240,0,1017742,835282,65620,72060,36610,200
241,0,979331,829351,38020,69490,34620,200
242,0,853041,697231,39850,73540,37840,30
243,0,913591,765621,43030,67670,33400,50
244,0,808821,638041,62990,67760,33690,20
245,0,988012,836671,34600,71730,37050,30
246,0,822141,675300,41911,61020,36400,40
247,0,870811,691461,43650,91370,37150,70
248,0,1027401,854871,62390,66230,33880,30
249,0,864671,716711,37450,65920,32540,30
250,0,883381,722161,36080,60970,35350,20
251,0,968801,819261,49660,62170,31090,30
252,0,941442,765621,74790,60541,34960,30
253,0,935311,791921,41250,62530,33310,30
254,0,958891,809961,37390,70840,33400,30
255,0,743081,594561,40390,61930,36630,30
256,0,822741,643691,57100,73250,36480,30
257,0,714701,544081,38080,69360,36600,20
258,0,778201,616621,31740,70590,33310,20
259,0,673281,528211,42800,65780,30170,30
260,0,697361,531381,67260,58520,33890,20
261,0,903431,765611,37830,62180,31230,20
262,0,760051,612081,29690,63140,32010,30
263,0,870341,596991,33370,198830,37300,20
264,0,752921,609051,43710,61340,35040,30
265,0,842851,701131,35210,66210,31780,200
266,0,538981,392271,44390,61540,35890,30
267,0,723831,530131,84200,63130,42490,30
268,0,584471,362101,111990,58460,42480,20
269,0,834351,693781,35500,58470,34080,30
270,0,717821,578991,30760,64640,31400,20
271,0,746981,555161,36820,108440,34970,30
272,0,1007691,622471,274650,58860,40780,90
273,0,882721,722351,40660,69620,37910,190
274,0,778481,616171,38000,61630,34940,80
275,0,776151,616841,35100,74140,39320,30
276,0,729101,546441,71420,70810,30370,40
277,0,942811,776141,35360,70970,36880,50
278,0,735091,571681,38750,67470,35970,20
279,0,829841,623931,103390,65960,32740,50
280,0,1301502,1068892,111320,67110,43070,230
281,0,1139921,983541,42530,65070,36550,180
282,0,1015792,836131,36820,101811,31770,110
283,0,894381,743621,38330,74380,31420,30
284,0,1005341,784231,72290,64620,77350,40
285,0,1104122,956211,38170,65020,36911,30
286,0,950201,727371,44580,114490,34870,220
287,0,860711,710581,38930,68970,35890,50
288,0,1038311,858261,58720,71920,37890,200
289,0,1047352,905021,32410,64600,35291,50
290,0,1033191,875351,36230,70230,37870,190
291,0,882781,723331,44750,68560,33990,200
292,0,946501,761991,67510,62870,44750,90
293,0,1158132,999302,41820,69350,36880,40
294,0,1130751,975251,38660,66950,39780,30
295,0,942871,794031,37780,65150,32910,30
296,0,1215922,1033922,52420,74800,37930,170
297,0,1019841,831861,47590,66740,46190,40
298,0,1029462,833401,40190,77610,37011,80
299,0,858181,705531,44120,64320,40030,50
300,0,922921,756581,60960,70880,30730,20
301,0,1068581,912041,39710,79790,32930,50
302,0,915921,774041,42510,65300,29670,20
303,0,1458652,1314352,36390,63850,36050,30
304,0,1096432,924832,56200,73040,35410,50
305,0,1025571,877171,38530,63920,37420,20
306,0,876581,728591,41330,63830,34880,30
307,0,890751,676681,107970,61550,36550,30
308,0,857861,646131,63220,103020,32060,120
