tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1568222,1226532,83280,133700,86430,550
1,0,1064932,817021,46050,142030,40871,340
2,0,939751,786421,43240,57780,44280,90
3,0,885121,700491,91520,50160,33140,230
4,0,652081,511501,39810,54060,39690,50
5,0,741761,619781,39210,41170,30680,30
6,0,715191,565720,62331,49890,29330,30
7,0,748241,617770,35030,49370,37351,30
8,0,498230,356030,35950,53020,40580,20
9,0,526821,406811,31500,41660,33130,30
10,0,537891,371210,47191,51390,31770,20
11,0,736060,545780,38470,65580,71400,110
12,0,476461,335590,52750,44780,30730,20
13,0,571771,460681,36790,37780,31390,20
14,0,661891,538451,29930,51560,33180,20
15,0,632430,505530,36120,50240,30590,20
16,0,533521,393850,40980,57720,31560,30
17,0,489941,273641,107850,45050,31230,30
18,0,754041,564851,62030,55140,30210,40
19,0,893581,772991,32640,49890,30940,20
20,0,898231,767281,38730,45380,40390,20
21,0,624951,444621,40180,47740,85030,60
22,0,867741,717461,43760,50670,29470,30
23,0,778711,615521,79790,47980,30960,30
24,0,978681,839751,49380,53790,31680,20
25,0,872291,741891,48380,44410,33050,30
26,0,1018252,880452,53160,48370,31430,50
27,0,1103261,992451,35720,38690,32060,30
28,0,871751,742661,39950,48170,31080,30
29,0,818491,680731,49360,44620,30040,30
30,0,913931,772091,50430,49320,30560,30
31,0,633261,504191,38660,46660,30920,20
32,0,760841,616591,48010,50390,32710,30
33,0,770301,651661,33670,43420,33850,30
34,0,1007271,855241,35940,52470,32820,30
35,0,808352,670920,55440,45921,29201,40
36,0,857751,667691,39330,49860,33560,30
37,0,858661,659901,79220,59440,38450,40
38,0,944261,807341,31120,52400,29470,30
39,0,780271,653851,39310,52650,30570,30
40,0,873871,748641,40450,48930,30580,60
41,0,923371,772421,61650,48640,31640,30
42,0,1180712,1062272,37440,43070,31090,60
43,0,939671,817181,40390,43490,31510,60
44,0,881971,749091,37370,56940,32300,60
45,0,956161,821691,50670,46070,30740,40
46,0,790561,638901,34420,59220,31540,60
47,0,710161,585901,44760,37070,35250,30
48,0,1143072,1007992,41760,56620,28880,30
49,0,1170501,1040781,38890,41540,39190,60
50,0,1028252,899081,37750,51600,30161,40
51,0,805001,687530,33151,44530,30900,30
52,0,843931,704341,48380,48690,30660,30
53,0,750961,630701,41860,38390,30230,30
54,0,750141,628590,37021,42190,32200,20
55,0,661640,524460,60290,39210,28910,30
56,0,1048632,909142,54690,44250,31050,60
57,0,853221,722801,33240,40850,31400,30
58,0,773601,606781,40170,53460,29570,60
59,0,1693732,607261,957911,76440,42810,170
60,0,779391,548561,72810,113810,34520,180
61,0,622951,492541,46010,46080,29580,190
62,0,501640,377870,31370,55070,32100,40
63,0,453941,337000,30060,52021,31010,30
64,0,671891,537121,39790,48920,35980,180
65,0,979531,848531,35560,48680,33400,170
66,0,399611,284221,34300,42460,31820,30
67,0,395530,252030,31210,66120,34430,180
68,0,557951,434581,30700,41690,39690,90
69,0,477011,332150,51870,40360,39881,30
70,0,718880,387660,51840,214250,33700,30
71,0,466981,323871,57160,41980,34090,60
72,0,705051,568961,32230,52130,40480,60
73,0,467631,355020,37610,37710,32711,60
74,0,427090,304060,29900,45460,39300,20
75,0,565641,433431,56440,38290,31160,20
76,0,522360,349980,37340,88650,38160,30
77,0,547531,415210,31330,41410,32820,60
78,0,446911,312811,31430,46700,31640,30
