tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2166893,1769613,123070,142770,83920,460
1,0,1107981,961931,45010,54630,35480,190
2,0,937062,521340,253451,112141,37660,320
3,0,1063721,886241,59750,70790,35550,330
4,0,1257172,1081261,44890,84150,36080,250
5,0,756531,633360,37811,41590,32440,80
6,0,672760,533970,43610,49660,36090,100
7,0,615201,492730,37850,43631,32890,50
8,0,1001552,874281,36450,50490,30061,60
9,0,633920,509340,38740,40190,33260,60
10,0,817341,587661,104290,55820,36040,40
11,0,909152,720901,86370,48950,36721,270
12,0,1093661,924011,46220,78660,32270,210
13,0,944671,801251,43030,52910,37740,70
14,0,808801,662751,38640,67570,31890,20
15,0,693471,552151,56450,42730,35170,30
16,0,799961,662011,41200,48270,36990,20
17,0,860701,723121,41730,46090,35230,20
18,0,895391,729911,46560,47030,35380,210
19,0,855231,668441,53100,56170,38980,140
20,0,1056972,904131,36630,54291,53770,40
21,0,847451,696801,40400,58330,39230,180
22,0,763081,600031,53750,48380,34800,40
23,0,623721,492701,42010,50790,33750,30
24,0,994681,862561,43340,48870,35220,30
25,0,647581,529031,32630,41420,39440,20
26,0,828151,705101,39540,42460,33220,30
27,0,1005831,834051,84180,37610,40930,220
28,0,858881,692031,75550,49820,33810,60
29,0,1147602,1011622,43770,39240,40430,30
30,0,1053641,911681,52250,43820,32600,30
31,0,921781,790301,42110,42890,35580,30
32,0,1181232,1026952,65400,46550,34350,30
33,0,794981,658111,48760,40020,36850,30
34,0,813611,642111,62310,44980,34540,30
35,0,659821,505381,59780,51780,36190,40
36,0,802841,639541,50830,50480,52170,30
37,0,980171,850431,41270,43200,35640,20
38,0,974941,814311,43830,42370,44780,200
39,0,846931,664651,67050,52280,35540,190
40,0,1053682,907112,53380,48630,38080,40
41,0,689831,552081,45320,45610,36950,70
42,0,896501,752691,46320,49070,37250,180
43,0,640211,471771,49250,70100,37690,230
44,0,598161,460450,47450,50130,33071,40
45,0,1018441,875211,36560,63660,35010,30
46,0,907681,759361,39600,47890,35270,30
47,0,870591,750771,39990,42090,33420,20
48,0,952451,824091,38400,50240,35440,30
49,0,650281,511671,42780,45430,42550,40
50,0,549031,411241,45680,45060,35940,30
51,0,637181,500251,46270,41920,39390,30
52,0,583370,446950,42870,49370,36690,30
53,0,1433692,1288171,44990,51401,36950,30
54,0,814811,665411,46270,49830,42000,30
55,0,764141,624091,51470,45600,35470,50
56,0,896851,760391,38570,43370,38670,210
57,0,482501,339370,45200,48771,34490,50
58,0,578131,388751,51300,52460,37430,30
59,0,464890,274800,93120,42290,32970,40
60,0,972482,698141,185811,44330,37030,30
