tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,3369885,2906013,124241,125591,118410,39840
1,0,1072841,891531,50760,60300,43410,12490
2,0,944701,781671,55840,43970,43090,8720
3,0,932891,779761,52010,43490,42020,7510
4,0,850632,713820,39091,40931,41220,7580
5,0,1145781,964851,69290,43030,46620,9880
6,0,864211,715861,43870,41360,42210,7480
7,0,916641,749651,66600,44340,41700,7540
8,0,948722,807921,43370,38290,43071,7410
9,0,814421,607600,45651,99830,42590,8370
10,0,742041,555840,55860,42650,46021,8550
11,0,831321,604270,96571,41420,70630,8790
12,0,799181,651381,45680,40660,41450,8490
13,0,859251,713921,47680,42700,41590,8260
14,0,753241,605731,47790,43830,41040,8510
15,0,1094281,932561,63990,39640,41140,8350
16,0,1180432,1007241,66551,46850,43210,8550
17,0,1121941,955771,49820,39930,52640,8540
18,0,960211,791991,47590,41120,48390,8490
19,0,955622,773151,45890,38950,41991,8350
20,0,847901,722530,37511,32750,40050,8250
21,0,1020121,859121,71860,33950,39580,8530
22,0,808951,633141,55500,39350,42970,9150
23,0,701261,573341,36380,32310,45240,8480
24,0,938671,750751,52500,41270,81370,8460
25,0,1648142,775941,780381,34430,44020,8690
26,0,898551,766931,43470,33650,41250,8510
27,0,891251,699081,99250,39440,40470,8610
28,0,915022,769720,46000,42021,42940,8371
29,0,816251,677641,43090,34360,40320,8590
30,0,823301,658311,56380,37780,48840,8660
31,0,798551,626381,53420,46560,47550,7950
32,0,888831,719981,53880,45110,43340,8210
33,0,812251,650041,49460,45500,45300,8130
34,0,829421,661291,38480,44140,45620,8150
35,0,918401,734891,61760,48160,57670,7860
36,0,924161,757671,51750,46690,46590,8770
37,0,989952,770141,69611,80310,45190,9050
38,0,814221,625631,69770,39610,43000,8300
39,0,690181,533100,43881,39480,42740,8450
40,0,724790,538370,72590,52820,42900,7920
41,0,688411,517660,47370,54311,40850,13690
42,0,699681,543801,56260,37820,43130,8560
43,0,989162,801751,93440,36720,41731,8630
44,0,968281,812991,55690,36630,47150,8490
45,0,1004841,862661,48500,31520,46160,8510
46,0,1080901,903061,54680,41520,41960,12370
47,0,972022,816761,46140,39651,54980,8580
48,0,853931,700001,57130,39660,42800,7720
49,0,705401,568091,45790,33030,42740,7590
50,0,710321,571090,40291,39560,42390,7520
51,0,835151,641480,86250,40300,44590,8801
52,0,774921,630811,44880,34030,44480,8710
53,0,896441,726131,57650,38930,54880,8420
54,0,916761,771671,43340,37110,45880,8490
55,0,936931,726371,109500,36740,42490,8980
56,0,979371,828341,47600,37720,43330,8960
57,0,902942,738570,49171,45041,43660,9190
58,0,874661,684991,50190,38370,42290,8830
59,0,633181,475480,40090,43430,42941,8570
60,0,732410,608580,34940,33790,42320,8580
61,0,553831,418340,46690,34131,41820,8480
62,0,504641,354251,47570,37340,52570,8330
63,0,491480,358400,43030,34850,42760,8310
64,0,528551,397110,38160,37781,41690,8390
65,0,623101,485781,36950,36310,46090,8450
66,0,637521,378720,161410,36570,42540,8640
67,0,654521,518930,38830,32710,42570,9310
68,0,666020,413290,109700,78360,44980,8520
69,0,725491,579170,48220,31181,47590,7710
70,0,670611,506751,32840,43510,45860,8520
71,0,706751,541631,66380,36920,43930,8310
72,0,830931,689441,42060,38980,43830,8440
73,0,1097712,930701,62201,38930,49730,8880
74,0,952751,787121,65590,39120,44790,8510
75,0,1296642,1118981,61290,44540,56161,8360
76,0,992991,834541,52770,38230,44420,9880
77,0,907851,762051,43360,34490,43270,8550
78,0,767421,575641,72770,39930,43570,8460
79,0,776571,619291,46860,35720,43220,8720
80,0,649581,515161,44280,33640,41260,8370
81,0,1017801,873211,44620,38560,45210,8620
82,0,907371,750871,42100,38060,43000,8550
83,0,1135682,988992,50240,40740,42350,8680
84,0,938161,745311,90990,44030,42270,8530
85,0,794631,653551,41990,40100,46230,8520
86,0,694441,549691,44780,34150,53350,8470
87,0,801931,658471,57850,32100,40790,8660
88,0,784421,643381,45830,39580,41420,8760
89,0,838601,699931,39080,38150,40620,8480
90,0,631381,478601,46170,31670,53490,8610
91,0,970161,796881,59140,41020,49000,11330
92,0,1008011,813881,43210,88780,41660,8720
93,0,1001162,831701,65880,44160,42531,8590
94,0,995211,799221,76570,38890,44330,8330
95,0,933921,772941,60010,42130,42710,8550
96,0,800311,581951,88030,38240,75290,8590
97,0,783971,637001,35490,51030,41670,8670
98,0,637171,467331,55800,40010,41840,8560
99,0,754641,549531,86300,41750,42410,12420
100,0,1014451,823061,95520,37930,43310,8550
101,0,1010321,869701,42820,35960,44150,8380
102,0,1249672,1082342,56470,41060,51510,8390
103,0,983181,831651,55610,39570,41370,8540
104,0,799951,637381,52210,43780,41300,16450
105,0,745591,611601,41640,33140,43440,8610
106,0,777011,616711,44640,39830,41780,8520
107,0,879921,723551,43440,45900,50590,8760
108,0,737361,579031,45060,49780,48450,8660
109,0,792581,635771,52160,38500,45960,9010
110,0,644091,476621,66780,38260,43240,8710
111,0,765331,597941,53490,39270,56160,8670
112,0,852531,702121,52490,36850,42900,8510
113,0,873851,702911,50560,47120,49560,9080
114,0,729331,567081,52530,39540,48280,8820
115,0,825671,681751,43180,32600,47160,8820
116,0,852731,445981,290330,41320,49960,8870
117,0,604971,384340,107850,42201,45200,8860
118,0,594331,397781,49700,32920,58290,8820
119,0,477401,304100,40961,50290,48190,9280
120,0,2195912,1995782,57740,79780,44740,9290
121,0,825231,676331,59350,33170,42700,8380
122,0,768751,626060,46650,34531,48660,8430
123,0,769321,616370,56370,38801,43180,9030
124,0,577811,425980,45310,43241,44480,9180
125,0,597961,454211,38180,32900,54390,8400
126,0,564841,421941,37640,40510,42030,9520
127,0,578530,426890,58610,34300,42540,8560
128,0,706621,519981,76260,34560,46100,12410
129,0,641361,499581,37540,39920,43510,8570
130,0,833041,671331,41510,28820,51090,8650
131,0,866131,713151,51340,30940,50020,8450
132,0,795781,652071,52730,31020,42260,8650
133,0,922942,772631,57960,26410,47511,11570
134,0,793511,638780,47141,42010,47240,8620
135,0,673200,524440,43800,46920,40770,8460
136,0,720841,578221,42020,36330,45190,8560
137,0,719311,559761,47780,39390,45770,11980
138,0,691041,530311,47630,34700,42280,8690
139,0,888471,730851,51910,31840,42240,8450
140,0,819201,677081,41300,30310,50710,8420
141,0,895661,696401,100710,39690,42980,8530
142,0,1045602,879331,47470,35020,48510,8640
143,0,839931,691301,50710,41090,43830,8610
144,0,782281,622561,68520,36420,41750,8750
145,0,785741,652721,34190,38970,47070,8610
146,0,875711,728701,44850,42530,43390,8840
147,0,833411,681231,62540,31000,43280,9470
148,0,1021221,881011,51840,29060,43290,8590
149,0,1010252,822912,46570,35610,84030,8470
150,0,1161851,978711,82210,31530,45830,8560
151,0,1250642,1027542,106150,35430,54420,9130
152,0,1088561,897481,51580,67840,44980,9820
153,0,1142992,950732,65420,50220,49660,9160
154,0,1073811,901421,46400,41050,43790,8970
155,0,793131,614511,42910,42190,75190,8500
156,0,844281,582591,126530,42990,67240,12680
157,0,1034071,813021,88410,64750,42480,8960
158,0,1180812,1007091,47910,48130,42610,8380
159,0,1128981,972831,39270,36260,50220,8460
160,0,1035812,874481,53930,47571,45000,8680
161,0,1120991,974541,45640,39180,42770,8750
162,0,1124422,909741,49890,41290,43150,70591
163,0,1262311,1042641,44540,48050,43420,9020
164,0,840941,702031,40300,40590,40970,8710
165,0,900932,744031,51180,45800,43961,8510
166,0,801781,627870,47700,46080,44251,8480
167,0,891041,718761,66800,43530,49430,8450
168,0,767761,618161,50360,44560,41080,8990
169,0,792251,644971,40750,47620,42670,8460
170,0,1305331,1104401,80230,43940,54320,9080
171,0,1019862,848072,48300,52030,50310,8670
172,0,1006341,856591,37280,51110,41620,8720
173,0,1017091,800291,109740,45740,42190,8420
174,0,917521,747341,62800,42470,43480,10920
175,0,984182,837972,38930,44340,44030,8690
176,0,908861,768821,33070,43360,43520,8410
177,0,1089651,868021,94160,51170,50980,9060
178,0,1316862,1118632,53400,47800,41220,8560
179,0,1175181,1008171,43620,52800,40580,8580
180,0,1090682,943531,44530,47991,41930,8450
