tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1818073,1386391,100241,169051,110420,510
1,0,1139531,959241,29840,102260,33650,450
2,0,1304892,1120942,66910,67920,35530,120
3,0,1072641,926461,28800,77690,30280,190
4,0,1023092,888631,25350,70290,31621,30
5,0,1162461,1014241,24060,71850,40330,30
6,0,917811,770791,23920,68610,44300,70
7,0,995321,848461,26390,69140,39460,170
8,0,934802,740431,24760,125471,32860,100
9,0,934241,792651,26370,67600,33230,200
10,0,915591,741071,22260,76680,41530,40
11,0,841001,695551,27870,71380,33830,140
12,0,780531,621871,51180,65410,32840,50
13,0,931991,796331,28450,60380,34880,90
14,0,1036982,824272,35810,88290,76600,30
15,0,999221,847311,38760,73480,32230,40
16,0,937731,808871,27160,58330,33310,40
17,0,1004281,870931,30330,59610,32030,30
18,0,1025122,902891,21280,60771,28420,30
19,0,972261,799561,30160,59620,32920,20
20,0,935711,810231,26820,60150,31160,60
21,0,847841,702581,35530,71430,31630,30
22,0,906691,770881,20660,61440,29830,50
23,0,875532,676570,33901,128781,31030,30
24,0,765331,645420,24510,59890,31831,20
25,0,850381,720281,21290,74100,30780,30
26,0,873161,750381,23860,64890,28920,30
27,0,827271,697841,23860,59730,41620,20
28,0,831541,703011,22220,63750,34230,90
29,0,801791,667181,24500,64520,32170,30
30,0,788921,642331,43210,56130,33940,30
31,0,1100641,658101,32510,305850,86050,200
32,0,862371,711361,32890,68050,34250,50
33,0,767561,635520,25910,60831,32480,30
34,0,977412,746680,30201,61131,109220,80
35,0,811511,653911,28350,82890,34360,180
36,0,752471,626511,25790,58280,32710,120
37,0,809921,686541,24130,56160,32170,70
38,0,953731,688121,35010,157760,39070,110
39,0,778061,610351,26400,78250,34780,170
40,0,665061,512771,42950,66570,34850,40
41,0,715211,563691,29480,77940,33060,90
42,0,788631,654071,34660,56730,35550,50
43,0,639111,515530,25120,51420,39881,20
44,0,624540,503540,24570,58170,31390,50
45,0,648871,508361,49950,51600,32340,30
46,0,796551,657121,24680,56060,33060,100
47,0,865992,675720,39650,58411,87751,30
48,0,754981,589830,68151,61160,31600,30
49,0,996781,867681,26280,63730,31420,30
50,0,1249481,1111001,40220,52590,34640,20
51,0,1237352,1035921,79610,81731,30340,30
52,0,1089371,956411,26630,62700,31550,40
53,0,1185762,1035621,24100,79081,31650,60
54,0,1174521,975181,92110,63180,33760,40
55,0,1003862,842821,31070,76971,42830,20
56,0,897681,774991,23790,58930,31010,30
57,0,923331,795481,26890,57950,32840,30
58,0,1041781,874481,19880,61730,41510,20
59,0,1051142,878401,51070,64181,32770,190
60,0,882181,732101,53860,62470,29470,30
61,0,903521,775791,28530,62860,31950,30
62,0,1031541,853821,35570,98870,36450,30
63,0,969862,843872,26470,58530,36120,20
64,0,941901,810101,22320,60910,42810,20
65,0,903451,762651,28460,57260,46490,30
66,0,890111,758151,27170,61310,34300,30
67,0,901391,764441,26170,68080,36190,30
68,0,904901,668701,113490,73640,42160,30
69,0,894522,733130,29151,82971,39060,30
70,0,973121,795961,24360,78980,41340,30
71,0,883841,726391,23630,85380,36710,30
72,0,972191,830931,29440,61390,36180,180
73,0,901341,765501,30460,58410,34670,40
74,0,989072,859082,30560,59950,31810,20
75,0,992451,842741,43290,65100,33900,30
76,0,986551,804021,24870,57320,89280,150
77,0,1492792,1344782,36660,61970,35340,40
78,0,843061,656041,63710,64620,32560,40
79,0,929131,775521,27340,64820,37570,30
80,0,971062,840152,33890,58150,32220,30
81,0,883201,743681,26770,64130,41330,60
82,0,919571,779811,23650,60230,31740,30
83,0,1013561,880721,25440,73790,28920,50
84,0,899411,779361,25460,60410,30340,50
85,0,966282,832112,21200,77740,31310,30
86,0,894511,769291,29300,59610,31610,30
87,0,881751,759351,24250,64700,29440,30
88,0,886441,764491,26980,57170,32280,20
89,0,909671,736981,28110,93900,34360,170
90,0,879431,713531,59200,59280,32470,70
91,0,927071,779231,27350,69600,39030,20
92,0,925902,790401,32550,59151,31580,20
93,0,883941,751161,24520,63160,33120,50
94,0,875051,726351,28130,58110,35600,30
95,0,934761,802091,27650,61380,31380,180
