tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1809162,1369752,136640,82940,166300,540
1,0,793981,616921,76890,38560,49980,260
2,0,918741,744351,83150,34250,46110,210
3,0,729801,600931,60650,24490,37870,40
4,0,698411,532891,88140,28610,41150,30
5,0,785031,640371,56760,21630,55480,20
6,0,654951,508041,56190,28040,54170,60
7,0,667621,534941,56480,26050,40940,30
8,0,574121,394850,59540,23170,88871,30
9,0,1040881,894241,70980,18900,42730,190
10,0,695071,542511,51110,24810,39280,30
11,0,658811,498071,51390,54430,39870,270
12,0,566240,394830,98400,24330,39900,50
13,0,748901,592941,82120,22360,38310,200
14,0,715521,582231,58540,26510,39060,70
15,0,756241,593701,94370,24650,38660,40
16,0,678871,523541,66900,19960,57060,40
17,0,800501,652671,62050,29780,39360,70
18,0,732801,566481,74480,30200,47410,30
19,0,799951,620071,57500,29480,38930,190
20,0,684071,521431,87550,23010,43690,30
21,0,1169021,1034571,54980,28680,41920,70
22,0,707361,557040,55030,30290,40780,30
23,0,597301,470891,55790,24470,41710,40
24,0,601781,458041,54680,24260,60960,30
25,0,662431,518321,73430,25910,39360,20
26,0,700881,581281,48760,23750,42680,20
27,0,759531,620851,68500,20340,42210,170
28,0,793231,574341,57720,111340,42330,50
29,0,550520,418250,51050,29330,41060,40
30,0,665961,529181,55500,27100,42790,30
31,0,695271,569691,52340,21000,41770,50
32,0,618011,477241,59050,33510,39900,30
33,0,405581,277871,51520,27860,38410,40
34,0,739081,575001,52270,25920,58490,40
35,0,433750,307640,57780,24880,37300,30
36,0,534201,415741,46300,24720,37450,30
37,0,519641,375790,67661,24750,41510,30
38,0,631720,498380,46990,21770,41550,30
39,0,738731,409641,125160,29360,151510,30
40,0,548081,402961,61380,29180,44240,200
41,0,1035531,892331,67590,22490,42190,50
42,0,1441642,1303902,59050,24850,44730,40
43,0,522131,397601,50350,26050,41230,50
44,0,587431,444060,74701,23170,38940,30
45,0,526180,401370,55540,21650,39950,40
46,0,558601,426621,43540,20620,43290,40
47,0,489261,355901,62210,18960,48510,20
48,0,687581,519760,60070,27370,72851,210
49,0,681470,447710,149900,26430,49180,30
50,0,658331,459390,60950,80241,42630,210
51,0,447961,321871,57100,19720,39790,30
52,0,606701,477190,55941,24930,39630,20
53,0,442630,322450,47870,20910,40120,20
54,0,667451,547131,49820,23860,38280,30
55,0,327260,206010,54830,20230,38120,30
56,0,394321,268551,54220,25260,35380,40
57,0,835861,706481,53850,18420,43970,30
58,0,740351,569161,65160,23910,40080,30
59,0,652171,504381,63240,25700,37720,40
60,0,496750,335700,60740,23020,73660,20
61,0,682901,340611,269860,20790,45950,30
62,0,366821,245981,47430,27200,37830,180
63,0,398510,274960,57680,19680,41650,30
64,0,420431,299411,48990,19700,44310,30
65,0,473510,333480,52960,39660,37700,50
66,0,418841,291681,62860,19340,38850,30
67,0,368470,262440,43060,19520,37420,20
68,0,420441,299861,56710,19040,38770,30
69,0,605661,482201,51030,16960,42970,100
70,0,469190,319510,52980,22760,40120,190
71,0,390541,258401,59630,21530,41610,20
72,0,478660,338590,64860,21840,43200,200
73,0,526401,379930,75560,21890,41160,30
74,0,439541,297241,70300,25210,37370,20
75,0,395540,264620,67820,18270,38720,30
76,0,783641,332251,115730,78240,245920,20
77,0,469411,323781,69380,25860,36700,30
78,0,471270,303040,87580,21440,34490,20
79,0,636951,479270,67770,24661,41860,30
80,0,587661,470261,52860,20650,37850,20
81,0,457981,324980,67211,20560,38010,30
82,0,765531,615630,59011,26450,41110,30
83,0,657910,480000,99660,21970,47670,180
84,0,757981,435080,94230,177301,44050,100
85,0,569601,420871,70570,28780,41370,150
86,0,621661,493871,57560,27510,38140,30
87,0,1141091,957811,105030,27590,42930,150
88,0,649951,527521,52380,22460,37490,200
89,0,782401,651041,54170,21150,45240,20
90,0,715191,566431,66790,27180,39320,160
91,0,671341,537921,47380,30500,41250,160
92,0,573431,435471,65210,24680,39650,30
93,0,627691,482140,74291,24100,36680,20
94,0,663780,511650,60750,26850,37640,40
95,0,795051,654471,50710,27220,56690,20
96,0,809141,496891,58220,28420,216710,30
97,0,804781,665930,58460,28961,40030,30
98,0,529691,385670,53270,28900,39240,30
99,0,593091,417491,88250,27430,39220,20
100,0,1294542,1149321,72151,26390,40770,30
101,0,1614902,1463342,74640,27060,41530,20
102,0,1317431,1162481,76820,28430,44040,30
103,0,666921,521441,71610,22710,45080,30
104,0,1332542,1198402,59760,25310,42870,30
105,0,1220961,1097511,54010,20260,41660,40
106,0,809122,636010,59530,23520,64051,30
107,0,536980,416890,55980,23230,37260,20
108,0,596771,489301,44330,23570,35980,20
109,0,508851,377500,64171,21860,38640,30
110,0,730641,590500,65631,22960,41460,30
111,0,753171,631830,47380,23840,42301,20
112,0,618860,475500,50030,27170,57950,30
113,0,740141,576601,72040,34070,41730,220
114,0,541361,412771,52470,23610,43100,30
115,0,718991,600661,48810,18530,42130,40
116,0,694661,563261,58250,22730,38910,30
117,0,655781,525430,53190,27060,36820,30
118,0,469020,313310,51880,24210,36850,30
119,0,565671,425691,57450,25210,36860,30
120,0,552441,424041,62430,21790,40530,30
121,0,663911,522180,70630,21640,44381,90
122,0,614540,483300,58350,28190,40380,30
123,0,531491,338301,121760,22320,44840,30
124,0,590491,410741,109030,21680,42210,60
125,0,451600,328910,50920,21570,41530,30
126,0,509201,376481,65300,23150,38600,40
127,0,429621,314970,48530,21630,38771,30
128,0,613800,496710,54030,20380,37000,30
129,0,442641,326971,49270,18140,38890,20
130,0,542481,392470,63361,20350,36670,20
131,0,608690,464080,77850,18130,41010,20
132,0,586871,460471,58400,21080,41070,30
133,0,715831,536811,87600,24100,60130,20
134,0,441421,319280,50221,22230,42340,30
135,0,619690,485640,41220,29150,57470,30
136,0,535251,409681,50730,20780,43030,20
137,0,641281,511281,57040,23350,35990,60
138,0,487651,340640,57520,24490,39031,20
139,0,509840,348320,68850,28960,40230,30
140,0,405831,252991,58520,48520,38970,50
141,0,511520,339300,81550,25720,57730,20
142,0,610751,456161,64270,26430,40720,20
143,0,493421,385751,41930,22850,38870,30
144,0,526560,397040,60200,23920,41880,20
145,0,687171,549561,67090,23780,41460,20
146,0,518831,382571,69380,20550,41220,50
147,0,559751,430191,61740,23100,40890,30
148,0,390100,273080,49850,22380,39010,40
149,0,559981,385631,103670,20680,39590,40
150,0,518841,330030,50531,27600,41320,30
151,0,582440,463110,50850,19090,39660,30
152,0,417061,298061,45890,24050,41080,20
153,0,612061,476781,63870,23740,37760,30
154,0,620720,484320,45490,24970,39340,30
155,0,565891,439861,50660,29520,40130,30
156,0,561141,426921,41460,29430,54850,20
157,0,516821,391460,46290,23750,40611,210
158,0,551400,408440,53980,24670,39330,40
159,0,511771,376551,49090,27930,37250,20
160,0,551971,431321,56450,22220,35770,30
161,0,425650,303110,55990,19900,38680,30
162,0,1065142,887271,53200,17300,100101,100
163,0,545540,414630,61950,22650,39780,30
164,0,676461,548871,51270,27040,43030,40
165,0,561461,436391,54830,22820,40190,20
166,0,621141,466240,56511,29220,45660,20
167,0,590170,465860,54490,26790,39470,30
168,0,707531,568861,67080,30930,37040,30
169,0,994302,870351,47180,25690,44271,20
170,0,797261,655150,59791,27520,38830,60
171,0,545440,424630,57000,19620,36210,30
172,0,814341,609771,116030,23290,56970,30
173,0,594001,450691,69810,23290,39440,30
174,0,647071,511891,61760,25040,39980,40
175,0,631121,481521,60580,21610,59280,30
176,0,644621,526730,44590,21890,40671,30
177,0,611870,486270,50480,23570,38900,30
178,0,606041,431431,73500,18860,40020,30
179,0,515781,382291,51550,22590,38910,40
180,0,451420,326520,58480,25390,37520,20
181,0,513291,378981,60060,27770,37090,210
182,0,648101,525561,55990,19970,41250,30
183,0,535911,380740,81440,26700,41731,30
184,0,500120,372950,51840,22600,41920,190
185,0,432791,300851,55100,28550,38830,30
186,0,471190,348070,51160,25100,41150,20
187,0,386701,270641,52230,20420,37580,30
188,0,494910,309470,69680,69730,38490,50
189,0,779701,666721,48500,16660,37850,30
190,0,727601,587400,49980,20891,40190,30
191,0,554741,434091,47860,23080,42060,30
192,0,680091,536471,73020,27940,36740,20
193,0,488511,369770,51701,19850,39310,50
194,0,434230,301530,63670,25280,36880,40
195,0,467961,334211,62170,22910,42150,40
196,0,398840,251270,75510,23390,37920,30
197,0,802881,580101,67430,87120,53310,60
198,0,510301,349501,59800,29120,42920,190
199,0,627261,430501,89910,30500,51910,30
200,0,388030,270640,49990,22570,38790,30
201,0,576841,451381,54250,26770,37440,30
202,0,823791,683451,57600,19090,37910,20
