Save File,Entity Update,Transport Lines Update,Control Behavior Update,Electric/Heat/Fluid Circuit Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
01_geist,600,54,54,42,0,11,762,,0%
17_akaravortex,616,51,42,42,0,11,762,-0.03%,-0.03%
22_warbaque,622,46,48,36,0,11,763,-0.06%,-0.09%
21_em,629,48,44,34,0,11,765,-0.28%,-0.37%
23_warbaque,625,46,48,36,0,11,765,-0.07%,-0.44%
24_syvkal,618,48,45,40,8,11,770,-0.56%,-1.01%
14_redphoenixq,638,52,43,37,0,11,780,-1.38%,-2.4%
09_azhrei,642,46,45,40,5,11,789,-1.13%,-3.56%
08_derantrix,635,56,52,43,0,11,797,-0.99%,-4.58%
25_mcmayhem57,680,41,54,45,8,11,838,-5.21%,-10.04%
05_flexime,680,52,50,47,3,11,843,-0.54%,-10.63%
03_swiftdeath007,702,57,45,39,0,13,856,-1.5%,-12.29%
15_yoyonas,726,53,40,35,0,12,865,-1.14%,-13.57%
20_groot_opperhoofd,717,67,48,37,0,11,881,-1.78%,-15.59%
26_galacta487,757,64,32,34,0,11,899,-2.07%,-17.98%
04_goirelandbrad,759,61,45,42,0,12,918,-2.17%,-20.54%
18_akaravortex,743,56,59,72,0,12,942,-2.6%,-23.68%
00_baseline,934,77,22,44,5,11,1093,-15.99%,-43.46%
