tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2169633,132451,364810,125880,1506642,490
1,0,959961,51880,83350,45040,769411,180
2,0,751661,49550,66980,43910,584481,130
3,0,820621,61310,64810,40900,647941,110
4,0,909511,66230,65520,38690,732751,70
5,0,873742,47800,63231,39291,711930,30
6,0,747751,74330,59810,39111,567430,30
7,0,798001,63620,59280,38560,625751,30
8,0,1018661,57500,53230,40220,858001,50
9,0,975561,47460,62060,38340,811231,40
10,0,1093272,53660,61220,40440,906482,50
11,0,995731,58560,58520,43940,822871,50
12,0,998732,59981,60770,38610,831171,50
13,0,923461,44830,55410,38400,775801,40
14,0,930291,44840,58400,36920,780231,40
15,0,839261,52610,64790,38190,677571,40
16,0,1203112,55390,55550,38780,1042432,40
17,0,1052551,48490,63790,40810,867661,50
18,0,961951,69360,61030,38850,759661,70
19,0,1005762,65180,51811,38340,839291,50
20,0,899171,48750,53870,39200,750971,40
21,0,935051,56310,58960,37730,775111,50
22,0,861591,48100,55111,40700,640210,40
23,0,775741,50800,66091,38180,616790,40
24,0,1012392,44060,62421,38260,863551,40
25,0,939031,51620,56900,47050,778481,80
26,0,902701,52830,56860,39130,749391,50
27,0,929792,47061,54490,38010,786531,40
28,0,846061,44710,56050,40550,696161,50
29,0,835311,42730,63640,40550,670831,190
30,0,768601,53980,50130,40630,610951,30
31,0,753551,55640,59440,39730,585921,30
32,0,930841,49290,66560,42090,764121,30
33,0,750791,51250,59570,58700,570801,30
34,0,967261,55760,55110,43240,782851,30
35,0,857641,49510,61640,42210,698381,30
36,0,762552,42900,56521,42540,612551,30
37,0,903511,54080,61210,46920,712091,190
38,0,755591,47050,59730,44710,579971,40
39,0,758531,47500,56570,51650,598871,20
40,0,1043121,49330,53620,41070,893301,30
41,0,908461,56920,60710,67410,714611,30
42,0,713201,44510,56120,41240,564691,60
43,0,833522,57091,54221,41810,672740,70
44,0,821081,73380,56870,42570,641891,50
45,0,864591,47620,62340,43580,703621,50
46,0,1369502,60230,60790,40890,1181772,50
47,0,765971,48050,59060,44630,610111,30
48,0,907801,40640,61100,44790,754321,30
49,0,1157071,51800,54650,44660,996431,30
50,0,802501,53430,58421,42430,638270,20
51,0,1019462,47360,57951,45800,854031,130
52,0,768941,45740,53020,41770,619211,60
53,0,844561,39540,52460,41640,699141,20
54,0,879721,39410,51720,40810,737771,20
55,0,868051,54170,55040,41190,708611,30
56,0,898702,51140,58210,39920,738552,30
57,0,1008771,62470,56760,40800,821731,20
58,0,770661,52860,55810,38200,582251,30
59,0,806891,48640,48260,40910,665261,20
60,0,767281,50930,83280,37860,591421,30
61,0,841261,49660,56010,48850,680701,30
62,0,706371,49810,57880,38850,555211,30
63,0,785161,50400,57570,38630,634721,30
64,0,922722,50640,59280,41701,765371,30
65,0,772761,84710,48750,37171,593740,20
66,0,686810,54350,53910,47340,525450,30
67,0,775672,44650,57881,37901,628200,20
68,0,953231,47600,56870,38960,800751,30
69,0,849741,56180,59400,38690,683681,20
70,0,802131,50300,55430,43580,622861,20
71,0,762731,80180,58630,37580,577041,30
72,0,1069771,82180,54410,40430,886881,20
73,0,995872,52680,65540,79550,790432,30
74,0,911381,41420,60870,42060,758651,20
75,0,1015441,51860,59390,37200,861691,30
76,0,783131,49630,63531,38280,621890,30
77,0,886842,48870,61641,40840,707371,20
78,0,715771,62030,61280,38380,531921,20
79,0,756641,40980,58470,88640,561501,30
80,0,980641,61190,53910,38730,820651,30
81,0,952841,115850,61690,38700,729681,30
82,0,965571,53550,53740,40110,793521,50
83,0,945322,51070,52411,38840,797251,30
84,0,881541,49450,53500,39790,735001,30
85,0,939711,63450,56610,38630,776581,20
86,0,891621,53850,54020,39510,740091,30
87,0,881092,53371,53920,40010,730251,20
88,0,959101,91920,53450,46850,758401,20
89,0,953251,49890,54580,40100,795871,30
90,0,977992,58660,72080,38971,797401,50
91,0,911981,47950,67960,39850,743481,50
92,0,804371,44570,59220,36260,655741,20
93,0,782231,45020,57320,39080,631031,20
94,0,752831,49310,58250,37580,578951,30
95,0,784861,55510,65970,38580,619261,50
96,0,869381,45320,58420,39130,718391,50
97,0,831001,49270,63630,37410,656691,40
98,0,746161,48710,64410,39540,572241,40
99,0,856821,44950,55280,40080,712751,40
100,0,630751,74220,53640,40210,457150,40
101,0,664291,52340,59450,38070,505761,40
102,0,587691,53670,50750,38120,439341,50
103,0,523731,49151,54800,37990,374720,50
104,0,663820,49310,52620,36990,518310,40
105,0,739781,41890,55091,36920,599160,40
106,0,721722,45541,59090,38610,553810,40
107,0,733461,45990,58260,40571,584870,70
108,0,638580,45150,56230,48360,482280,50
109,0,696941,45670,51750,42290,547541,40
110,0,794371,98990,61570,39960,584161,40
111,0,556531,52960,62290,37870,394141,70
112,0,677691,54520,59210,39710,516711,50
113,0,669001,60380,49540,38740,508771,50
114,0,574201,44160,51430,37820,431171,50
115,0,609730,54970,59930,39220,445030,40
116,0,597881,41060,51710,37410,457200,40
117,0,612861,50340,51600,40350,444231,50
118,0,671831,49980,57690,38590,485261,40
119,0,517061,50980,54940,37440,370091,40
120,0,677031,50700,55420,40270,526911,40
121,0,536560,44280,50670,39380,397560,50
122,0,532591,48950,49360,50630,379261,40
123,0,821001,45520,55860,38870,676961,40
124,0,709641,43540,54770,39840,566001,50
125,0,698021,45940,54780,38030,550941,50
126,0,528571,53150,49890,38850,381171,40
127,0,489370,49430,55560,38200,339020,40
128,0,556621,39360,50370,41780,416061,40
129,0,579151,90280,54220,36910,386231,40
130,0,655601,46210,55330,37070,487091,50
131,0,438800,41310,54840,39590,293930,40
132,0,572521,66060,57960,36950,405591,40
133,0,825321,46840,50930,40650,679221,50
134,0,826982,42090,50440,38121,688061,40
135,0,624260,52150,45470,39820,481390,40
136,0,664011,49140,50410,41130,513401,50
137,0,668851,51880,41880,38520,508741,50
138,0,658941,48450,55830,44130,488531,50
139,0,581331,45390,45440,38840,444341,40
140,0,709531,46520,43130,39701,574150,50
141,0,728331,48091,49830,38450,585350,40
142,0,752811,41040,50300,48980,587651,40
143,0,703191,49851,51420,40860,557200,50
144,0,612850,40920,57110,39170,471940,40
145,0,583941,54530,47030,41650,436531,40
146,0,591071,45080,50090,38030,453611,40
147,0,640701,45810,66990,39030,483411,50
148,0,640061,61280,44950,38600,486881,40
149,0,669321,45960,41440,38890,530921,80
150,0,906061,43610,44570,38750,767541,40
151,0,711971,50930,49040,39990,559171,40
152,0,663021,66491,46990,41210,499190,70
153,0,721921,52280,47530,39321,572570,50
154,0,615440,60760,51920,40770,433110,40
155,0,668171,57420,47301,38350,519530,70
156,0,634641,63230,47831,48630,466940,40
157,0,758621,47630,43890,38800,604381,70
158,0,705851,49690,48650,38180,548271,50
159,0,648231,44110,47080,38580,514751,40
160,0,919101,238540,46160,40960,586501,50
161,0,745931,48380,50750,42760,590751,160
162,0,735611,53240,51540,40080,584211,70
163,0,750991,41810,45980,46830,608291,30
164,0,649511,51080,44790,50330,497001,30
165,0,939991,44410,47880,39220,801731,20
166,0,1230212,48620,47330,41100,1067652,30
167,0,693721,59070,53620,40720,536251,30
168,0,702331,84550,47080,40490,523561,20
169,0,1085301,71270,281600,41640,676401,190
170,0,930032,56941,50770,40970,769821,70
171,0,796181,47870,52220,38430,647691,30
172,0,637661,56120,41950,39160,492531,60
173,0,736651,44330,47260,38730,594211,30
174,0,760841,44060,47460,38520,620101,20
175,0,647640,53550,41590,39440,503780,30
176,0,645041,49360,48531,40290,494700,60
177,0,685931,66280,51100,39220,502821,40
178,0,771351,45390,48550,38380,597701,50
179,0,640471,51350,45650,40810,496851,50
180,0,626621,58540,48560,40610,475121,40
181,0,706701,37110,49000,48470,566621,40
182,0,668271,47880,41510,40660,533761,40
183,0,804131,97260,50270,40070,612601,40
184,0,985471,51770,39560,39860,848751,50
185,0,982832,50750,54640,49960,819282,30
186,0,919851,46430,54770,48070,764941,30
187,0,785801,45800,83840,39480,609421,30
188,0,733521,50800,68090,42160,562651,20
189,0,795981,49410,67660,39450,627711,30
190,0,846431,52560,58220,40120,665621,20
191,0,670461,51790,61030,50380,498391,30
192,0,928411,47300,59570,43330,772441,30
193,0,797331,41190,58760,39890,649761,30
194,0,743751,44330,51380,39770,599981,50
195,0,854362,52941,54780,48260,692751,50
196,0,1016391,52270,64750,39570,850531,30
197,0,891981,49640,62420,37730,714571,30
198,0,810821,53830,58870,37750,638351,30
199,0,683451,44780,51830,38000,541691,20
200,0,846731,42150,59520,40310,698451,30
201,0,785751,41670,57030,39900,640401,20
202,0,809901,52110,54420,38600,640001,30
203,0,811911,51740,65200,39990,651161,50
204,0,843151,49660,54560,39320,695811,60
205,0,730971,48030,51031,47500,580020,20
206,0,694941,50660,53910,41000,545071,20
207,0,772582,47071,63340,39140,619371,60
208,0,1141291,54100,48020,46760,983741,30
209,0,755831,39000,63790,45970,594431,20
210,0,981591,42760,56250,38000,833831,20
211,0,660421,41340,52340,41120,511461,20
212,0,796651,72560,51290,39640,624011,20
213,0,733461,50320,61100,37040,574801,50
214,0,696221,44640,56390,36570,530191,30
215,0,744111,43300,59170,38380,597751,30
216,0,941471,49770,55260,47350,781291,20
217,0,752251,41880,57240,38830,590511,30
218,0,791812,51980,61191,37690,619911,30
219,0,753811,39780,58120,49740,602541,30
220,0,749601,43981,59100,38710,602250,20
221,0,678840,70080,55370,41130,503680,50
222,0,719991,48840,50531,37290,577530,30
223,0,790852,45511,60090,38820,639331,20
224,0,937901,45040,49360,40700,796551,30
225,0,684461,54680,54160,46120,522521,30
226,0,723751,55550,55790,39110,548541,30
227,0,734171,45741,57620,49430,577800,30
228,0,887561,58940,52420,37460,732131,30
229,0,773451,53720,57850,39110,613461,50
230,0,880861,47260,50760,41150,732201,20
231,0,719031,47750,58680,39050,564651,30
232,0,723171,41160,47560,37060,589731,50
233,0,630541,47690,51660,38880,480851,50
234,0,812401,60800,50200,38390,653151,40
235,0,876391,47520,57830,38910,723231,40
236,0,755511,41390,59360,47370,596851,40
237,0,740131,43890,57780,39680,572621,50
238,0,666581,42880,56740,41640,484401,50
239,0,746151,109180,57020,41720,534421,40
240,0,723741,43410,50070,37900,588711,70
241,0,596401,37990,53910,41250,458811,70
242,0,746521,56710,55920,38940,590601,40
243,0,804581,42770,59210,38740,658581,40
244,0,750001,56450,51920,39330,596891,70
245,0,680881,51280,49080,40410,531771,40
246,0,557881,45530,51200,40211,415450,40
247,0,634940,48420,54590,39660,485080,50
248,0,682611,53380,56331,39240,524690,40
249,0,557691,52080,58201,39230,396540,40
250,0,852841,52890,54690,39300,676661,50
251,0,641221,43990,56760,41450,490071,40
252,0,655901,66470,53160,40390,489771,50
253,0,973911,41810,58580,42510,823431,40
254,0,825671,40260,47450,49170,680181,40
255,0,772772,55080,52271,40151,619710,50
256,0,934961,49350,53600,41520,780951,40
257,0,718681,39520,61540,40280,549171,40
258,0,1091501,49720,56030,38950,924511,70
259,0,805081,49270,55770,40340,652621,40
260,0,780771,40450,49450,37450,647351,50
261,0,714631,46860,51390,38110,571461,40
262,0,817031,48090,49520,48630,646031,50
263,0,681291,47490,56540,38940,534541,40
264,0,866611,68450,49450,38670,706351,40
265,0,781862,46560,52750,38791,639431,60
266,0,842251,49680,50570,41840,696091,50
267,0,936821,50700,62150,41210,778931,40
268,0,910221,68450,58700,40150,734561,70
269,0,892361,49640,64960,38720,726791,60
270,0,921782,47090,53080,38160,772632,50
271,0,820821,48220,58370,40410,661581,40
272,0,919471,47460,56000,47700,759341,40
273,0,777761,45800,56570,39810,625771,50
