tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2818833,37250,79400,117610,1790002,746221
1,0,1101742,21950,51830,38680,783471,151961
2,0,1063581,27390,44460,42170,793821,139780
3,0,924421,23630,34310,39560,685331,135860
4,0,1461592,29790,26650,35690,821262,542840
5,0,2801694,22980,30690,38270,2630254,74290
6,0,2838724,22660,35460,36890,2656534,81490
7,0,2806624,24590,29460,38211,2630783,77920
8,0,2944784,24440,35420,35790,2758983,81400
9,0,2680023,20170,33520,46800,2485723,80680
10,0,974821,28810,33720,34610,753801,106510
11,0,1215162,19890,387071,36750,664111,87500
12,0,951281,31380,32840,42160,749341,79230
13,0,833191,19650,32550,37040,651141,79590
14,0,901352,19571,68850,33950,677631,83350
15,0,922271,22630,23940,37770,749551,75670
16,0,956771,26180,26100,37290,768841,83260
17,0,938481,24110,35740,43450,725411,79570
18,0,906922,20130,34670,56061,675501,83560
19,0,926911,28930,32580,37140,737731,83000
20,0,974061,23900,31200,37060,766981,77930
21,0,872911,26790,32980,37810,691881,78410
22,0,940561,24780,31560,38390,760271,80170
23,0,965422,87761,35170,44130,709931,82060
24,0,1107621,28820,53500,35300,897901,82450
25,0,975482,27201,31910,33980,794691,82520
26,0,865101,26290,32350,36070,682450,83001
27,0,951071,28150,31140,35290,768791,82680
28,0,950071,22760,29400,37710,773661,78350
29,0,895681,25680,43000,36260,702831,75170
30,0,945421,21820,38100,37570,750731,81540
31,0,929202,26210,34811,34200,733360,85701
32,0,939421,23180,28760,40290,748991,85080
33,0,956341,17190,36360,37220,774121,80980
34,0,993522,18840,32020,55270,746431,129661
35,0,1111211,25080,47270,35020,834081,157930
36,0,1067101,17000,33100,33330,816801,153010
37,0,1021562,23610,35341,35780,750750,147191
38,0,1090741,23940,88660,38610,740071,148790
39,0,1107642,32830,29540,54350,793961,191971
40,0,1180761,28890,36170,36890,805341,268640
41,0,1091832,27110,35970,36630,786001,201191
42,0,1016741,23530,32670,40640,712891,201570
43,0,1068132,28960,29270,34940,771521,198761
44,0,1122781,28900,36870,35220,816351,200520
45,0,1054491,24220,29050,35940,757371,203250
46,0,1022882,28080,36901,36630,718720,197241
47,0,1022471,27540,33040,32570,706071,213080
48,0,1132792,22070,33710,37980,816191,207780
49,0,1155111,28590,33370,37750,835711,204100
50,0,1082762,29200,25970,34520,771121,206011
51,0,1159511,24420,42340,37030,836741,204770
52,0,1156412,21450,45650,33170,843001,203941
53,0,1045261,19340,29470,40010,743971,202340
54,0,1077932,17680,30130,34380,784421,199751
55,0,976711,20870,35150,31710,679261,196000
56,0,1212151,24970,31780,35100,873761,207410
57,0,1169012,27750,32620,37110,845091,202510
58,0,1008571,19780,32840,30920,693271,209670
59,0,1055252,23710,31730,34930,750471,208521
60,0,1009491,25600,35460,37550,699611,205470
61,0,1055092,29021,29560,35410,744431,211530
62,0,1043161,26700,27580,55560,732041,195760
63,0,1093751,25780,28980,36440,796441,201530
64,0,1230892,25870,26190,41220,930202,202360
65,0,1153362,23251,38660,36550,839011,208540
66,0,1614732,28780,39490,42500,1284991,207381
67,0,1075261,21970,33180,35430,773411,201040
68,0,1120692,24920,43230,39801,793231,204680
69,0,1054051,24250,38590,36350,736111,204300
