tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1702802,102910,74970,139300,1343622,460
1,0,676671,43120,38020,47280,539251,160
2,0,716121,42600,35130,40280,592151,120
3,0,855921,38840,31900,39070,740141,50
4,0,957601,37550,32070,36040,844281,30
5,0,894651,84700,27040,43650,728141,40
6,0,1484682,65560,35360,36600,1337741,30
7,0,1044902,37080,23090,36680,936132,30
8,0,956311,36820,20750,38220,853451,30
9,0,689571,24960,21740,44460,586171,30
10,0,721581,37910,28220,48840,575881,40
11,0,829481,36440,24550,37790,717851,50
12,0,1062811,38330,31010,39190,943641,50
13,0,940792,39460,23010,47250,762002,30
14,0,609050,44330,24270,38210,493090,40
15,0,958052,40520,21450,36130,849291,20
16,0,953151,35140,27690,36570,844701,40
17,0,646491,30580,25270,32570,546521,50
18,0,726421,39330,24310,39470,599601,20
19,0,677181,31180,23410,39961,544820,30
20,0,1040661,31210,22900,37450,942541,30
21,0,809941,32870,26460,36270,706981,20
22,0,740381,31760,20900,45720,617881,50
23,0,567051,34220,30950,38160,459581,40
24,0,763791,34440,24340,35980,664821,50
25,0,532791,35610,24150,37791,430950,30
26,0,557030,32850,27230,35780,457050,50
27,0,485461,32750,23820,37180,387171,30
28,0,817711,37110,27750,35140,711391,30
29,0,652991,34050,25040,47610,535051,30
30,0,530550,34530,21000,48640,414140,30
31,0,499401,33130,25470,36220,391681,40
32,0,682181,29940,25890,32090,583481,40
33,0,607981,38830,30550,36460,489591,50
34,0,469471,64840,19590,44151,313200,40
35,0,429800,34880,22380,37960,325760,40
36,0,561521,33470,22270,36250,463401,40
37,0,572941,77251,20670,37200,431220,30
38,0,482380,52710,21120,39090,345930,40
39,0,653661,35950,24980,34690,535611,30
40,0,911081,31300,26500,47830,799541,40
41,0,628001,33260,25020,34910,526641,50
42,0,549471,28210,27200,38180,448521,40
43,0,562300,41660,24510,50060,435290,30
44,0,524241,26900,23481,37560,429910,30
45,0,695921,31400,25210,38840,593621,20
46,0,538081,87550,39010,39070,346181,30
47,0,826491,134310,178570,39740,463461,200
48,0,608921,57320,40440,40560,465161,70
49,0,521191,28940,23350,45081,415290,40
50,0,598590,60930,21120,39190,466770,20
51,0,3395945,105731,20880,44240,3214664,30
52,0,459060,43970,30920,44850,323500,180
53,0,434781,31580,25400,37270,325921,30
54,0,536660,30510,22900,52210,420690,30
55,0,505821,31800,26511,66640,368980,30
56,0,711051,33080,201610,40700,427511,30
57,0,461181,33360,27100,45680,345981,40
58,0,540211,33170,23440,38020,402951,30
59,0,637480,34090,24160,40280,517190,40
60,0,470651,28160,20930,47660,369651,120
61,0,410591,29580,24350,35181,317560,20
62,0,438270,54070,22430,34580,323040,30
63,0,743321,38930,26030,35910,638261,30
64,0,530541,32060,24300,37920,429801,30
65,0,458580,31100,21520,36460,360950,30
66,0,478501,47740,24860,38890,359951,30
67,0,655301,28520,21820,38140,558891,30
68,0,706951,30740,24400,36490,609271,30
69,0,514200,28190,20960,35090,420050,30
70,0,514571,29250,21250,40790,394291,40
71,0,812901,24700,22100,35470,719181,50
72,0,625891,33820,24750,38270,519981,30
73,0,645141,33080,28930,35740,537691,30
74,0,493221,40011,23280,47190,375280,50
75,0,600020,31930,23060,37580,497290,120
76,0,533171,32110,74460,35910,383531,20
77,0,487041,34290,28200,38310,375991,120
78,0,427420,31400,23690,35550,310730,40
79,0,694181,30570,24580,37730,576271,40
80,0,592251,26830,23470,44560,491281,120
81,0,628721,38750,20990,35060,527161,30
82,0,450790,27660,26810,36800,335590,30
83,0,410601,33160,23340,38320,305241,200
84,0,505960,30220,23960,36300,409730,50
85,0,342111,27970,20410,35120,254151,30
86,0,292560,33480,22360,37430,195000,40
87,0,571211,24750,23410,47280,471891,20
88,0,518511,30450,25410,38320,418741,30
89,0,376840,25560,24090,37150,279560,20
90,0,366051,42490,21890,34620,254971,20
91,0,417970,38690,22900,35750,308760,20
92,0,523231,33110,19100,38020,421981,30
93,0,543011,32330,22590,35080,440401,120
94,0,680021,50010,26550,36500,540281,120
95,0,724901,47041,23570,37830,608200,30
96,0,614720,28070,23470,34810,522130,40
97,0,528061,28810,16210,34570,442281,30
98,0,398861,38381,25670,36680,275700,30
99,0,482430,38140,22180,33140,367360,30
100,0,613491,30820,23760,47410,505791,50
101,0,671431,30030,19150,37390,576871,40
102,0,448891,37270,24140,47840,332341,40
103,0,662411,56920,21900,36391,538730,40
104,0,2423393,37650,23200,39670,2316513,40
105,0,553430,41780,26720,36670,441260,50
106,0,451011,40810,36030,37410,313581,40
107,0,483591,29050,25340,37541,385880,20
108,0,615600,42670,35050,37920,495830,40
109,0,512651,26760,24710,36340,417951,30
110,0,518741,29660,22710,47480,409661,30
111,0,540601,27161,18980,35230,451340,40
112,0,498790,38480,22260,44920,382370,40
113,0,410741,38250,21660,34800,302121,20
114,0,408090,30870,18290,35890,312390,30
115,0,440281,67340,22980,32830,305151,30
116,0,962811,32920,22310,48870,851031,20
117,0,696931,34850,18440,37030,597361,40
118,0,656691,33850,22200,35860,522631,30
119,0,524681,32240,19960,35721,415610,50
120,0,634370,32740,26940,35650,535320,70
121,0,750931,37690,21920,36030,651201,30
122,0,680721,59320,21590,33280,562551,30
123,0,670211,47960,20350,46110,550991,30
124,0,1003872,34080,22280,36390,904692,20
125,0,716881,32420,21110,36871,618200,30
126,0,1333151,36740,24790,44600,1219371,110
127,0,566851,33020,23870,35180,465121,30
128,0,709121,37180,25310,43830,596381,20
129,0,801481,38490,19460,36280,697681,50
130,0,761921,46450,19480,33370,633261,50
131,0,550351,29841,22680,35980,453210,40
132,0,974151,45480,24530,36660,858591,30
133,0,672231,36370,24670,37300,564241,30
134,0,586191,28200,25690,46410,478251,30
135,0,449770,35890,22160,35500,348250,30
136,0,696211,30260,20280,46350,592281,40
137,0,854401,32610,27260,35920,748091,40
138,0,645451,35310,26820,39010,519361,30
139,0,505361,34120,26330,38410,380101,30
140,0,550770,35780,26480,37750,444390,30
141,0,569011,51150,19760,36040,455121,50
142,0,884941,31420,24120,61550,744121,30
143,0,452261,50900,19440,38650,339101,20
144,0,534181,41741,22930,36460,428990,40
145,0,831901,31830,18600,38350,738851,30
146,0,625231,36051,22940,38650,523310,30
147,0,572070,28780,18050,37530,483440,30
148,0,822392,31450,24391,39571,720530,30
149,0,452860,33370,18710,36900,352850,20
150,0,789771,51060,21440,36350,668961,40
151,0,399941,27250,21740,36580,302141,50
152,0,523260,26090,21800,35970,428300,30
153,0,576701,26790,24460,33800,479331,120
154,0,767151,29750,29040,38710,642691,50
155,0,702811,35280,29500,45190,584611,40
156,0,762911,34790,22090,40660,654691,210
157,0,537181,38011,23750,39750,428090,30
158,0,793411,53630,23890,36860,655211,20
159,0,447500,34240,26350,41730,323650,30
160,0,568121,34780,20590,51230,455431,20
161,0,564731,30860,17450,40170,467561,40
162,0,703971,38290,24610,42620,591561,30
163,0,482330,32000,24710,33990,383100,30
164,0,415241,28100,21280,39480,319971,50
165,0,660491,70140,27240,40130,515711,30
166,0,688951,30710,53140,39800,541031,40
167,0,635761,32640,23780,43701,531210,40
168,0,492680,33080,38390,40080,376990,50
169,0,514591,33860,21500,40740,411091,30
170,0,903371,37130,28880,41630,785561,30
171,0,596481,33910,21560,37600,493651,20
172,0,537681,29530,28350,40741,427630,30
173,0,387150,32300,25780,38290,276350,30
174,0,716691,32770,26760,38930,602691,160
175,0,537891,30940,19750,43080,430101,30
176,0,554651,34010,27230,41391,443440,20
177,0,524300,32700,19490,44240,418340,20
178,0,619391,52410,29840,40770,453921,30
179,0,559131,34410,23310,44080,435611,30
180,0,660581,33401,22520,40680,559970,30
181,0,501890,34450,20270,37280,405440,40
182,0,684591,37960,22890,38410,580651,50
183,0,598231,30650,20110,40780,502451,50
184,0,675961,32380,24630,37890,574551,30
185,0,593091,33200,21290,37400,492201,30
186,0,580260,41530,24980,38490,468130,30
187,0,585561,35350,21680,38710,481870,20
188,0,584421,30760,23580,36130,487821,40
189,0,509461,34450,78310,41200,345321,50
190,0,914831,44200,25560,38000,777801,30
191,0,681371,27390,24870,37530,582821,40
192,0,630281,39500,26260,34941,520720,40
193,0,454820,48680,29580,37530,329010,50
194,0,5650288,40880,21290,39840,5540208,40
195,0,473880,47370,24820,48880,343400,30
196,0,557651,47390,25970,33870,440821,70
197,0,573071,61390,27780,37660,435431,50
198,0,659301,67260,23530,39781,501540,30
199,0,573790,57110,36890,40400,408390,200
200,0,533331,42450,27030,59360,396921,40
201,0,560031,32530,25750,41530,453141,30
202,0,453320,33710,23700,38660,332880,30
203,0,487551,36310,28110,41610,375371,20
204,0,377641,38280,22790,46371,266050,20
205,0,551930,33940,27080,44170,442530,30
206,0,428561,52730,27300,42950,301521,20
207,0,526681,33870,21830,45511,420990,30
208,0,509800,31090,26980,56630,387660,30
209,0,512661,34780,26800,43420,391181,160
210,0,577711,31820,32170,38020,461121,30
211,0,477620,29020,25280,41400,368690,30
212,0,493321,26410,27850,42870,383591,50
213,0,481930,31080,23970,54400,360040,30
214,0,520751,40390,29281,41170,382300,40
215,0,417991,37320,26350,42100,299541,200
216,0,432060,34210,27220,43800,319820,30
217,0,395041,43450,26750,45050,269161,200
218,0,2281463,54430,26050,42180,2133933,40
219,0,480571,41010,30830,43471,342580,40
220,0,574470,51300,25850,52700,438140,120
221,0,678511,41760,25800,37900,564531,40
222,0,548791,28890,26850,39530,446101,30
223,0,465260,33100,22850,42400,357050,40
224,0,494461,30500,23130,42420,391871,30
225,0,501111,35730,26460,41570,390261,40
226,0,523040,27950,38940,47870,384110,30
227,0,434511,28950,24200,40530,336431,30
228,0,465161,31871,36950,44410,347610,40
229,0,728600,36270,35040,41360,603070,190
230,0,456381,31570,29820,39150,343870,50
231,0,455281,35560,33330,39940,337751,50
232,0,495821,70330,26340,48641,338940,30
233,0,855221,28900,28780,33740,749631,30
234,0,668061,54190,28240,35081,539960,40
235,0,612530,31070,22890,38600,506350,50
236,0,603241,32520,25620,38170,499291,30
237,0,888651,32410,19830,37160,790241,20
238,0,843381,41400,26350,37450,695991,40
239,0,802271,34310,28520,38060,680211,20
240,0,935782,40680,26430,39011,825451,110
241,0,1036961,31850,22110,36030,942751,20
242,0,737981,50930,24930,38180,619361,50
243,0,567051,38510,19740,36660,467581,50
244,0,580891,28271,24830,37790,483780,20
245,0,898231,31130,21540,33700,803591,20
246,0,1377831,36060,27410,42860,1264111,120
247,0,773411,34110,27911,49420,652970,30
248,0,668091,30090,27261,38440,566030,40
249,0,966782,46731,21920,37960,850411,50
250,0,777071,36821,29430,37380,643630,40
251,0,587510,52360,19840,39180,467800,30
252,0,640771,43860,21070,36740,529931,50
253,0,911832,38970,30880,35430,796781,30
254,0,952651,32460,21280,38160,852671,40
255,0,819701,38910,23030,35260,714301,50
256,0,727601,30730,31810,32870,624801,40
257,0,734931,29590,24440,38140,632331,40
258,0,653531,35691,30570,36850,525460,40
259,0,545010,33270,23710,46470,416090,50
260,0,496991,33260,20810,36910,399721,40
261,0,763631,36040,30840,36210,653111,40
262,0,821801,46660,27300,36610,688181,20
263,0,648991,31330,28940,47850,536761,30
264,0,653271,37680,22140,38630,550991,30
265,0,673711,32170,24040,39160,574361,50
266,0,792641,31110,26660,45940,684551,20
267,0,654581,38090,23800,49630,537811,20
268,0,489870,34690,20600,37990,390570,30
269,0,706621,36970,23380,37580,597851,20
270,0,676731,49140,22690,37060,555471,30
271,0,672341,44120,24220,38460,553071,50
272,0,578821,31590,21080,37740,476951,50
273,0,636580,41610,23530,32730,526830,50
274,0,518471,24710,24380,37850,404650,50
275,0,738501,38100,25960,37030,629611,40
276,0,408181,32070,23130,36990,310151,110
277,0,541291,52030,24460,52191,406540,50
278,0,403880,42030,23990,37560,278340,40
279,0,561451,34480,21790,38570,445391,30
280,0,461230,34720,25020,37490,358120,50
281,0,470571,39230,38880,35660,348091,30
282,0,358330,28760,31370,38280,252720,30
283,0,409251,35390,24250,37470,304161,30
284,0,511161,67961,28520,47450,361020,30
285,0,576060,39610,27470,48190,454040,30
286,0,546641,33580,37810,31990,420101,30
287,0,669621,31670,28260,36780,568911,30
288,0,665461,29610,43710,57020,529541,40
289,0,451410,32140,24020,37740,345520,140
290,0,532201,47550,28660,37910,407330,40
291,0,526861,30550,24700,38280,424411,40
292,0,697491,33960,31690,51670,568641,50
293,0,494781,34040,30800,36661,379080,50
