tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2098843,112000,235491,137050,1570462,450
1,0,1091321,40480,122120,37230,877501,380
2,0,849191,40730,92170,36720,673421,100
3,0,672881,41660,75940,33240,516961,40
4,0,748851,76130,68140,37650,560851,40
5,0,849622,43191,66460,32490,696571,30
6,0,750941,43110,62690,34201,603680,80
7,0,708360,34020,70050,31190,564370,30
8,0,784591,77670,59411,38360,597060,20
9,0,852812,44360,63801,32111,699420,30
10,0,791231,35301,61900,37240,619380,200
11,0,850831,72591,67460,38710,659630,50
12,0,712521,102380,65420,48260,485351,30
13,0,813281,35750,61020,31690,677011,20
14,0,738191,37870,66230,70770,558351,30
15,0,686811,38030,63680,34420,540511,50
16,0,633211,52270,69730,34351,467330,50
17,0,744110,34700,61920,31290,586240,20
18,0,736341,39460,80880,35650,546620,30
19,0,631211,31110,72261,42190,478320,30
20,0,607691,68650,68730,35180,428731,50
21,0,923451,36930,72080,35240,769481,100
22,0,786811,35390,63641,36520,624920,50
23,0,791511,100670,67301,35220,584610,40
24,0,1138652,40360,64771,35210,994571,20
25,0,982821,36260,79110,39020,824331,20
26,0,726331,38240,63950,30780,589391,30
27,0,876271,47940,58630,35970,730171,30
28,0,865692,113941,60541,30750,649940,20
29,0,1167131,40240,65430,32160,1012991,180
30,0,972141,39260,66480,30250,824281,60
31,0,941912,41510,63330,34020,789372,40
32,0,1085121,44300,60660,35670,933111,50
33,0,1194922,40240,62210,36200,1046582,30
34,0,1026691,39280,62450,29380,869401,30
35,0,888081,45660,63570,35200,737521,20
36,0,930831,65680,71430,35050,751101,30
37,0,1138672,40480,62281,33400,980691,20
38,0,1117541,37380,76190,38620,941701,90
39,0,894791,38100,70990,37100,744711,30
40,0,1145642,58570,65170,34930,981731,50
41,0,1015112,38561,67810,31690,868461,40
42,0,1059801,29090,72800,36530,915611,20
43,0,985501,44550,61810,36100,835131,30
44,0,1024251,43880,68440,36680,869241,30
45,0,943732,35060,64321,31350,805091,20
46,0,861121,44220,67340,34850,688931,30
47,0,815731,43750,60240,36080,669951,50
48,0,1052021,62250,64630,34480,883521,30
49,0,1060092,39180,66481,29890,915951,20
50,0,995201,35310,62510,32370,856141,30
51,0,852811,41530,63110,34560,704291,30
52,0,782781,64640,67870,28210,611881,30
53,0,932722,37370,63090,31770,789062,20
54,0,875331,41920,60360,33400,732691,30
55,0,907951,36020,62490,37760,761591,50
56,0,1081231,52750,72470,33050,912381,40
57,0,839591,32460,59410,36180,686761,20
58,0,990382,38230,74641,35520,801001,20
59,0,886231,52220,61880,31640,737041,20
60,0,1001521,75000,115350,35840,771791,30
61,0,967792,40410,57530,35220,831092,20
62,0,948271,41720,60530,42490,799481,20
63,0,1557222,39940,59660,36430,1417422,20
64,0,969761,47360,64000,30170,822951,30
65,0,768681,40740,58180,32940,628161,30
66,0,819301,33770,60310,33940,686031,30
67,0,835261,33210,61491,40640,692550,30
68,0,726891,67020,61841,33620,554920,30
69,0,834191,37700,68011,33380,683840,30
70,0,778031,39110,65730,31640,612430,30
71,0,764501,33530,58601,35160,627900,30
72,0,737932,50791,55771,31470,591910,20
73,0,770621,39930,57820,29540,636741,30
74,0,610700,38090,59010,42280,465250,20
75,0,708781,78140,66361,34970,520550,120
76,0,618531,96950,64910,33270,413801,30
77,0,867791,38620,65970,38960,696741,30
78,0,760201,37940,64130,35400,600291,30
79,0,581971,28370,61480,33690,448721,40
80,0,644281,51400,62320,32240,491911,30
81,0,707251,31380,70620,37670,560761,30
82,0,771101,35850,59270,36750,614261,20
83,0,694681,37590,66170,41920,545221,40
84,0,695291,81990,60090,37590,511461,30
