tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1517422,89460,135450,91680,1148812,550
1,0,905882,45600,76490,30761,743781,110
2,0,879931,47330,56410,34490,736341,60
3,0,832091,65950,50840,30270,680221,30
4,0,661721,40270,55900,41740,517511,50
5,0,724491,29300,43060,29560,612331,50
6,0,720811,61800,51400,32570,566771,30
7,0,787531,69900,53780,30140,626531,30
8,0,481831,35280,52650,33830,351181,30
9,0,552540,36560,54600,31560,421380,20
10,0,523951,34810,49570,30940,376640,30
11,0,604841,36060,36970,30160,491381,50
12,0,457511,45490,47610,31310,323251,30
13,0,549701,33930,39290,35300,433051,30
14,0,661641,34551,59490,32380,527880,30
15,0,632781,33060,49410,35441,504280,30
16,0,520820,45210,49080,32480,387580,20
17,0,470731,102600,51650,30680,273881,40
18,0,713761,59010,51970,32040,554701,20
19,0,847871,39330,50500,31830,682681,30
20,0,882811,41800,51730,33170,748921,20
21,0,586181,42140,46290,30450,460651,20
22,0,854141,53130,48090,37260,690421,60
23,0,751872,81660,39421,32951,593700,50
24,0,902011,50350,50390,30370,767101,20
25,0,871391,55100,40230,35570,736661,50
26,0,979372,48920,39180,30951,854151,40
27,0,1044151,36460,35820,31630,936651,30
28,0,838711,35220,46360,36920,715181,20
29,0,771101,49940,44960,29450,635451,40
30,0,846871,28970,49810,29540,727671,50
31,0,646511,43370,45791,30510,515770,50
32,0,733342,45621,43921,31510,599530,50
33,0,703411,34470,41230,30071,587410,30
34,0,981951,35180,47340,29780,842261,40
35,0,817501,58380,47350,38780,665641,20
36,0,852211,41740,110400,30000,665311,30
37,0,775031,34060,53630,33330,644621,30
38,0,963842,34970,53721,28990,823871,30
39,0,746581,29740,51420,29510,613871,50
40,0,867321,39780,50530,29720,742111,20
41,0,903321,56740,39380,32530,766311,30
42,0,1109752,41030,60030,33000,969542,30
43,0,881961,49810,44520,34300,747301,20
44,0,869551,40560,52610,34230,735231,30
45,0,874762,47990,48210,34840,736972,40
46,0,769581,37940,51840,31520,623761,30
47,0,704991,43500,37560,32860,585051,30
48,0,1095731,35740,44820,38060,973661,50
49,0,1130962,40080,39870,45820,998462,20
50,0,963591,45040,57000,37160,815551,30
51,0,803972,41400,61910,85321,605661,30
52,0,766431,53660,50720,35050,616411,30
53,0,759791,38820,42790,40590,625331,30
54,0,733451,38040,46940,33080,607131,20
55,0,677581,59850,40270,35400,533621,30
56,0,1055141,55480,45300,34570,911981,30
57,0,853531,42370,49200,43290,702321,250
58,0,775532,43371,55500,37070,596860,50
59,0,695641,53020,46830,37120,536640,30
60,0,670770,32940,49960,37420,546860,30
61,0,599851,43080,46971,30060,476000,30
62,0,507391,34000,55920,31780,381581,30
63,0,465321,33530,46220,38000,343821,20
64,0,638641,41431,49900,31490,510650,30
65,0,896971,31350,46340,29540,781311,30
66,0,417981,38461,47190,34450,292020,30
67,0,363030,35660,38490,39430,244110,30
68,0,546951,35050,45670,32720,426961,20
69,0,462611,49440,40860,30721,332020,30
70,0,562520,44400,41260,38920,408050,50
71,0,444611,44340,41420,31720,317601,30
72,0,746391,51980,46010,35550,604001,30
73,0,468161,28660,38790,29570,363891,20
