tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2428954,121730,62550,255931,1938913,540
1,0,919441,141230,34270,51630,676961,480
2,0,609031,48070,27110,48460,478051,150
3,0,503381,40710,38060,50220,368881,140
4,0,464590,45170,26970,47220,337690,30
5,0,473391,42990,31281,45690,339950,40
6,0,501691,49410,18860,48850,373191,50
7,0,479900,102630,20320,46670,302510,50
8,0,1441992,163860,24531,128970,1115451,30
9,0,1006322,63630,48291,68760,813441,30
10,0,973271,56790,21380,68980,793331,20
11,0,734141,46510,24670,65960,585491,30
12,0,1235412,44190,20010,78190,1085792,30
13,0,880981,43980,24970,54910,749501,20
14,0,538441,58960,27950,54510,388641,20
15,0,622861,60870,25250,56360,472381,30
16,0,1123112,58370,33180,67480,952872,30
17,0,1043671,47410,39210,68400,871301,30
18,0,986072,51570,48600,100491,756451,30
19,0,938241,55650,25420,76230,740261,30
20,0,1070751,39740,29220,68630,920101,190
21,0,768352,52880,22651,54770,628391,50
22,0,583480,43960,32730,54040,424920,70
23,0,563331,44680,25910,56090,428141,30
24,0,1257402,97600,26870,223590,901212,80
25,0,597781,46780,29140,67510,443001,260
26,0,574321,45200,27690,65490,429181,40
27,0,794751,101550,25750,68860,588251,160
28,0,796431,49320,24990,70090,640171,200
29,0,1006301,46040,24970,57480,859351,80
30,0,785651,67050,25290,55510,622911,30
31,0,744952,45891,23560,54140,609101,20
32,0,778891,51050,24780,56470,631871,210
33,0,789071,86280,24630,57940,603411,100
34,0,1632942,46210,59390,56000,1437332,170
35,0,1583073,54260,28700,57981,1433432,60
36,0,529330,42980,22240,55760,397850,30
37,0,851911,47750,27000,48240,718021,30
38,0,801442,46031,23500,68760,637621,80
39,0,1342171,60580,21550,48490,1183941,60
40,0,792182,44390,30361,50200,654491,220
41,0,616571,42120,57860,47001,456970,50
42,0,483120,36710,29260,47380,361300,40
43,0,549921,57810,20170,47510,417631,30
44,0,795661,40930,28660,76100,641121,50
45,0,518051,41530,17930,94980,355421,30
46,0,469171,45410,25950,75251,293620,30
47,0,393660,43000,18260,46190,280990,40
48,0,625001,56600,20870,49110,493031,90
49,0,744101,48160,22090,48340,616881,30
50,0,906911,166210,26220,51400,650841,50
51,0,587691,85860,41600,71570,372561,170
52,0,870391,45740,24260,47470,739631,200
53,0,707782,43860,18870,48191,581501,60
54,0,565220,45920,24430,49520,434240,30
55,0,515561,47200,20790,48810,387411,30
56,0,460981,44920,25410,49390,328931,30
57,0,524200,44990,25070,46860,394830,50
58,0,459711,39260,26700,47180,302270,20
59,0,375381,42770,33050,46190,230991,20
60,0,415410,48840,27760,46930,287270,30
61,0,395631,40880,25820,46650,277521,30
