tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,923700,158400,127400,121700,104700,51900,337100,4000
1,0,384100,96600,36400,58400,44600,15900,153500,200
2,0,695800,561800,32700,66100,45300,11400,19100,200
3,0,2989900,102800,31000,54100,44900,14500,2788500,100
4,0,3367400,140000,57200,55900,45400,14300,3099400,100
5,0,3129800,86300,63100,61900,53300,14200,2896100,100
6,0,777300,60200,64600,54000,47100,11500,576600,100
7,0,662500,66500,42500,51000,43500,12900,474400,100
8,0,473900,62400,97400,52000,46000,11400,243100,200
9,0,477400,61100,62600,50600,44400,14000,281400,100
10,0,658700,69900,54100,55300,45600,11300,434400,0
11,0,630200,66400,47100,49300,41800,11400,448700,100
12,0,536700,70200,63600,66000,45300,11400,318500,100
13,0,697300,58900,42200,51500,44700,11900,524200,100
14,0,819300,101200,41200,58200,45700,11800,604100,100
15,0,809500,75600,41800,50700,44100,14000,620300,200
16,0,840700,71100,59400,61900,51500,11600,627400,100
17,0,944400,62900,23500,50700,44700,11900,775100,100
18,0,11414400,104000,43100,81900,56600,11600,11140400,100
19,0,767900,72300,67200,53300,44400,13700,512200,100
20,0,1127900,102500,75600,55400,45000,11700,867700,200
21,0,1111300,76300,56700,63600,46300,12000,883100,100
22,0,885100,71100,47100,50100,43200,11400,666900,200
23,0,1373600,102800,63800,55900,45000,11800,1130600,100
24,0,945600,66900,37700,50500,42900,11600,771800,100
25,0,896700,74800,49000,51000,44700,12000,705500,200
26,0,2808000,85400,69700,60600,52800,16900,2575900,100
27,0,1259200,110000,29200,51600,45100,12000,1052300,0
28,0,771200,55100,44400,58000,46500,11300,597300,100
29,0,565400,80900,39700,49700,42800,11700,368800,200
30,0,524000,67900,56500,49400,41900,11900,325400,100
31,0,662700,76000,46600,58800,45900,11900,447600,200
32,0,541900,72200,46600,57500,45100,12400,336700,100
33,0,710800,63800,47900,51600,45100,13800,517100,100
