tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,6471200,330700,971800,86700,74600,66000,4903900,2500
1,0,999700,89300,587600,39700,33900,19800,267100,200
2,0,855100,69500,518300,40900,34700,18900,208700,200
3,0,1104600,130600,647400,45700,35700,16900,267700,200
4,0,1115400,275700,467200,43000,34700,18500,314600,200
5,0,19269300,178700,344300,52000,34000,17200,18672700,100
6,0,1217400,71900,647000,39200,32600,17700,435400,100
7,0,1136000,56600,494100,41600,36400,23500,526900,100
8,0,1109800,72300,515700,40600,34700,18700,457400,200
9,0,1004200,71300,370400,35000,32300,18000,509100,200
10,0,742700,59100,297700,40700,34800,17200,296100,100
11,0,679300,50800,306600,33300,31100,17000,267800,100
12,0,636700,52700,284000,48100,33500,19700,233000,100
13,0,874900,66000,410000,37300,31900,17900,337400,200
14,0,835200,50400,297500,37000,31400,17300,432000,200
15,0,733700,56700,291800,36800,35100,17000,334500,100
16,0,703700,70000,276800,42400,34600,16700,293300,100
17,0,843000,63300,344900,40800,30200,13000,366500,100
18,0,920200,60300,299500,40400,33800,15800,471000,300
19,0,887800,77200,250500,53300,36000,17800,448600,100
20,0,752000,56700,224700,39000,34700,18400,402800,200
21,0,734200,53200,258600,36400,34200,18600,358000,200
22,0,695700,63100,237500,39500,35000,14600,309800,100
23,0,677100,55200,293200,37300,34500,17900,273800,100
24,0,551000,57200,157100,47000,33100,19100,271900,200
25,0,681500,77600,180300,42800,34600,18100,367200,100
26,0,844200,183400,205100,38600,33800,18200,399700,200
27,0,848700,58700,207800,38200,32600,17700,340100,100
28,0,777200,55200,251600,36700,32200,14700,200200,200
29,0,815500,62600,227900,54600,32200,18800,390500,200
30,0,747000,53800,129200,44400,36100,23300,493800,100
31,0,789300,50700,197600,41300,35100,17200,474200,100
32,0,593400,50400,156400,40800,35500,20200,317100,100
33,0,691100,93300,174300,43100,34900,19200,357900,100
34,0,596000,73600,136400,42200,36800,22500,300300,100
35,0,660900,55300,186600,37500,32600,18200,364200,100
36,0,576800,64800,155600,35900,33800,18300,300600,200
37,0,577500,61300,117200,41600,34700,19300,336500,100
38,0,598100,51700,131000,39600,33000,17800,328100,100
39,0,754900,56500,166100,37400,32100,18800,461600,200
40,0,596400,62200,125100,39300,33500,17800,350500,100
41,0,625900,54700,137800,35700,30700,15300,376700,100
42,0,673300,85000,149900,38200,33500,18700,383200,200
43,0,756400,63600,180900,44800,33200,18800,446400,200
44,0,528100,62400,84000,37300,35200,23400,322700,100
45,0,649800,79100,164300,36100,32700,17800,353600,200
46,0,589600,66000,161300,47000,35400,20000,271000,200
47,0,657300,65000,124600,47700,32900,18400,406000,100
48,0,524800,50600,130600,52100,36100,23300,273500,100
49,0,531100,52700,90800,37300,35400,23700,329400,100
50,0,584400,60200,88900,35400,33400,18500,368600,200
51,0,687700,49700,101600,38900,33100,14400,471700,100
52,0,559800,68200,77000,36600,31700,14000,350800,200
53,0,623000,52500,115900,39200,35700,17300,385500,100
54,0,508600,67300,75800,38800,34100,14600,303100,100
