tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,10326300,190400,4858000,88400,62000,71800,5024100,2400
1,0,4021200,74500,2881600,53100,37300,23200,992300,100
2,0,4408000,113500,3223900,49200,39800,20300,1007100,200
3,0,3291000,88400,2329400,45200,35500,20100,812900,200
4,0,3375200,64200,2108400,58900,37700,20900,1125200,100
5,0,2489800,63400,1944600,37900,35600,19200,417200,100
6,0,3581600,229600,1879500,49200,35200,20600,1401300,200
7,0,2472100,60100,1430700,52900,34700,19100,911500,100
8,0,4769300,81300,1349500,56500,45200,19800,3259300,200
9,0,3071700,74300,1570100,56500,36100,20800,1343600,200
10,0,3045600,53400,1476600,60900,45000,30600,1390100,100
11,0,2965600,56200,1514900,49500,41000,27800,1317100,200
12,0,2145300,40400,1111900,46500,35200,20500,917700,200
13,0,2417100,65700,1179900,56500,36700,17600,1088600,100
14,0,2227200,46900,809500,53300,36700,24900,1289700,200
15,0,2464700,64600,980400,54000,36900,24700,1349100,200
16,0,2685900,61500,1002000,51100,38400,24700,1546400,200
17,0,1993400,56800,1013700,63700,35400,24400,820900,100
18,0,2003600,58100,602100,46700,35300,20800,1239400,100
19,0,2367400,54200,803900,41500,36500,24100,1291900,200
20,0,2457400,58200,824700,38400,35900,24300,1391900,100
21,0,2140100,57200,745900,42600,35900,24800,1127800,0
22,0,3029700,70800,731900,64700,37300,20300,1994500,100
23,0,1840400,58200,676700,43700,33700,20400,1020200,100
24,0,1898900,60100,534600,44000,36200,21000,1236800,100
25,0,2070200,60600,548400,42700,36100,24700,1396600,100
26,0,1761900,50200,560600,40600,34700,20900,1087800,200
27,0,1746000,63200,452600,42600,36100,24000,1170500,100
28,0,1697900,52600,424800,42300,35600,24800,1156900,100
29,0,1484100,54900,374700,42000,35800,24600,984600,200
30,0,1355600,57000,469200,42700,36200,24700,760100,100
31,0,1853600,60300,551400,46300,35400,20600,1163900,100
32,0,2256000,49700,445100,53900,37200,20900,1674700,200
33,0,2081600,62600,455900,50000,42700,25700,1481100,200
34,0,1857700,64800,640000,43200,36400,20400,1057400,0
35,0,1479900,56600,292300,39600,35900,24400,1064500,200
36,0,2324700,62400,287000,70000,45500,25200,1885500,200
37,0,2085600,55300,396600,41900,35500,24900,1565500,100
38,0,1675000,54600,342500,42200,35700,24900,1185400,200
39,0,1925100,102400,283800,46000,36600,20300,1457200,200
40,0,2271300,83200,191600,45000,37700,24700,1922900,200
41,0,1374000,47500,212300,50900,35800,19900,1037400,200
42,0,1450000,57200,239500,42800,36200,20000,1090200,0
43,0,1368600,57200,281400,43000,36200,24200,961500,200
44,0,1008300,54900,277200,72600,33200,20800,579300,100
45,0,1188200,87000,268000,44800,35600,20800,762400,100
46,0,946000,53500,229200,38100,35600,25300,583300,200
47,0,1742600,55800,231200,41500,35300,20900,1395600,100
48,0,1480700,57300,269900,49000,35600,21300,1086200,100
49,0,1318800,50800,177500,43500,36800,20100,1024300,100
50,0,1220300,71800,252200,40400,36200,21200,813700,200
51,0,1299500,64700,189300,54300,36400,24700,948100,100
52,0,1422600,58700,200700,43400,36900,24700,1085200,100
53,0,870700,46600,156400,39500,36500,25200,587000,100
54,0,1474400,72500,254500,44000,35200,20600,1077200,200
55,0,1453600,50800,186300,38400,35100,20200,1149100,100
56,0,2041800,75000,251100,56700,43700,25500,1635100,100
57,0,1254500,55600,209500,44600,37200,25100,907300,200
58,0,1503600,71100,292100,48700,36600,20800,1011400,100
59,0,1199700,52800,210200,41700,34800,20600,765300,100
60,0,696400,35800,167400,40000,36300,21400,330300,100
61,0,980500,51600,143800,43600,37800,20400,712400,100
62,0,725800,50600,178300,50600,35000,20900,430100,200
63,0,1535600,63100,117600,40100,34000,20500,1302900,100
64,0,1302800,58000,118200,45400,37700,21000,1062700,100
65,0,1167700,51700,144900,35900,33700,20000,916000,100
66,0,853900,69500,114200,47900,36300,20600,607000,200
67,0,899300,38900,154500,42100,35700,19100,648600,100
68,0,1305700,56000,159400,42800,35500,20600,1027400,100
69,0,818100,57300,162500,37700,35900,19300,541000,100
70,0,1128900,38800,127800,43200,36800,24700,877800,100
71,0,1305500,46800,222600,39600,32900,20800,979600,0
72,0,2157400,61800,187500,55500,43800,25100,1833800,100
73,0,1085700,62300,137000,41900,35800,21000,823000,100
74,0,1160500,49900,122300,40000,33700,20700,931700,100
75,0,812000,48300,78000,37200,35000,20600,632800,200
76,0,1019900,66300,117000,53600,33100,18500,765800,0
77,0,860800,62600,153300,43400,36600,24200,572800,100
78,0,653900,53900,108200,44200,36700,24700,400500,100
79,0,1660200,85200,122000,54900,36300,20800,1363500,200
80,0,1002500,47300,127100,54100,34800,20600,755400,100
81,0,1552800,72900,105400,40300,35300,23300,1316600,200
82,0,1469000,49600,229900,57800,35600,20300,1092200,200
83,0,1079100,56200,169800,52200,35400,25100,784400,100
84,0,695600,53400,158000,40800,34900,18300,432400,100
85,0,773800,38000,92600,38700,32100,19500,590800,100
86,0,1276100,58700,120200,39700,33700,20800,1043000,100
87,0,651000,48400,109300,41300,35200,20700,440300,100
88,0,1004800,38400,93500,38400,36400,25000,822700,100
89,0,526700,49600,87100,52500,33900,20400,318200,0
90,0,1637900,79400,110500,61200,43500,25800,1366400,100
91,0,770900,81800,109400,58600,45100,25300,492700,100
92,0,1287600,67900,227000,45200,36200,21000,915000,100
93,0,617200,63800,101600,44900,35800,20100,379600,200
94,0,1179500,59300,139900,47000,36600,20400,889900,200
95,0,782100,50900,129600,41800,34000,20500,542500,200
