tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
0,0,9054831,8042438,149111,222390,524541,580,515321,113970,0,2820
1,0,2333155,1973205,30450,173900,135640,380,129320,83950,0,770
2,0,2070175,1825214,31711,75440,126720,130,120380,76170,0,210
3,0,1781034,1553603,30020,90780,100390,30,94760,74320,0,200
4,0,1734204,1510373,31770,72430,110391,30,102811,75361,0,150
5,0,1674044,1445723,22300,81740,111111,20,106421,78370,0,170
6,0,1756884,1536553,31450,78010,102521,30,98021,76701,0,150
7,0,1529763,1303323,27370,86180,104570,30,99930,74960,0,150
8,0,1566394,1351273,29070,75820,99851,30,95391,77321,0,150
9,0,1844804,1609993,26310,73240,122641,200,114881,77581,0,380
10,0,1811154,1584443,26951,70420,97830,40,92930,75190,0,150
11,0,1694294,1489633,16220,68010,109321,20,100291,75021,0,130
12,0,1657833,1441623,27780,68500,107780,20,102210,75310,0,140
13,0,1394314,1181972,27060,70301,101931,30,97231,74651,0,130
14,0,1406753,1194792,25510,71710,100681,30,95721,71441,0,160
15,0,1373733,1143823,43800,76070,99400,20,94760,79540,0,150
16,0,1751764,1538054,34050,70760,97010,30,93330,75570,0,140
17,0,1610004,1381463,28370,77150,107101,30,102481,79890,0,120
18,0,1510383,1298813,21320,79990,99680,20,94950,75310,0,170
19,0,1690704,1469093,27460,67160,110351,30,103861,75481,0,140
20,0,1650533,1395543,27350,75370,101900,30,97300,75720,0,150
21,0,1652364,1444873,16940,76871,103040,30,97360,75000,0,140
22,0,1661054,1440563,27691,65380,100240,30,94540,82290,0,160
23,0,1503513,1289183,29940,73560,106520,30,100900,73600,0,160
24,0,1781544,1575774,27300,68090,105710,30,101240,71280,0,160
25,0,1602134,1370654,32230,79440,114840,30,109300,77820,0,150
26,0,1636214,1417133,27960,80400,105751,30,101261,77341,0,160
27,0,1549853,1328193,30260,82750,104130,30,99320,75030,0,140
28,0,1637934,1433113,28770,67020,101631,20,97711,75231,0,140
29,0,1487063,1247723,28720,87270,112690,20,107450,76190,0,120
30,0,1604364,1389004,24990,77510,102480,70,97520,72750,0,150
31,0,1500463,1272273,28630,83070,103010,20,97270,74330,0,170
32,0,1455753,1229303,30700,78050,101490,30,96830,73420,0,140
33,0,1423294,1194732,33460,81191,96491,60,92161,73451,0,140
34,0,1775034,1532143,28550,71500,106561,30,100660,72730,0,160
35,0,1681634,1452773,27090,94980,99131,30,94901,75680,0,130
36,0,1599673,1395273,28730,66170,98330,20,90480,72810,0,140
37,0,1558184,1329523,28130,77980,115631,20,109091,76530,0,170
38,0,1821684,1591683,36750,79920,101381,130,96841,74941,0,340
39,0,1848014,1600204,28260,74610,107310,30,101700,71780,0,140
40,0,1666724,1427353,28751,85940,104310,30,99120,88440,0,140
41,0,1680654,1386473,28270,87150,167861,30,162201,99340,0,150
42,0,1805204,1582913,27820,78040,108661,20,103631,72811,0,180
43,0,1868514,1654784,15890,81330,109130,20,99970,72450,0,160
44,0,1708894,1480133,36770,84100,98991,20,94221,73401,0,140
45,0,1471573,1273243,14690,75220,100040,30,92220,80940,0,140
46,0,1642424,1412463,26061,76170,100700,20,94960,73090,0,140
47,0,1438193,1218913,32580,76990,104840,30,100770,71440,0,140
48,0,1376783,1155383,27620,90060,99340,30,95000,73280,0,140
49,0,1497043,1273193,28580,83140,107220,30,101470,74310,0,150
50,0,1438494,1226502,28961,70051,104600,30,99680,74250,0,170
51,0,1650024,1431223,24740,76500,106961,30,101801,75970,0,140
52,0,1717863,1488413,25910,84950,104080,20,99160,72830,0,140
53,0,1398823,1187942,26450,67521,100010,30,95000,78980,0,160
54,0,1627334,1401093,28580,76561,107070,20,102620,72640,0,150
55,0,1484614,1274333,25530,72600,102151,20,96501,75801,0,120
56,0,1689543,1465913,28980,69970,109670,30,103370,71950,0,140
57,0,1495214,1239192,27051,115841,104120,30,99470,74370,0,140
58,0,1600263,1368383,25740,71630,103470,30,98740,73850,0,150
59,0,1638634,1397463,27330,72851,106440,30,101950,73170,0,130
60,0,1528094,1322993,16720,69060,104051,30,97641,80011,0,140
61,0,1408633,1203912,22001,72030,106130,30,100730,74380,0,140
62,0,1594913,1388013,31610,62640,107720,30,101450,74010,0,180
63,0,1397904,1178543,38020,72390,104141,30,100231,72620,0,140
64,0,1528763,1325443,28660,63290,104130,30,99440,75760,0,140
65,0,1545994,1334503,27950,69140,104151,30,98990,74690,0,140
66,0,1835874,1617753,34450,72660,101441,30,96511,86941,0,150
67,0,1786344,1576973,29040,71620,101441,30,94821,73241,0,140
68,0,1839844,1583063,25961,116400,105650,30,100420,83640,0,180
69,0,1478833,1275173,25110,66520,103580,30,98660,73730,0,160
70,0,1499704,1239833,31200,79770,119741,30,113371,77151,0,150
71,0,1345232,1128582,27920,73100,105090,20,99420,74540,0,140
72,0,1425214,1224652,28331,61630,99100,30,93030,72710,0,130
73,0,1541843,1312773,31300,78900,107550,30,100600,75120,0,170
74,0,1959905,1727604,27100,71470,122111,30,114461,74700,0,160
