tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,763870,385620,43670,45940,130510,440,52970,124830,0
1,0,340940,225780,40440,32910,27460,360,13550,14240,0
2,0,677599,481590,25030,137669,25170,130,12470,13030,0
3,0,335520,235090,24900,30770,36400,190,12990,12020,0
4,0,312239,217609,39690,26960,21080,40,13450,14310,0
5,0,228770,153910,28540,18560,18490,50,14670,14220,0
6,0,291380,179670,66070,22780,15780,50,12730,12580,0
7,0,263910,191000,19500,24120,23010,30,14110,11580,0
8,0,307599,233600,26390,25719,15870,50,11930,11150,0
9,0,249950,178380,21350,19290,21270,50,18090,13790,0
10,0,287930,156340,26110,57500,17240,30,11480,11620,0
11,0,206430,136670,18860,24570,18400,50,11720,12670,0
12,0,261089,186269,21830,22250,21550,30,14940,18770,0
13,0,218580,151450,17120,19700,23230,50,12130,13910,0
14,0,255780,186110,21280,20070,21400,120,13500,9840,0
15,0,228920,158090,19880,26590,16730,30,11120,13700,0
16,0,243860,167300,27000,21550,21420,40,12860,10230,0
17,0,287909,106350,126849,17140,26090,30,14360,14170,0
18,0,217310,103450,23540,47810,18510,20,14000,13730,0
19,0,170070,81290,22670,20410,18880,30,14410,10420,0
20,0,169700,105990,17730,20410,19970,40,14030,15010,0
21,0,145740,85900,19680,18880,15190,40,11780,11020,0
22,0,187680,103150,19710,18750,21900,50,12800,12930,0
23,0,436269,105330,25910,285509,15880,40,12730,12150,0
24,0,179040,113670,17560,22750,21560,50,16970,12700,0
25,0,306280,238060,23840,17720,22770,40,10650,13910,0
26,0,168730,104280,24870,17940,17840,50,13180,9880,0
27,0,145430,69670,23320,30500,18430,30,15100,14680,0
28,0,199879,120839,20550,28560,25110,50,13200,14610,0
29,0,167420,98480,21890,18050,18520,50,14320,12750,0
30,0,179470,96380,27530,22750,20780,50,12820,14640,0
31,0,229800,112790,63510,17250,19130,180,11440,10300,0
32,0,251760,169270,32160,19330,17100,30,11010,11990,0
33,0,324689,241439,31370,16740,19830,210,15010,12210,0
34,0,340210,237140,30610,20630,16600,160,10460,14310,0
35,0,289560,223220,18960,19560,18160,160,14770,12880,0
36,0,239429,167930,21769,21740,22780,50,15180,11330,0
37,0,237760,174920,19220,17060,17770,40,14530,11220,0
38,0,284270,189460,22780,19690,21760,20,11060,13820,0
39,0,282110,143390,80820,18020,26120,40,16870,12960,0
40,0,266679,207710,20700,16240,16759,50,11449,11899,0
41,0,233620,167810,18220,19260,20060,120,15460,10350,0
42,0,246590,187800,19120,15760,17130,120,13240,14010,0
43,0,223150,163850,20390,16690,16590,50,13840,13530,0
44,0,196100,135040,17990,16680,20910,40,12050,13360,0
45,0,324010,151720,117780,16360,31920,30,13570,12290,0
46,0,439879,216880,148830,19029,24740,190,11450,14670,0
47,0,244730,166540,25020,22500,23810,170,10980,11820,0
48,0,270940,211920,19530,17790,17780,30,13660,9910,0
49,0,313979,247409,21410,19530,18080,60,14070,12210,0
50,0,210500,146040,18440,16260,21030,40,11030,11880,0
51,0,224610,133400,38600,17660,21820,390,12730,10970,0
52,0,1530459,108700,621870,762519,26300,60,12500,13280,0
53,0,195450,114730,28160,20700,20400,50,15540,13000,0
54,0,282109,178910,24570,44629,20520,190,13760,14350,0
55,0,211350,137870,22500,22280,19170,40,15500,11860,0
56,0,234340,163660,21960,22120,19310,120,14010,12880,0
57,0,183710,100080,33370,21760,16900,20,12690,11700,0
58,0,262639,147289,22940,22890,20090,30,15710,9790,0
59,0,174830,104750,22200,18720,15780,50,11650,11790,0
60,0,177210,119970,21280,17290,15350,130,12000,10900,0
61,0,168190,102700,18560,17120,25940,50,10930,14640,0
62,0,187550,127980,19150,17380,18890,50,15090,13020,0
63,0,247049,113900,15900,17330,94949,40,11270,12450,0
64,0,219190,153340,18140,18700,17450,170,9930,11850,0
65,0,202270,108320,46020,17430,21890,50,17250,14270,0
66,0,219170,146860,26190,15360,22980,70,12210,14430,0
67,0,195440,125660,23180,19730,20550,50,15610,10810,0
68,0,166220,105380,19760,15030,20160,50,13040,12430,0
69,0,183980,99430,28350,22030,24200,40,13900,11840,0
70,0,270549,143749,45880,23440,26040,50,15140,16610,0
71,0,201740,99340,32160,39720,16700,200,13640,12120,0
72,0,193380,118710,25680,19820,20070,40,14240,13230,0
73,0,267450,204090,21290,17050,17350,30,11780,14050,0
74,0,181350,115920,18050,21880,18520,40,10820,12710,0
75,0,191969,124339,21310,17650,22670,20,10320,14620,0
76,0,189890,128560,19140,15940,19800,50,16650,13120,0
77,0,193210,116140,22450,18800,23010,50,11450,14390,0
78,0,216130,130300,20100,18540,16370,40,11850,11140,0
79,0,167900,85970,25270,16190,24350,50,12750,11650,0
80,0,169250,108740,18090,19100,17590,30,10780,14140,0
81,0,155699,86560,24579,19740,18310,50,12270,11570,0
82,0,310470,90110,154880,16630,23910,50,14640,12600,0
83,0,219870,105120,27090,64930,18210,30,13190,12350,0
84,0,183740,115390,23020,17700,24080,30,14560,14940,0
85,0,174560,92470,43530,16460,18280,40,14590,11180,0
86,0,156560,97710,22530,17550,15060,40,11040,12730,0
87,0,137179,72729,22250,16010,22740,50,12220,13740,0
88,0,148490,94310,15330,17080,16800,50,11030,14570,0
89,0,162980,100230,19290,13420,19540,50,13860,14600,0
90,0,172340,96490,23880,17600,23680,50,16040,12250,0
91,0,160090,98440,18200,15790,16680,120,9980,13120,0
92,0,153450,92990,18350,13970,17330,110,14060,14130,0
93,0,139650,80180,19140,14380,16560,50,14110,12890,0
94,0,167079,84979,17370,18720,18090,50,14630,13100,0
95,0,141010,82120,19040,16370,17360,50,13130,9890,0
96,0,185040,121700,19860,19460,17160,40,11120,14420,0
97,0,277720,218130,15480,18050,17790,120,13770,10450,0
98,0,215380,91540,60910,17210,17640,50,11480,11880,0
99,0,153660,82250,16950,21610,19500,120,11500,10980,0
100,0,144760,78900,23770,19660,17390,50,11870,11710,0
101,0,243249,88289,108570,20040,18820,120,11930,10870,0
102,0,189890,94800,56740,15590,16740,50,13470,9150,0
103,0,763499,94050,21850,18090,623889,30,13170,11310,0
104,0,143240,66340,20490,28270,22610,40,16310,12880,0
105,0,164030,76220,19310,36220,26130,30,12380,13810,0
106,0,333500,97750,22890,169950,18930,30,13420,13420,0
107,0,142120,69000,21870,24010,23920,50,14560,10230,0
108,0,152570,80450,21890,25430,21400,50,11420,16290,0
109,0,323519,242609,25830,23550,23020,50,11220,13940,0
110,0,787680,113830,618250,18110,27390,30,14390,12880,0
111,0,236099,113529,32450,51890,23150,210,11000,14760,0
112,0,399520,127120,72800,156500,27860,150,11270,14010,0
113,0,224630,120000,19510,54670,16460,110,11100,13460,0
114,0,190860,117630,21870,19360,22460,120,16200,10170,0
115,0,128670,63750,20050,18430,17910,50,13550,12310,0
116,0,153179,90620,20599,14640,20290,40,11240,14490,0
117,0,134230,69200,21360,15310,17770,40,10900,15630,0
118,0,215620,121390,15620,15920,14110,40,10670,11570,0
119,0,197600,132120,18640,17180,15990,120,12490,11490,0
120,0,142330,87600,19840,13680,17730,40,13880,10620,0
121,0,261510,187850,32380,20490,17010,50,10100,13670,0
122,0,181479,124109,17960,14750,20670,120,15010,12220,0
123,0,157460,102280,20560,15650,15010,50,11720,12890,0
124,0,149480,91380,16970,17290,19220,30,11190,13210,0
125,0,167320,110180,18400,13560,17490,50,13820,11450,0
126,0,192910,131820,23040,14770,16870,50,13820,13990,0
127,0,177440,116880,23530,13800,17810,50,14110,10300,0
128,0,194410,129160,20300,16460,21210,50,10250,12650,0
129,0,158439,92540,16780,19720,20259,50,11150,10870,0
130,0,201600,121650,16370,20120,14640,50,9900,9710,0
131,0,149210,86860,21820,14970,16850,20,12060,9960,0
132,0,168760,110350,19440,13800,16850,120,13890,12950,0
133,0,133630,75790,16620,18020,15410,40,12370,11070,0
134,0,194790,111210,44140,16740,16070,50,9490,10020,0
135,0,434639,304429,83000,13940,25700,120,11890,13030,0
136,0,329690,252910,24010,19470,21900,180,12500,13750,0
137,0,733329,244539,45200,405850,20550,200,14040,13130,0
138,0,361130,261340,29820,18780,16110,160,11760,11570,0
139,0,216730,142720,19160,17330,21670,50,18520,15240,0
140,0,256919,163010,54190,16900,17299,30,13349,11679,0
141,0,308200,145470,35750,100060,20990,40,11420,13020,0
142,0,210720,123060,22180,23900,15970,50,10560,11570,0
143,0,196980,130690,25200,18650,18290,50,11900,15350,0
144,0,305990,241190,23420,17260,20540,30,14200,11650,0
145,0,234960,174380,17300,19140,20120,20,16120,14560,0
146,0,198489,136789,22390,17310,18370,130,15210,13950,0
147,0,160230,100810,19390,16880,19860,50,10970,13910,0
148,0,194440,132280,20540,14300,21980,120,18260,14190,0
149,0,207880,118690,44930,15770,17410,50,11690,13860,0
150,0,178600,112550,20030,17460,17830,50,11130,14790,0
151,0,139509,75400,19470,16610,17069,60,10659,12829,0
152,0,182170,112370,19510,16010,23510,30,10940,11570,0
153,0,174020,113610,17730,16020,17090,30,13750,11460,0
154,0,198010,107880,21650,18240,22250,120,18640,13920,0
155,0,153580,94410,16760,16080,20150,40,13780,11880,0
156,0,132610,76730,16270,19490,14990,50,11170,10110,0
157,0,149310,87590,18860,15760,18710,50,15480,9700,0
158,0,179420,96560,19650,19930,15130,40,11120,12880,0
159,0,145289,81869,16120,17440,16540,50,10160,9850,0
160,0,184880,127690,17880,15020,17850,50,12330,12050,0
161,0,203400,139630,22110,14270,19740,40,13690,13410,0
162,0,169450,107220,17260,16890,22120,20,13250,11220,0
163,0,134370,76930,19470,14920,17480,40,13920,13120,0
164,0,140400,83070,17100,14220,20640,50,11950,12130,0
165,0,132700,73430,18910,19200,15140,40,11220,12280,0
166,0,198029,114279,19820,14260,25600,50,9910,12010,0
167,0,197330,90450,73420,13070,17190,40,10850,14200,0
168,0,298160,191230,64290,21840,17650,40,10060,12630,0
169,0,161630,86730,20020,22850,25220,30,13770,13940,0
170,0,193990,104950,31890,23300,21550,160,11590,11150,0
171,0,176499,108159,18290,18660,18310,160,14660,11210,0
172,0,188500,116340,23530,17800,20180,40,10190,11840,0
173,0,193580,126690,20750,17450,17180,50,10560,14400,0
174,0,196120,125410,18460,23300,19580,30,14170,10050,0
175,0,144600,89070,18580,12320,16440,50,13670,13570,0
176,0,146150,92120,16530,14950,15720,40,10230,11450,0
177,0,176049,110169,18960,15150,21260,30,12320,16850,0
178,0,202330,91780,21970,16880,21850,40,15370,13600,0
179,0,146580,84180,18650,15490,15080,20,10110,11990,0
180,0,130490,77940,17920,12030,19440,40,12960,10490,0
181,0,180850,127810,16190,17070,15940,50,12870,13170,0
182,0,189030,122810,17420,19600,25380,50,20650,10250,0
183,0,266080,121430,104170,20870,15710,40,10310,11470,0
184,0,151519,87010,21609,15890,22040,30,11880,12060,0
185,0,328010,122430,136780,44770,16180,30,11050,9640,0
186,0,245290,183460,21060,16580,18110,40,10890,13600,0
187,0,236720,178660,19410,14250,18770,40,13390,13350,0
188,0,216979,161140,17579,15140,17810,40,11840,14440,0
189,0,198390,141410,17970,13530,15970,50,11520,11780,0
190,0,238190,159510,17230,16020,15900,40,10570,11930,0
191,0,225920,147590,33560,15070,21310,50,11650,9260,0
192,0,356160,293680,18430,18280,15910,120,11930,11350,0
193,0,263239,204859,16700,15770,18610,40,10280,14220,0
194,0,267080,207620,18010,18450,16200,50,10010,9890,0
195,0,215790,148690,23060,17250,20850,130,17600,12850,0
196,0,202490,130820,25030,18570,21850,40,11280,13430,0
197,0,206100,111720,48640,18980,14920,50,11160,10860,0
198,0,252579,159039,30010,17690,15320,40,11750,9300,0
199,0,202880,129400,20260,18390,19400,40,14230,11730,0
200,0,224390,162380,17910,14660,24220,30,13550,11280,0
201,0,278400,147260,48250,56880,19530,50,13830,9480,0
202,0,249670,154360,25520,21940,22250,120,10560,13330,0
203,0,212959,125810,19810,46499,17270,20,13210,9250,0
204,0,184160,127900,17910,17890,17040,40,14320,12690,0
205,0,173080,110810,20860,19160,18640,50,14450,13930,0
206,0,219620,157870,19780,18030,20200,50,12420,12290,0
207,0,198920,135640,22050,19330,18640,120,14970,10910,0
208,0,379729,150369,185670,16820,22210,50,12620,13330,0
209,0,206290,95330,25770,56520,18160,30,14880,14200,0
210,0,195460,128880,22990,16550,16700,30,11130,12640,0
211,0,157780,90720,18380,18480,19380,30,15620,12240,0
212,0,163440,90630,22220,19120,21010,40,13630,11790,0
213,0,185140,108220,21620,18350,27180,220,11010,10490,0
214,0,221329,137709,19360,16750,15430,50,12070,12150,0
215,0,214020,132690,17850,25540,32010,40,14120,10550,0
216,0,300240,237640,20740,19340,17480,120,13260,14050,0
217,0,162330,92370,24840,17710,19340,50,14760,13980,0
218,0,204460,112780,22930,19750,20740,120,14360,12170,0
219,0,151469,84069,18280,16320,19300,120,15750,10400,0
220,0,148180,88490,19620,18440,16970,50,13130,11710,0
221,0,155010,93390,17300,18510,18210,50,12780,13370,0
222,0,168320,107960,19260,20070,14680,120,11670,10930,0
223,0,137760,78230,19180,15650,19010,50,12250,9540,0
224,0,153200,86210,21290,15540,23160,40,19960,15870,0
225,0,172760,103360,24300,19520,18380,50,10890,12660,0
226,0,176549,95859,16500,21220,18920,50,13270,10070,0
227,0,156160,71750,17190,15600,48400,50,13670,12810,0
228,0,187320,97700,50660,16270,19360,120,13730,11780,0
229,0,268990,208480,18050,15730,18260,130,11680,11560,0
230,0,161070,94690,22090,16570,19270,50,11420,14720,0
231,0,126670,65100,17200,19610,16300,50,12610,11080,0
232,0,133960,74920,17910,15320,16570,50,11500,10410,0
233,0,156259,84090,21599,19490,20380,120,16110,10090,0
234,0,151790,86600,25440,16280,14360,120,11260,11900,0
235,0,165620,81460,37580,16960,21470,50,16670,14670,0
236,0,200980,123450,37810,17830,14800,40,11320,11560,0
237,0,161600,103770,17390,16060,14110,40,10530,10660,0
238,0,195440,82820,22580,17880,18000,40,13840,11570,0
239,0,126720,62260,17680,15890,17520,50,13430,11540,0
240,0,278860,212870,19200,22190,21370,30,10400,10430,0
241,0,124450,70020,16290,16650,17610,50,10530,14360,0
242,0,135540,81420,18450,15350,16630,50,9550,9890,0
243,0,114510,58840,18920,16810,16560,50,13460,12530,0
244,0,133410,73730,18000,15660,21630,50,18320,15450,0
