tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,464680,276580,24870,53020,37040,490,29140,19680,0
1,0,271520,187090,30050,23970,24370,80,19250,13680,0
2,0,414160,195240,23430,166460,24890,40,18350,12800,0
3,0,262870,182720,28010,22310,25160,50,20590,13310,0
4,0,330719,243879,30340,24900,26020,30,19930,15170,0
5,0,251370,173670,17690,25660,24790,30,18920,14820,0
6,0,262910,160830,25850,47610,21740,20,17220,14860,0
7,0,237750,167070,22810,17220,24030,40,19080,14860,0
8,0,273610,198020,26580,19100,20930,50,16410,13530,0
9,0,245669,176469,19410,19660,23050,40,18120,10300,0
10,0,263250,171950,17510,18650,25560,40,21410,12640,0
11,0,266560,189820,19900,19550,24120,120,18910,11070,0
12,0,237030,160720,24420,22900,20910,50,17040,12400,0
13,0,245630,181440,20090,17640,19770,50,15770,12680,0
14,0,221050,162650,14260,16380,21210,50,15970,12280,0
15,0,256839,186990,27230,18730,18239,50,14539,12259,0
16,0,255890,181440,25160,18330,20640,50,15330,15750,0
17,0,292800,213120,24140,19590,22560,50,18090,12890,0
18,0,273100,186320,22560,19720,25950,50,16280,10080,0
19,0,267790,171390,18080,23320,20880,40,16550,14780,0
20,0,226700,162940,14650,16830,25180,50,20410,13760,0
21,0,222880,153810,22320,21940,20070,40,15240,12870,0
22,0,347839,194279,23490,77030,23490,50,18780,13090,0
23,0,244100,165470,27400,25360,21850,50,18260,12760,0
24,0,231140,167210,17040,18790,24360,50,14350,13030,0
25,0,216110,155850,17830,17750,20860,50,16060,10450,0
26,0,268320,211040,16220,16410,21020,40,16220,13420,0
27,0,285710,171920,24230,63600,22410,50,13670,13610,0
28,0,229689,160119,23340,17880,22820,120,18740,10100,0
29,0,240000,152800,34170,19380,22280,50,17580,9560,0
30,0,245710,172700,16500,21020,23400,40,18100,11980,0
31,0,252800,181940,16370,20380,22740,50,14590,12570,0
32,0,253220,171850,18170,33760,20650,50,16730,12260,0
33,0,261610,196800,14190,19680,22570,50,16420,16310,0
34,0,247359,156969,21820,19940,21620,60,17890,13120,0
35,0,237020,171970,17370,17720,23650,120,18980,14590,0
36,0,230170,155220,24600,17170,24030,40,15370,13410,0
37,0,238130,171810,21350,17250,18670,120,13490,13860,0
38,0,249860,158540,24970,17430,21250,120,16240,10310,0
39,0,232960,166910,15850,18830,16590,50,13160,10600,0
40,0,248899,181799,19190,20650,22210,50,18300,14790,0
41,0,239200,158140,13840,39270,20110,50,15830,10020,0
42,0,219240,157010,13600,19440,21840,50,14700,12600,0
43,0,266010,182400,31380,21470,24640,50,17760,15250,0
44,0,230140,167590,18060,15320,20570,50,17270,10650,0
45,0,227530,168530,20010,15620,18830,50,15640,10320,0
46,0,286659,203219,13820,20100,25780,50,17000,10890,0
47,0,229210,165960,15590,19780,24310,160,18270,10790,0
48,0,261040,200590,13740,17620,25660,40,22040,14490,0
49,0,235090,164420,23440,17900,22240,40,19410,10070,0
50,0,261520,201900,14990,18940,17450,40,14420,14630,0
51,0,243280,170380,25920,18790,17940,50,13760,10620,0
52,0,226620,165160,15620,15850,23940,40,15240,13120,0
53,0,275599,196439,25800,19690,22640,120,18060,10960,0
54,0,255460,181710,17630,22450,23580,50,16730,11210,0
55,0,242220,171330,23420,17980,20380,50,14930,14680,0
56,0,231820,158390,17870,19080,24230,40,16620,13260,0
57,0,240930,168370,19060,20840,22560,50,16640,9940,0
58,0,305330,196690,17930,17220,25110,120,15780,12090,0
59,0,258109,176840,22880,19930,23819,50,17109,12419,0
60,0,265510,195410,23400,21070,22240,50,17680,12450,0
61,0,246460,175100,24760,21980,21170,50,16320,10250,0
62,0,244190,176920,16470,17270,27950,120,19450,13620,0
63,0,301630,231390,21670,20560,19150,200,15300,12010,0
