tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,549210,297280,65910,58120,48600,490,41650,24570,0
1,0,294940,188890,40100,33220,26210,30,16810,18080,0
2,0,261149,154359,35310,29820,34350,30,23310,20080,0
3,0,278780,192150,29610,27790,19160,240,13770,15980,0
4,0,301880,172490,72930,21610,20800,30,13600,18240,0
5,0,246840,148530,30710,26520,21740,70,13850,15530,0
6,0,231440,148750,28030,25130,20840,20,14880,16120,0
7,0,188330,110590,25120,27720,20180,30,16250,15420,0
8,0,267799,177099,47470,18600,17380,30,13800,14830,0
9,0,307120,227350,28670,19910,21760,20,16900,14830,0
10,0,261060,157620,27710,24540,20320,20,14140,14890,0
11,0,219700,138370,26370,30210,16260,20,12650,13960,0
12,0,236240,152170,35420,21170,18330,30,13960,15390,0
13,0,249560,171230,23520,26330,18150,30,15140,15090,0
14,0,222590,149160,26630,22300,18610,20,14710,15640,0
15,0,205989,132609,22670,26520,17450,30,14300,14850,0
16,0,225400,141490,27660,22610,20480,30,12860,14090,0
17,0,274710,187620,36240,20890,19560,20,12070,15590,0
18,0,314440,218610,28400,28640,20110,30,15320,13280,0
19,0,246550,144810,25990,27410,16610,30,13430,14810,0
20,0,206690,134330,24750,22140,18580,30,15100,13490,0
21,0,230540,150580,28470,20960,24020,20,14580,14470,0
22,0,226289,128360,27070,22850,23680,30,19600,16490,0
23,0,235320,167080,23590,20690,19770,30,16160,14530,0
24,0,185740,110050,32380,21080,18680,30,15030,14510,0
25,0,188650,127460,20870,18810,17270,30,14340,13440,0
26,0,210010,134840,27270,24710,18600,20,15570,14740,0
27,0,243680,176570,19850,20260,22790,20,19200,15780,0
28,0,241069,159800,30679,26510,18480,30,15350,15150,0
29,0,218240,144080,22830,19920,19230,30,13040,14880,0
30,0,241550,156980,26670,22750,23130,40,19500,15370,0
31,0,248100,170510,25060,21230,21250,30,16450,14250,0
32,0,217840,141960,22930,22970,18060,30,14250,14970,0
33,0,224960,143170,22480,31940,17850,30,13570,14710,0
34,0,228190,135870,27580,20280,18230,40,14220,13860,0
35,0,203449,134419,22460,22880,17300,30,14050,13180,0
36,0,199440,122880,26290,21540,21720,30,14130,14950,0
37,0,180120,113830,20370,19870,17490,20,13490,14370,0
38,0,254510,164060,24170,18980,18860,30,15270,13930,0
39,0,209480,126600,29050,16820,22620,30,19530,15670,0
40,0,237810,106530,89130,18140,18640,30,13240,13610,0
41,0,292369,219459,28100,17930,18770,20,15190,14000,0
42,0,197800,122350,27440,21760,18630,20,14360,13960,0
43,0,221410,152290,28600,19680,16390,30,13130,14170,0
44,0,224000,153130,22150,20850,21050,30,14660,13870,0
45,0,178650,108630,23020,18000,22410,20,19320,15050,0
46,0,224440,142380,22440,19950,15870,20,12940,12900,0
47,0,186590,121820,23670,19810,17420,30,13970,14630,0
48,0,186259,117190,25810,19580,18459,30,12819,15029,0
49,0,226590,151060,29370,19410,18800,20,15020,13440,0
50,0,257150,174970,27000,23630,22870,30,19580,15950,0
51,0,244280,170440,27910,19470,17120,20,14370,13570,0
52,0,220550,143500,27630,19300,18960,30,14770,15850,0
53,0,211960,128570,25630,28050,18170,30,14350,13770,0
54,0,226560,153850,25360,21060,16780,30,13730,14180,0
55,0,227600,149340,26740,20670,23590,30,18820,16150,0
56,0,183100,103120,31880,18760,19640,30,16070,14810,0
57,0,214839,145090,21070,20939,17380,20,12750,12990,0
58,0,306080,185990,22640,25680,18780,240,14840,14390,0
59,0,240390,146170,29830,25830,20450,30,15410,13460,0
60,0,269970,140320,20970,75030,25400,160,13570,14200,0
61,0,236170,160580,24190,23810,22850,20,13760,17200,0
62,0,167920,96250,21870,25130,19650,20,14820,16000,0
63,0,310049,231769,27740,29870,16530,30,13830,14330,0
64,0,191160,113890,29460,21190,20590,30,17520,15220,0
65,0,255280,169730,31670,22860,21700,70,14170,15220,0
66,0,262280,156360,39350,39200,18070,120,14930,14400,0
67,0,224550,154440,26690,18130,20630,20,13680,14190,0
68,0,241360,159490,36080,18670,19880,30,16300,14210,0
69,0,217499,141579,24120,16860,23980,30,16280,18460,0
70,0,265660,168520,20780,23560,23390,30,13570,16700,0
71,0,221010,147960,20980,22920,19860,20,16570,14060,0
72,0,221440,141940,23020,27770,19250,30,15800,15950,0
73,0,192010,119020,21600,21490,22900,20,19710,16940,0
74,0,206040,125350,25110,24030,21380,140,14390,13970,0
75,0,236599,158110,27590,20500,22299,30,15859,15139,0
76,0,206830,131100,26510,19490,21170,30,16580,14320,0
77,0,247040,162600,32320,18120,21350,30,15940,14230,0
78,0,237330,135860,22980,18770,27410,30,14060,17710,0
79,0,196280,118390,24730,20060,17910,20,14840,14040,0
80,0,173560,100480,24460,20010,20320,30,14640,17580,0
81,0,155480,71900,25130,29110,22720,30,19870,16470,0
82,0,179200,93760,25170,17730,18540,30,12740,14240,0
83,0,137449,75919,21770,17120,18680,30,13480,15240,0
