tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,3124035,2194426,283220,395129,174000,550,95640,105630,0
1,0,1836697,1399858,122750,215279,78210,380,21300,55260,0
2,0,1650847,1278188,93880,196629,73180,180,21010,51320,0
3,0,1448128,1125338,93460,152250,70190,50,20160,50990,0
4,0,1557187,1222298,90250,159459,76960,30,19090,51180,0
5,0,1520517,1166558,98119,164490,75180,220,20260,50260,0
6,0,1516708,1183848,90380,153380,78280,40,19740,51560,0
7,0,1420828,1112768,88000,146680,64340,40,20840,51480,0
8,0,1488837,1136038,107410,154399,80310,30,18270,48930,0
9,0,1516708,1162928,93390,168270,77810,180,20330,49170,0
10,0,1541367,1161838,96530,172909,76910,60,20920,50270,0
11,0,1437258,1086468,90370,152290,97430,60,19600,52150,0
12,0,1478627,1145639,81799,167869,71320,60,18610,45640,0
13,0,1409458,1058358,92110,168520,75940,20,20210,53150,0
14,0,1464368,1100578,87790,181650,80040,30,18180,51380,0
15,0,1466237,1037289,172969,170500,73900,50,20610,51010,0
16,0,1420778,1086708,88530,162960,72020,50,16310,51480,0
17,0,1409327,1044258,92070,182820,76069,30,20860,45229,0
18,0,1539898,1183668,86830,176250,75540,210,19760,51190,0
19,0,1419218,1067418,92150,168750,72840,60,21220,52830,0
20,0,1449907,1072798,80300,178399,74440,20,19880,51560,0
21,0,1511388,1193678,91500,138940,73680,190,20130,50810,0
22,0,1487697,1131499,92029,159739,73670,40,26270,52340,0
23,0,1358438,1044918,93920,140920,73640,50,19090,51950,0
24,0,1418898,1072498,97160,152030,91580,30,19720,49420,0
25,0,1468147,1126559,91679,163959,74810,200,20470,51450,0
26,0,1472648,1121668,89090,175620,77290,170,21540,54300,0
27,0,1382118,1069748,94290,137550,75370,30,21060,50900,0
28,0,1489927,1063499,88549,148999,181750,30,20280,52950,0
29,0,1367718,1048128,88170,143180,75140,50,20510,52410,0
30,0,1457977,1104829,87969,176859,76200,30,19920,51970,0
31,0,1404178,1042288,92210,180500,75030,20,15850,50200,0
32,0,1568037,1159638,82310,187100,118119,210,19890,44990,0
33,0,1450628,1081598,92790,176740,75080,200,19840,51630,0
34,0,1524338,1170188,89650,147630,75130,190,19090,53090,0
35,0,1401967,1073769,87779,157499,73570,40,20710,54450,0
36,0,1412958,1069368,83990,174670,74450,20,21220,50650,0
37,0,1491278,1153638,84780,168450,74850,30,25560,56010,0
38,0,1397987,1086098,84610,145839,73470,20,19180,52070,0
39,0,1334638,1002238,83360,139200,77770,20,21680,50830,0
40,0,1411508,1076728,84350,151850,78520,30,20110,52310,0
41,0,1317627,1016699,78780,137539,75139,50,19090,50469,0
42,0,1456668,1142498,85240,144500,76200,40,20650,45920,0
43,0,1404898,1065368,82660,172300,76310,50,20830,50560,0
44,0,1394327,1057158,87370,170680,71009,60,19970,51219,0
45,0,1346128,1030109,93359,138180,75050,20,20240,53150,0
46,0,1403948,1063568,84840,158810,69210,30,20430,49280,0
47,0,1346838,1032588,93940,141880,73390,30,20590,51430,0
48,0,1343758,1028489,87410,144979,76390,20,20110,49770,0
49,0,1346537,1025868,91270,145829,76200,30,16250,51440,0
50,0,1366338,1025078,88850,169680,73860,20,20520,50540,0
51,0,1382268,1044938,88040,164680,69810,140,21200,44180,0
52,0,1416867,1067839,86489,170749,75080,80,20730,51060,0
53,0,1337088,1010609,79919,160490,69790,30,21320,53350,0
54,0,1373718,1039908,87410,155960,74230,30,21100,49910,0
55,0,1371028,1022488,90830,171810,75130,30,20740,52430,0
56,0,1399367,1072939,88810,147419,77289,40,20469,49959,0
57,0,1411428,1026568,134730,164000,74600,50,21410,50240,0
58,0,1401658,1074408,77240,143960,77490,20,20740,50730,0
59,0,1346407,1000969,93900,139679,78069,30,20260,51960,0
60,0,1374278,1052148,85160,142850,77000,30,19840,51960,0
61,0,1362448,985208,121630,164300,83550,30,26140,54510,0
62,0,1368648,1025588,89160,173860,74210,30,20380,52010,0
63,0,1283168,987138,81850,133400,75610,20,24500,52440,0
64,0,1350427,1040749,83400,142579,76479,20,20100,52649,0
65,0,1302258,994228,88210,135900,74610,30,18230,49980,0
66,0,1362848,1042048,87610,142890,82540,40,20290,49870,0
67,0,1351768,1038798,93000,136510,76340,20,20840,50810,0
68,0,1371847,1052419,86920,153379,71329,80,19539,50429,0
69,0,1318288,1010188,87610,140680,71760,30,21050,45860,0
70,0,1397928,1076588,77800,142340,72080,30,19840,51350,0
71,0,1331698,1016858,83970,149520,70370,50,20150,48670,0
72,0,1387938,1069999,77330,151629,76860,20,20190,51170,0
73,0,1383827,1051558,76310,169169,74050,30,20950,51610,0
74,0,1419268,1073828,86930,171240,74960,20,20530,50690,0
75,0,1333258,1024278,91090,134670,75940,30,19600,52680,0
76,0,1341207,1019309,86680,145039,77809,30,19530,51119,0
77,0,1291008,981029,85029,137050,75680,30,20950,51120,0
78,0,1348998,1016528,77140,168950,75590,30,20610,51770,0
79,0,1361848,1005688,93080,162420,67550,80,16330,48940,0
80,0,1410247,1095508,77390,149880,67609,60,20509,50449,0
81,0,1358998,1011529,94779,163930,79750,20,19390,50660,0
82,0,1375298,1042908,89320,140040,76850,30,19270,50330,0
83,0,1298778,998488,89300,136310,69760,50,20000,48510,0
84,0,1377028,1037178,85040,175420,74590,30,25030,52480,0
85,0,1289107,987179,87380,136709,72539,20,20560,49150,0
86,0,1387408,1049118,80260,174630,78260,30,20980,49800,0
87,0,1356788,1027508,85610,165740,73150,30,20440,50170,0
88,0,1366188,1029068,85860,166430,77230,20,20010,50460,0
89,0,1356387,1016729,90250,163999,75609,40,19330,50350,0
90,0,1384728,1046128,81980,172040,73530,40,18130,52250,0
91,0,1334348,993828,84780,170930,71190,30,18970,51360,0
92,0,1356098,1015998,81740,174220,69140,30,22150,51370,0
93,0,1391067,986729,143660,143329,98449,30,20650,50560,0
94,0,1531568,1099608,91550,218190,83380,180,20960,53320,0
95,0,1384918,1048308,92930,168950,66130,110,19370,53650,0
96,0,1399777,1081589,86449,147209,72970,30,20850,49290,0
97,0,1321398,992308,84360,161720,73990,20,22990,52450,0
98,0,1487938,1053098,83250,148740,193880,20,19550,53790,0
99,0,1452917,1082428,89470,170059,71760,200,20390,56590,0
100,0,1573708,1233678,92140,150800,73420,40,20830,54120,0
101,0,1352117,1031519,89320,148789,72689,40,20940,54619,0
102,0,1431918,1107078,85740,154510,72760,200,18890,52130,0
103,0,1361768,1047538,91930,142170,71330,30,19930,51580,0
104,0,1397457,1067968,88670,157310,75299,30,19060,51450,0
105,0,1343088,1013299,80439,169600,70420,30,19710,45950,0
106,0,1392188,1056428,79800,155090,73780,30,19970,50170,0
107,0,1329398,1021028,85270,143370,75050,30,21280,52100,0
108,0,1362898,1049788,91060,145010,72420,30,24880,53000,0
109,0,1355567,1014649,84979,176189,73730,20,21060,49550,0
110,0,1386848,1033788,91320,176180,76040,20,19760,51700,0
111,0,1332448,1000958,88220,157610,73870,80,19780,50890,0
112,0,1367978,1034628,86200,151810,80000,100,20510,49520,0
113,0,1336117,1018649,88660,137959,72609,30,21040,52589,0
114,0,1403548,1088658,86970,139310,73060,60,19430,51210,0
115,0,1368238,1008258,100480,167950,79680,20,19140,53330,0
116,0,1417547,1096438,78230,151280,75079,180,18140,45479,0
117,0,1374818,1058208,90970,139760,73880,30,19730,51520,0
118,0,1424058,1068798,90010,154350,77980,190,19490,54240,0
119,0,1396137,1058038,93190,137410,75139,50,21100,51329,0
120,0,1376798,1055719,86659,141760,75900,20,19450,52760,0
121,0,1298318,997988,88770,135230,70500,30,21050,49810,0
122,0,1345698,1036338,88780,146080,69320,20,25600,54190,0
123,0,1279818,982458,86180,135950,70380,30,21650,52620,0
124,0,1330718,1009828,78580,157900,77160,30,20570,52860,0
125,0,1298637,979419,89630,142899,74949,20,20590,53200,0
126,0,1399218,1081778,91320,141960,76080,20,21340,52870,0
127,0,1370378,1033028,92060,168810,67670,120,20150,53040,0
128,0,1496247,1119958,138640,147860,80139,20,19940,51479,0
129,0,1378188,1052258,92550,139860,80760,210,18900,49640,0
130,0,1461368,1112348,95800,141510,77230,200,18930,50630,0
131,0,1318058,1017239,83240,139919,64970,30,25710,51100,0
132,0,1321277,1005519,78130,145799,80009,30,20050,51529,0
133,0,1382298,1049288,89970,153440,72880,200,21330,52840,0
134,0,1488728,1153478,94020,149410,73790,200,20190,50490,0
135,0,1383537,1057929,96699,140759,79280,50,19600,50680,0
136,0,1390438,1060698,91610,147880,77830,20,21490,52390,0
137,0,1317428,999628,81220,158860,65370,60,20510,52380,0
138,0,1362958,1007108,90560,148000,106990,30,19530,53520,0
139,0,1364347,1005239,90030,165889,69499,20,20379,49269,0
140,0,1415948,1038628,137070,144610,75120,20,16120,53130,0
141,0,1301268,996998,79550,136900,78960,70,19630,49740,0
142,0,1399938,1056728,90130,144620,80540,30,20390,50280,0
143,0,1291607,981749,92510,135899,75989,20,16380,49240,0
144,0,1347048,1009699,85449,173370,73240,60,20630,49940,0
145,0,1381988,1043158,92610,163000,77030,30,20310,45920,0
146,0,1288148,990378,76820,141930,73330,30,18510,49760,0
147,0,1373068,1063948,88170,136250,79460,70,17570,51720,0
148,0,1447487,1101608,88890,172169,73350,210,20950,51560,0
149,0,1337728,1022298,89810,144060,71170,50,26690,55320,0
150,0,1402958,1073908,92390,146630,78740,30,20960,51730,0
151,0,1317798,1009949,88960,134369,71310,30,20230,52530,0
152,0,1413847,1067068,84900,173459,73350,40,19930,53890,0
153,0,1333398,1017848,92590,135110,72160,40,20170,52390,0
154,0,1448868,1088488,89640,158590,79060,30,18820,51620,0
155,0,1303647,1001439,81280,139869,73339,30,20000,53559,0
156,0,1375678,1055928,89020,144560,72590,160,20470,47880,0
157,0,1385888,1080028,80960,137380,75600,40,20140,55000,0
158,0,1350208,1039688,87970,143370,70370,30,16110,54060,0
159,0,1349167,1022939,87209,132959,73270,190,18830,51310,0
160,0,1420748,1063908,90480,171240,75980,40,20240,53890,0
161,0,1343738,1016438,87580,157590,72470,70,20080,49600,0
162,0,1382258,1058548,89430,151140,75250,30,20330,55580,0
163,0,1304187,983029,80300,162799,70369,30,20080,51229,0
164,0,1416828,1105878,88150,145080,69510,30,20960,51330,0
165,0,1376788,1047538,88010,158620,73580,20,20090,50890,0
166,0,1387268,1008019,112290,165479,73750,30,20900,59590,0
167,0,1383127,1072328,93200,142189,66990,180,20010,52530,0
168,0,1421658,1091008,84530,164320,75490,40,20220,47430,0
169,0,1458368,1111359,108240,153469,73930,180,21070,51140,0
170,0,1409197,1090698,83340,148700,76070,40,19150,51770,0
171,0,1491558,1162398,96340,139620,77850,170,20200,50060,0
172,0,1488477,1131619,89789,174289,75860,60,20660,53280,0
173,0,1456098,1109638,84090,165960,78190,70,21410,53940,0
174,0,1459807,1127688,88420,149560,76909,60,19589,50189,0
175,0,1410908,1062178,86660,169320,79820,60,20720,53830,0
176,0,1337678,1019338,88630,140650,74960,20,19830,52380,0
177,0,1340228,1013098,83620,155800,74600,70,20160,51680,0
178,0,1422697,1051969,85389,180239,73630,30,16400,53400,0
179,0,1444238,1021328,89100,226050,75760,60,20330,52240,0
180,0,1359148,1023208,86730,154000,77450,40,18490,51770,0
181,0,1324657,994448,90100,161120,73199,20,18370,54260,0
182,0,1317728,1011119,81439,144730,75160,30,20810,48270,0
183,0,1433308,1019618,184500,148330,75780,20,20180,48960,0
184,0,1529357,1124068,92000,166080,137959,60,24530,52080,0
185,0,1371678,1040438,94990,151600,73020,20,25390,52930,0
186,0,1379858,1051938,90620,157920,70420,50,20320,50170,0
