tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,385140,178130,37810,46130,41330,1640,14650,22650,0
1,0,211720,132000,25070,24730,23000,480,8050,12720,0
2,0,190410,116430,25370,22210,21060,310,7160,15710,0
3,0,261661,155440,51891,25650,19870,350,7080,16420,0
4,0,180240,121020,15920,19640,16280,330,7980,12770,0
5,0,179790,113120,21110,19050,15990,330,7690,8850,0
6,0,151740,84830,19760,19980,18580,320,7780,15600,0
7,0,156030,101100,14760,16270,15800,260,6850,13410,0
8,0,165030,90950,18830,21170,25410,240,6140,14250,0
9,0,162560,97930,15720,18430,20830,360,6670,12280,0
10,0,159750,76960,12650,16550,23230,250,4510,14010,0
11,0,159520,95520,14170,18100,21560,290,7750,12190,0
12,0,181490,115550,16330,19410,22820,270,4390,9480,0
13,0,198380,134900,19640,15680,19340,290,6630,10350,0
14,0,179300,108800,17270,18260,22460,260,4770,13530,0
15,0,135440,74090,15420,14060,25110,220,6480,8780,0
16,0,184180,126010,16100,13840,16680,270,6610,12750,0
17,0,134890,69300,15390,14330,20670,290,6050,14160,0
18,0,138200,66960,19310,12380,21170,270,6160,8450,0
19,0,162130,80700,13830,13980,16960,310,9400,11920,0
20,0,150470,84670,21800,14090,22950,250,5580,7520,0
21,0,134950,67070,27550,17300,16130,220,4750,10560,0
22,0,142830,68290,21240,13250,15080,250,4650,9410,0
23,0,192950,97500,17980,54590,17980,290,4100,13020,0
24,0,143130,83200,14550,18330,22520,290,4310,9430,0
25,0,141050,75710,21090,24180,15760,300,8070,11090,0
26,0,179560,116520,19530,20980,17920,290,8180,10810,0
27,0,144910,87900,14620,15870,18920,230,5140,14300,0
28,0,125790,75930,12270,14750,16180,260,6470,9320,0
29,0,124530,67610,16520,14860,13420,230,6600,11050,0
30,0,125910,65330,16860,14240,17440,280,5780,11020,0
31,0,154220,86570,17840,18340,17250,230,5730,13150,0
32,0,148241,79871,30570,13320,15090,260,4390,9430,0
33,0,182380,125860,16800,16390,13210,290,5210,7740,0
34,0,195550,105040,24100,20830,19500,320,6820,9910,0
35,0,169690,110840,16760,17270,18130,330,5880,12070,0
36,0,174180,105630,23160,16460,19220,250,5670,10310,0
37,0,152210,93650,14150,19060,15670,300,5800,9990,0
38,0,169300,82950,18800,19630,17030,260,5940,10950,0
39,0,164370,93900,17050,15680,23500,280,5810,7790,0
40,0,172780,106580,19850,19030,20810,310,5160,8580,0
41,0,152460,87020,15390,14340,27200,250,4750,14400,0
42,0,138370,83120,16000,15140,16870,260,4900,11980,0
43,0,186610,121260,19310,19900,18420,290,4350,8870,0
44,0,167460,95480,22140,17210,25090,330,7980,11810,0
45,0,293200,153770,89620,19370,23370,290,6350,9030,0
46,0,212350,127540,18530,22280,18470,290,4640,7980,0
47,0,184220,124470,17610,16800,20980,250,6130,9200,0
48,0,197840,131390,25080,17520,19270,290,4990,8020,0
49,0,227160,157440,25980,16670,18180,390,6330,7360,0
50,0,200050,137540,18720,15650,18620,290,6690,8090,0
51,0,177880,111730,19570,18130,17670,230,4800,14290,0
52,0,181870,125810,17760,14680,14710,270,7080,10120,0
53,0,240480,129960,28060,50830,18210,280,5560,10210,0
54,0,208030,144250,15350,16650,22780,430,5900,8600,0
55,0,180870,126200,14180,17790,13280,320,6420,9010,0
56,0,186901,115130,21690,18651,18940,300,6450,7310,0
57,0,210900,133230,22210,18030,25180,310,6990,10600,0
58,0,235450,134100,18180,14220,18090,250,6580,9910,0
59,0,200250,126730,17870,17210,23880,240,4950,7410,0
60,0,172080,105440,23180,16530,22330,240,6710,10220,0
61,0,193070,87890,16630,17660,66350,280,6690,6630,0
62,0,178180,108800,18400,23700,21870,270,5790,10680,0
63,0,228550,175340,14240,15840,15100,280,4690,12070,0
64,0,184550,121960,15530,16480,20460,290,5820,9110,0
65,0,206210,123280,27780,18490,27800,260,4720,8550,0
66,0,176970,112220,19400,17690,20130,310,7180,10640,0
67,0,161380,92380,23340,20050,17780,350,4890,7620,0
68,0,175940,109530,21410,19180,18680,330,5330,7420,0
69,0,220120,152550,17080,18270,21990,250,5850,9840,0
70,0,219890,129190,21130,18290,15380,300,6580,10080,0
71,0,200130,131240,23980,19320,16100,230,6830,9120,0
72,0,198710,131650,19950,18700,21610,320,6460,13850,0
73,0,167900,98830,22750,19610,19150,340,4670,9700,0
74,0,148290,92810,14220,17250,17730,310,5560,11170,0
75,0,185080,119010,19410,21780,16730,250,5100,8080,0
76,0,174460,105490,23600,16810,16040,320,6330,9410,0
77,0,197480,123570,17330,19700,22920,320,4390,21160,0
78,0,152310,70610,20510,15910,11760,290,4610,8220,0
79,0,187581,110991,19230,22480,18270,240,8550,10720,0
80,0,153330,89450,22770,19010,14610,350,4700,9900,0
81,0,210530,141710,22760,19010,20150,230,4730,7920,0
82,0,189160,108890,17910,16100,21230,300,4940,14380,0
83,0,230530,175910,15490,19540,15040,300,4640,10350,0
84,0,188590,128670,19220,17050,19270,260,7140,8520,0
85,0,151060,88070,17380,15030,26390,240,8340,11050,0
86,0,201960,141280,16050,17410,22610,260,4630,8670,0
87,0,173820,104860,19520,22650,21550,230,4440,8190,0
88,0,170080,115840,14460,18440,14890,300,8380,10110,0
89,0,192050,128920,13140,16740,21300,280,4620,7570,0
90,0,183640,117820,16870,14470,22630,260,4530,11400,0
91,0,186640,122240,14900,18930,16670,340,4950,9620,0
92,0,184380,125320,18770,13430,17590,230,6980,14300,0
93,0,190520,121850,17040,20300,21630,300,5770,9190,0
94,0,231550,151980,16080,14570,22640,260,4340,9860,0
95,0,211930,145900,18760,18300,22110,300,6090,7450,0
96,0,187960,133160,17400,14830,12450,270,6810,7900,0
97,0,155990,99650,16340,15840,14340,300,6500,7760,0
98,0,203550,119160,19530,18560,15690,270,6440,9790,0
99,0,224380,148030,20820,18090,23360,240,4770,14910,0
100,0,182510,118900,19900,14870,22410,330,6840,10420,0
101,0,177870,117930,15680,15890,19680,240,5430,14710,0
102,0,175590,107480,22640,16990,21530,260,6270,6950,0
103,0,201441,142761,15650,17900,17480,330,4630,10740,0
104,0,236880,165880,21850,25320,16760,260,4560,9110,0
105,0,156580,96870,12670,19140,21000,350,6230,9880,0
106,0,186730,112800,14890,16420,18170,250,6770,9020,0
107,0,175440,109480,22380,15370,23550,330,6030,8010,0
108,0,176640,116640,15130,16480,23780,310,5430,7290,0
109,0,217460,145330,19430,20360,23880,310,4730,8290,0
110,0,179950,112300,20430,16500,20800,260,5920,10580,0
111,0,167100,107920,17580,18680,11570,290,6230,9770,0
112,0,158430,100580,13930,16330,18750,350,7590,7160,0
113,0,151790,79680,19020,20700,20160,330,5490,7670,0
114,0,129140,72900,13720,15770,17700,270,7160,13960,0
115,0,149100,88490,14440,18670,17680,240,8390,9980,0
116,0,154990,95500,13450,14410,18580,390,6140,7490,0
117,0,157430,82040,19560,20690,22580,300,5430,8720,0
118,0,186930,80840,18360,17760,16880,310,5840,8010,0
119,0,217940,128920,24040,21310,23190,890,5890,9240,0
120,0,137100,84690,13990,16680,16490,250,6260,8300,0
121,0,140070,77120,16610,16530,24390,310,5800,8140,0
122,0,148100,88220,17290,17120,20770,250,8650,10560,0
123,0,187340,118080,15680,17720,28660,310,8410,10700,0
124,0,131200,78050,14190,17260,14480,290,4830,8900,0
125,0,157450,94130,18610,12530,22900,260,7270,7770,0
126,0,151520,86830,16880,16950,23140,260,8240,10360,0
127,0,162690,90770,18560,19490,26500,330,6360,7540,0
128,0,143620,86850,14160,16520,18930,310,6300,14390,0
129,0,164481,106280,14481,19310,13970,310,4460,9660,0
130,0,149210,65450,17800,16500,20000,240,4970,13650,0
131,0,146110,79710,18170,17530,20970,290,7090,9520,0
132,0,129830,76550,13460,18220,14770,330,4660,7510,0
133,0,132820,70700,22970,19360,12440,240,4680,8490,0
134,0,135220,78310,15360,17620,17900,300,4410,9220,0
135,0,160050,93910,14750,17060,26640,330,4390,7850,0
136,0,184020,120210,17760,18150,15490,270,4350,12070,0
137,0,174930,106150,20900,16740,16640,330,4220,8870,0
138,0,171270,89650,18030,15420,15140,270,5890,7610,0
139,0,171590,98690,19540,21370,15720,270,4310,8370,0
140,0,207880,92890,18410,66610,22930,250,5810,7530,0
141,0,146710,89660,17120,17630,15400,300,6960,8120,0
142,0,177270,99690,15220,17000,20360,240,5840,7280,0
143,0,185970,125940,16340,15930,22900,260,6150,10210,0
144,0,145660,90390,13010,16760,21040,240,5160,7570,0
145,0,155360,94950,15720,19870,20120,330,5270,8780,0
146,0,133790,85150,16300,13870,13170,380,6750,9420,0
147,0,154140,90740,13120,19710,24770,300,4320,10360,0
