tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,776043,278731,54571,43590,23650,109740,9900,17790,73881
1,0,381862,191271,25591,24620,16620,47360,6440,8500,64410
2,0,375381,191361,26650,21010,25110,45890,5630,8780,59440
3,0,396032,182611,24460,16740,24560,43761,5420,7090,61290
4,0,380422,174901,25330,18480,18751,42910,5330,9011,59150
5,0,337871,159501,22520,22130,18750,42310,6180,8510,61610
6,0,369222,162841,19170,18510,18690,68361,6310,9180,58560
7,0,363911,169321,21010,21400,20090,42600,5260,8600,63430
8,0,367802,182371,17050,23860,24260,42541,3660,10160,61910
9,0,389181,162361,16400,16020,26180,89600,5160,10330,65510
10,0,354892,159580,19900,22710,17660,47640,6550,8990,58521
11,0,396912,174261,22841,61620,19060,46610,5350,8520,62470
12,0,322491,162730,14740,16580,16580,45510,3990,7720,58411
13,0,383192,154521,20490,14070,20030,84980,5100,9650,61350
14,0,325691,154621,20030,22180,15350,45920,4350,7780,61430
15,0,343042,167941,27261,14090,15650,47400,5120,8340,63080
16,0,328531,158670,19400,18100,12890,47980,5760,8570,61301
17,0,327201,158381,12310,12940,19060,46750,4890,9560,63410
18,0,368662,183842,18410,17750,17100,46430,5730,9200,61460
19,0,343901,153961,20210,14640,19710,44930,5990,8420,61320
20,0,382242,181252,15710,18510,26110,66050,6960,7980,60680
21,0,390342,170861,24650,20920,19900,70170,4750,7930,63400
22,0,354461,164021,22160,19190,12300,49530,5060,7410,63290
23,0,390042,174691,63240,17180,14380,48311,4170,7040,67630
24,0,329101,157351,22840,18010,14420,50080,5100,7380,62380
25,0,340782,153461,19070,24380,27120,47880,3340,7160,64190
26,0,347341,166200,30860,17550,13860,49430,4960,10860,64601
27,0,355982,173781,28320,21350,14740,48351,3630,8020,64660
28,0,370621,198131,21190,17170,16040,49800,3380,8150,62580
29,0,405162,195532,26450,17040,18140,67210,4410,8200,62300
30,0,380712,203771,15680,16220,21100,48101,4150,7200,63260
31,0,384951,201171,21220,15640,21170,52070,3070,6810,61060
32,0,390302,164820,23310,17841,17430,94781,3120,10910,62190
33,0,379462,180801,17160,12880,22191,66850,3501,7881,62150
34,0,396561,196480,28790,15220,13600,51240,3620,7360,65071
35,0,368062,192751,15190,16680,22460,51041,4000,7260,63390
36,0,341861,170161,19650,14530,13250,48920,5770,10090,63570
37,0,377302,172341,23660,16120,18250,68931,5040,7110,62110
38,0,425222,217111,25120,19020,18250,50011,3670,8090,65440
39,0,375801,178021,25720,14190,26130,49160,4170,6900,67140
40,0,406082,193490,21660,20741,19350,69290,5350,7060,65381
41,0,359792,188111,17141,15080,15480,49400,3860,10360,64980
42,0,415731,178520,21820,12670,19500,51530,3970,8790,65221
