tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,2682272,1002054,68630,1375006,98841,4380,83991,43200,0
1,0,791873,620703,47920,50160,30370,1500,24470,25280,0
2,0,939564,612763,52000,214441,40260,1640,21000,23680,0
3,0,1025165,796033,127680,41310,34370,1640,27180,24680,0
4,0,970034,715253,146631,58540,30030,1550,22700,24750,0
5,0,749513,619813,39980,41320,33420,850,23210,22310,0
6,0,886894,748213,51361,40940,30430,1390,22300,21960,0
7,0,718963,610452,34141,31900,32350,620,21020,24370,0
8,0,787603,666083,39090,39580,32750,570,22500,22950,0
9,0,727343,600833,33000,43300,29190,500,22860,21230,0
10,0,763654,615892,41470,44181,33501,510,21090,23340,0
11,0,753153,556312,103301,29880,30400,460,22580,20190,0
12,0,733343,578102,24600,34300,63490,500,21760,20160,0
13,0,946214,494032,360882,31190,31440,680,21250,23560,0
14,0,704503,564453,26900,65190,23300,800,19310,19970,0
15,0,600762,484572,27540,32780,29050,1170,20450,17370,0
16,0,587723,480522,24810,30420,28630,470,22800,21420,0
17,0,506672,413502,21020,26990,24190,370,20090,18820,0
18,0,546483,400741,24611,24360,23100,260,18570,19250,0
19,0,536552,395221,27530,26190,45070,330,22280,21230,0
20,0,482452,398312,22440,24770,30060,260,26250,18350,0
21,0,3043853,373762,2550771,78480,32960,280,26170,27580,0
22,0,599082,465552,59770,34440,29280,410,20110,22820,0
23,0,883504,512052,293991,26581,31860,690,23660,25110,0
24,0,674773,565603,29120,39510,27550,810,22320,23840,0
25,0,633263,489992,81050,27680,25780,480,20070,21400,0
26,0,2437550,445622,1890048,63800,27280,300,20220,22340,0
27,0,570733,463862,28920,32451,25440,1120,20220,20380,0
28,0,549252,442712,27720,29900,30070,330,19480,24920,0
29,0,582962,475632,24780,33710,23630,500,19340,20450,0
30,0,502313,391281,23641,27290,31150,380,26720,21580,0
31,0,565382,408862,76600,30270,25860,300,19460,21490,0
32,0,525172,433542,20280,28850,24710,250,18270,20800,0
33,0,537383,434402,26850,26150,25120,910,18900,20490,0
34,0,548812,458182,22090,26320,25950,400,20130,21620,0
35,0,580692,415792,28330,84530,32790,310,19530,22360,0
36,0,641003,440362,57630,64750,31290,290,27160,24020,0
37,0,597633,489593,43670,24370,23430,350,19710,19140,0
38,0,553442,423212,29160,32850,30370,240,26990,24360,0
39,0,476002,381132,25320,26370,22830,340,18940,17400,0
40,0,449252,370442,24880,25770,22140,260,17970,18810,0
41,0,449062,367832,23350,27580,24500,250,19910,17480,0
42,0,455252,372972,27760,25340,23240,250,19740,20130,0
43,0,472522,391202,25990,25270,23660,350,19460,16530,0
44,0,457472,378492,23700,25750,23920,280,19660,19210,0
45,0,449372,371862,18540,25870,24730,250,19220,17050,0
46,0,466112,376222,24540,28220,24640,250,19560,16700,0
47,0,482382,382582,24160,31620,31830,250,20190,21710,0
48,0,570782,413822,90740,29340,24370,270,19650,19550,0
49,0,470352,370091,26990,33591,24440,300,17320,21220,0
50,0,439872,359531,19520,24061,21970,240,18260,18790,0
51,0,462332,360771,24660,29571,30390,280,19660,19060,0
52,0,444932,358652,26620,27660,23230,280,19580,18400,0
53,0,550482,464022,21850,23290,24280,360,18120,20150,0
54,0,527403,408901,26831,29700,24840,280,20450,21700,0
55,0,449002,368401,22321,23220,26190,280,21270,18780,0
56,0,440802,359181,19320,26340,24891,240,19880,18290,0
57,0,447982,367971,20560,22720,25031,270,22331,21531,0
58,0,471101,363421,20970,21210,29860,280,26110,24100,0
59,0,467462,383561,17550,25550,22810,240,19440,19020,0
60,0,446102,373252,22010,22680,21600,280,18600,17890,0
61,0,440272,362572,21890,22720,26580,250,22200,17360,0
62,0,631293,368762,123291,26160,103750,290,22250,20350,0
63,0,532432,448732,24940,23480,24640,270,19080,20260,0
64,0,474612,383612,25030,27140,23300,270,16940,17470,0
65,0,535062,443502,21230,21270,36360,230,21510,30680,0
66,0,468643,379571,22350,27481,25621,370,20570,18280,0
67,0,450211,363991,26820,23520,24420,330,18700,19610,0
68,0,473463,385861,22350,26641,29651,250,25631,23171,0
69,0,457062,366381,22770,25360,27061,310,20081,20521,0
70,0,448361,365311,21510,25430,24320,250,20370,19790,0
71,0,555703,378552,21280,78900,58720,290,29670,23140,0
72,0,494282,385682,24360,24190,24550,310,18230,18910,0
73,0,453112,371882,18670,23470,29380,270,25570,21920,0
74,0,456652,371782,24590,25390,24130,270,19540,19920,0
75,0,452782,372462,24190,24140,22850,300,19160,18030,0
76,0,459612,375392,25830,22160,24680,390,19390,18770,0
77,0,494722,408272,17600,31380,26010,340,20290,18370,0
78,0,754993,366942,25340,308651,22820,340,16660,17590,0
79,0,473152,382222,18380,26210,28530,290,19600,24710,0
80,0,449432,373282,23010,23500,23950,270,20200,19190,0
81,0,442002,363732,20990,25040,23510,270,19640,16930,0
82,0,542342,466202,17920,21390,24120,410,19890,19130,0
83,0,455102,367712,22730,28730,25060,250,20320,19770,0
84,0,444472,364972,20220,22570,25190,270,19330,19250,0
85,0,455312,371582,19600,24100,30100,240,25980,22940,0
86,0,438162,358402,22550,19260,23240,250,20020,19650,0
87,0,413782,338651,17341,22850,24330,250,20020,19440,0
88,0,513762,437042,22070,22680,25190,280,17620,17940,0
89,0,476652,401332,16240,21150,21460,290,18600,18950,0
90,0,468742,362462,16130,24500,28100,310,21440,25380,0
91,0,436802,345572,30870,27720,21790,250,18490,18340,0
92,0,500772,410362,26940,27030,28730,260,19480,17420,0
93,0,445072,356451,23360,26200,29880,300,20350,25400,0
94,0,459372,379742,23190,23150,23630,280,19190,18990,0
95,0,458892,379412,20600,24310,26610,240,20120,19910,0
96,0,470962,371202,35210,29780,22600,230,18660,19280,0
