Save File,Entity Update,Electric/Heat/Fluid Circuit Update,Control Behavior Update,Transport Lines Update,Particle Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
thaeln_q2_960_railgun_offset,922,59,55,50,1,0,36,1123,,0%
tou_q2_2880_railgun_1_offset,921,71,59,54,0,2,19,1126,-0.29%,-0.29%
tou_q2_2880_railgun_2_offset,905,83,76,53,0,5,20,1141,-1.36%,-1.65%
thaeln_q2_960,1004,58,57,49,0,1,14,1183,-3.67%,-5.38%
atlan_q2_2880,1049,71,98,67,0,2,20,1307,-10.46%,-16.4%
atlan_q2_2880_LDS_DI,1051,71,106,63,0,2,22,1315,-0.59%,-17.09%
thaeln_q1_960,1155,101,80,69,0,0,16,1421,-8.11%,-26.59%
mrx8024_q2_1440_v1.1,1228,66,74,72,0,3,15,1457,-2.53%,-29.8%
abuc_q1_480,1231,117,95,73,0,0,17,1533,-5.2%,-36.55%
theflyingcurryfish154_q1_1920,1233,94,95,103,0,0,18,1543,-0.63%,-37.41%
stupidfathobbit_q1_240,1290,92,74,80,0,0,17,1552,-0.6%,-38.23%
derantrix_q1_480,1267,112,87,103,0,0,19,1588,-2.33%,-41.46%
cy27_q1_480,1248,136,133,79,0,0,22,1618,-1.89%,-44.13%
baseline_q1_240_clocked,1367,87,77,91,0,0,17,1639,-1.32%,-46.03%
azhrei_q1,1336,115,110,91,0,15,20,1686,-2.83%,-50.16%
swiftdeath_q1_2880,1428,101,96,109,0,0,19,1752,-3.94%,-56.08%
baseline_q1_240,1523,92,29,98,0,0,16,1758,-0.33%,-56.6%
abuc_q2_480,1488,88,91,71,0,4,19,1762,-0.21%,-56.93%
dorrian_q1_480,1498,140,46,88,0,0,17,1789,-1.54%,-59.34%
flexime_q1_480,1528,155,34,77,0,0,17,1811,-1.25%,-61.34%
thaeln_q3_960,1420,51,52,51,3,263,64,1905,-5.16%,-69.66%
princle_2880_V1,1673,160,30,89,0,0,18,1969,-3.37%,-75.37%
princle_2880_V2,1679,171,30,87,0,0,18,1985,-0.81%,-76.8%
goirelandbrad_q1_480,1684,140,168,123,0,0,26,2142,-7.91%,-90.78%
mcmayhem57_q1_960_max_prod,1917,141,32,97,0,0,22,2209,-3.13%,-96.76%
andymann_q1_240,2348,681,399,99,0,0,31,3557,-61.03%,-216.84%
yuu_q5_480_clocked,3918,216,114,105,0,10,42,4404,-23.82%,-292.32%
crag_q1_2880,5527,2014,34,134,0,0,95,7805,-77.2%,-595.2%
