tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,6416072,4922005,512983,341682,503432,29730,495402,194871,0
1,0,2899125,2357252,179941,177991,140081,21550,133041,115091,0
2,0,3049565,2672993,113681,126561,106900,17010,101330,102380,0
3,0,2488543,1874109,358592,109311,115881,16340,110161,102121,0
4,0,2749763,2374152,102441,112090,118740,16730,110190,102970,0
5,0,2297622,1954730,91500,108151,107271,15550,95011,99801,0
6,0,1777139,1449897,79930,100771,109751,15290,93021,102061,0
7,0,2006340,1631828,90180,151001,107441,15040,100941,100641,0
8,0,1916430,1405897,150331,164541,163831,14570,159111,133110,0
9,0,2590443,2138480,107740,161201,116781,15331,101981,109751,0
10,0,2061950,1633308,97380,158101,111261,15210,95851,101291,0
11,0,1800889,1431027,101160,113881,123311,14640,118011,108991,0
12,0,1445107,1097015,90101,121061,105430,14930,91070,100380,0
13,0,2064861,1727078,95601,90231,119731,14370,92960,114650,0
14,0,1712548,1373127,98061,111940,104850,14700,93640,100150,0
15,0,1655398,1288846,131501,95061,112370,14660,98830,107500,0
16,0,1651839,1331927,86790,92210,103561,14450,91291,98981,0
17,0,2115660,1783229,94681,98390,103350,14540,91620,99290,0
18,0,1332307,1005615,82960,84320,116621,14480,96211,109841,0
19,0,1381437,1037695,87390,107331,104291,14570,92040,99750,0
20,0,1656188,1246146,91641,113261,122070,14740,101610,117530,0
21,0,1610238,1247316,93461,111041,101600,14860,88570,96140,0
22,0,1625058,1263366,98011,100011,113230,14480,93050,107900,0
23,0,1552008,1199166,133221,93641,105810,14560,90390,101780,0
24,0,1381957,1095345,81701,78121,105490,14590,91570,98770,0
25,0,1604298,1260206,105001,108071,109020,14650,92760,104530,0
26,0,1558288,1199246,81950,92461,164281,14160,156821,130921,0
27,0,1140376,849905,93480,73650,102541,14130,92871,98281,0
28,0,1077775,783194,83781,77580,104430,14370,88210,98180,0
29,0,1321677,1014585,91020,79471,106951,14430,89851,102401,0
30,0,1266056,968785,78331,78130,106270,14610,92670,101920,0
31,0,1958540,1549657,185270,81741,107801,14490,102431,99561,0
32,0,1489148,1160515,90920,92070,108281,14620,92160,102381,0
33,0,1765068,1200896,97311,289321,110190,15560,95700,105110,0
34,0,2132791,1791119,91340,83011,112351,14400,98590,101340,0
35,0,1059115,753613,88341,86041,104580,14560,90200,100510,0
36,0,1242327,954005,90130,69591,102771,14460,88931,98161,0
37,0,1387586,909235,267621,71060,109300,14370,86700,105020,0
38,0,1608709,1315647,88580,72400,100481,14420,91301,96351,0
39,0,1195146,869675,88210,69230,103591,14520,89471,99531,0
40,0,1413187,1102926,83460,70430,108381,14590,90581,104241,0
41,0,1270996,982545,78401,69070,110260,14780,93420,100310,0
42,0,1675439,1381786,83760,78511,102481,14461,90670,97901,0
43,0,1336846,1048595,79191,72620,110510,14240,92360,102320,0
44,0,1449477,1136485,87121,91571,105970,14360,90590,100330,0
45,0,1496588,1156136,80910,92090,113691,14450,91241,104871,0
46,0,1344027,1012365,97950,77871,105621,14510,89901,101751,0
47,0,1764799,915055,662433,60420,107171,14190,91881,102431,0
48,0,3758158,3431587,100451,83760,121780,14610,112870,116500,0
49,0,4261052,3776069,137500,196801,126121,15811,116511,121121,0
50,0,2401362,2005220,90390,149741,125421,15690,118091,102441,0
51,0,2232851,1806189,117931,89990,186801,15510,181911,153631,0
52,0,2365382,2019000,94730,102851,107741,15510,96451,102411,0
53,0,2462572,2055580,87460,109221,172671,15380,162081,137651,0
54,0,1631778,1266566,88601,124771,114240,17320,93100,109230,0
55,0,1535398,1126346,158201,109751,106340,15160,91380,102070,0
56,0,2002850,1669708,81920,95781,119821,14500,97431,116671,0
57,0,2109321,1735789,92180,92061,115311,14620,109211,105801,0
58,0,1695428,1314596,90581,122431,104640,14830,93160,99890,0
59,0,1611258,1223966,99331,118591,103490,14850,95290,99320,0
60,0,1644309,1288576,94680,115801,104431,14621,93661,99761,0
61,0,1608788,1278896,92810,94700,120541,14791,93730,114851,0
62,0,1265436,952045,84520,100320,106491,14860,91791,98781,0
63,0,1266786,958474,92201,91321,102360,14740,92030,98470,0
64,0,1488778,1165676,77690,110941,104531,14420,93731,101691,0
65,0,1660888,1332647,93661,95550,105280,14760,92930,101380,0
66,0,1364307,1041095,91780,98441,102931,14530,92801,99501,0
67,0,2274281,1944179,95471,89781,117880,14490,112770,101100,0
68,0,1318507,995205,83361,106121,105180,14400,93920,99550,0
69,0,1276456,903014,101251,102531,110880,14570,92010,103930,0
70,0,1411918,992705,93051,106160,165201,14500,159211,137520,0
71,0,1504327,1064485,165921,81880,164351,14560,159641,138151,0
72,0,1449547,1134485,86761,92211,105540,14830,92910,101010,0
73,0,1363887,1051315,89131,92141,106130,14230,101600,101290,0
74,0,1894060,1599668,87460,78991,104731,14410,92271,99801,0
75,0,1196816,889675,91980,84910,102501,14430,93541,98561,0
76,0,1451057,1060096,93740,98960,163711,14520,159311,138201,0
77,0,1354337,1041825,82280,91011,101221,14250,89571,97361,0
78,0,1512657,1167766,78861,112740,113680,14620,95340,106310,0
79,0,1358357,936315,165091,82130,106400,14470,96160,99830,0
80,0,1567978,1240946,75960,91071,109691,15840,98971,101371,0
81,0,1258326,919364,88391,90591,105220,14360,91440,100780,0
82,0,1302597,929415,78490,82761,165711,14310,155761,131641,0
83,0,1108175,800534,79891,80920,127140,14380,112120,115140,0
84,0,1505488,1214016,85100,80491,105981,14200,90371,99641,0
85,0,1190626,891715,91260,81260,105321,14440,91191,99651,0
86,0,2066170,1766889,100861,74450,103770,14350,93190,100690,0
87,0,1368097,931594,246842,63371,105260,14060,91560,100470,0
88,0,1959940,1637858,118010,69850,105431,14560,92621,100061,0
89,0,1379697,1077566,92350,77510,102741,14390,91331,99151,0
90,0,4735744,4399132,104341,69530,127161,15520,116661,102231,0
91,0,1963420,1476938,265401,74010,111851,14880,93250,107371,0
92,0,3117985,2785564,84301,88800,119650,15020,91830,116070,0
