tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,8733224,7529010,129601,292601,689582,550,665342,191040,0
1,0,2366206,1936965,54201,175270,188460,120,178780,88910,0
2,0,2055566,1735615,39660,114130,154891,70,147201,83030,0
3,0,1954995,1613365,59810,138060,132380,70,125630,86060,0
4,0,1978285,1679295,39370,109710,133800,30,125940,83590,0
5,0,1966766,1658054,44170,93631,152891,40,144511,89910,0
6,0,2124496,1813455,69250,89130,139441,60,131641,85610,0
7,0,3791560,3464629,59730,89730,160551,70,150951,107521,0
8,0,2084505,1771175,39590,93790,156670,210,148800,87630,0
9,0,2152126,1848725,39190,77260,141510,110,133470,84520,0
10,0,1993466,1634134,43380,131910,139201,40,130661,87571,0
11,0,1611764,1320224,43530,96590,136720,30,130150,85490,0
12,0,1738155,1463784,37760,88230,135671,30,129201,90491,0
13,0,1941945,1667335,37110,83490,145690,30,137200,84100,0
14,0,1870285,1604334,31210,89271,132850,200,123790,84780,0
15,0,1891375,1601244,41540,92941,142900,50,136540,87620,0
16,0,2018346,1719704,59750,74901,146221,50,139221,87891,0
17,0,1944715,1634725,59920,89630,135480,20,128500,84870,0
18,0,2010466,1719154,47470,79441,129711,30,123501,86141,0
19,0,1802415,1509464,42750,76270,137101,20,130871,84200,0
20,0,2004015,1706225,50070,76160,157540,30,148330,85360,0
21,0,1775905,1488504,46461,80000,130600,30,123430,97690,0
22,0,1721445,1412424,41550,107170,131521,30,123521,86430,0
23,0,1516554,1256463,41340,82120,131941,30,124711,84370,0
24,0,1736025,1482934,41470,75250,132121,30,124671,83580,0
25,0,1745594,1474984,35820,103230,127060,50,120920,86060,0
26,0,1843075,1591015,37010,75870,134840,40,128050,84520,0
27,0,1868955,1596455,41360,95520,129470,30,123420,85910,0
28,0,1841115,1559525,43770,85730,140790,30,134580,83590,0
29,0,1840965,1540144,37840,99071,145850,30,138160,84810,0
30,0,1769175,1486754,37100,95691,132540,40,125010,99160,0
31,0,2006035,1691835,42500,83230,168500,30,159690,100450,0
32,0,1913086,1595494,60310,85640,149651,30,143400,100530,0
33,0,1892745,1597384,44710,86990,131720,30,125800,88350,0
34,0,1732165,1441574,36220,86980,133471,20,127571,84270,0
35,0,1411013,1149353,44030,77840,130220,30,123040,86070,0
36,0,1395084,1140503,39000,73241,131590,30,125830,85320,0
37,0,1707475,1423084,40961,74630,155660,30,148060,83790,0
38,0,1422834,1139353,42860,79400,126821,20,120640,85901,0
39,0,1564664,1288534,50280,79470,128090,20,121610,90540,0
40,0,1547754,1297044,35090,74150,129900,30,123920,84420,0
41,0,1491574,1225204,44420,77510,130800,30,124060,83410,0
42,0,1475414,1203803,50720,79451,131060,20,124640,85270,0
43,0,1573235,1309703,39940,83371,129101,20,123021,84791,0
44,0,1588964,1332373,41971,73790,127290,30,119920,84690,0
45,0,1576444,1299094,43190,76920,129040,50,121570,86420,0
46,0,1482314,1196404,37600,79850,141030,20,131760,89190,0
47,0,1641445,1326003,66090,115291,129761,30,122381,85081,0
48,0,1665934,1330774,96890,83750,149890,30,141600,97770,0
49,0,1882575,1591054,38770,97701,145590,20,137930,99480,0
50,0,1686895,1414334,48170,85721,127820,30,122120,84740,0
51,0,1667775,1408504,43870,73680,127711,20,121701,83110,0
52,0,1581094,1305523,40890,82690,132961,20,124801,85201,0
53,0,1671394,1403524,33460,83610,135020,20,126770,84100,0
54,0,1814725,1548774,42510,74111,137290,30,131610,83990,0
55,0,1783935,1498524,51460,82290,136460,30,129320,97780,0
56,0,1581714,1279103,43220,90651,150440,20,141780,85600,0
57,0,1592535,1303733,30600,84140,133991,120,125741,85001,0
58,0,1597534,1258064,45530,83150,153690,20,143970,84870,0
59,0,1526844,1250163,39770,87721,131520,70,124980,92960,0
60,0,1360514,1106843,36970,76401,135800,30,128310,82620,0
61,0,1360194,1104633,36880,81520,132441,30,125471,84331,0
62,0,1501014,1225763,56700,80070,133941,30,127821,85361,0
63,0,1629014,1382424,43120,66410,130740,30,123850,83360,0
64,0,1537335,1221173,51700,118911,134441,30,128281,89200,0
65,0,1618304,1350083,46411,75490,133050,20,126890,85350,0
66,0,1654394,1375124,49050,87330,129830,40,123300,85990,0
67,0,1813955,1537304,28210,84791,152170,30,143210,84460,0
68,0,1722735,1435855,55330,82770,134020,30,127490,85430,0
69,0,1748335,1417384,40510,108590,148581,30,140031,84941,0
70,0,1762345,1465854,38700,80190,143891,20,136800,83250,0
71,0,1812404,1518604,48300,89680,142230,70,135860,83000,0
72,0,1759165,1475874,39990,94051,135420,20,127250,85100,0
73,0,1746625,1472434,42470,80801,139820,170,132450,85060,0
74,0,2059946,1785125,37280,90810,139351,60,133021,84720,0
75,0,2070495,1701844,41861,93430,218040,30,210060,92680,0
76,0,1760975,1475414,40980,87211,140240,20,132360,87530,0
77,0,2025136,1727515,37690,88400,144891,30,136591,87340,0
78,0,2023775,1709745,37110,97160,138970,20,131340,84960,0
