tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,5074030,3962996,55440,220851,748463,590,722893,181371,0
1,0,2908761,2474580,42330,147680,223611,480,212231,92851,0
2,0,2300909,2006338,27460,94850,162621,150,150611,102971,0
3,0,2284819,1956797,29330,111010,173641,80,163921,90160,0
4,0,2034188,1739937,33070,96640,147251,30,137401,89361,0
5,0,2030428,1738497,26390,80540,162141,30,153241,90810,0
6,0,1967037,1636096,37280,75880,205071,30,196461,116391,0
7,0,1888807,1608366,19460,91931,150520,80,136730,88920,0
8,0,1964378,1677416,32920,71710,168661,50,160301,101361,0
9,0,1945138,1613697,36040,100650,155891,60,145831,90870,0
10,0,1904997,1544246,76110,69980,175381,20,166731,88521,0
11,0,1926197,1648427,34740,86590,143940,50,135370,89640,0
12,0,1978248,1687046,29030,81440,167491,60,159621,89241,0
13,0,2132148,1820308,34360,90060,173110,20,164080,100690,0
14,0,2058198,1770956,33061,70381,172430,30,163110,87800,0
15,0,1824347,1524436,35300,88231,164710,50,156840,88870,0
16,0,1837037,1565046,34940,74781,145010,30,137460,88000,0
17,0,1799398,1514386,31820,76911,151521,60,144111,88510,0
18,0,2154418,1826877,31070,99420,166851,50,157901,102031,0
19,0,2019128,1710747,33410,93290,145701,60,137301,101250,0
20,0,1898927,1616886,31660,73600,164071,70,156531,88801,0
21,0,1926457,1632577,31110,80210,152100,20,144350,89390,0
22,0,1904858,1625126,32100,76891,141921,20,132821,88681,0
23,0,2048658,1771267,32810,84410,154231,80,145331,89420,0
24,0,1846627,1578136,25530,76380,160691,60,151291,89441,0
25,0,1769327,1520586,31110,71380,140411,30,133291,87590,0
26,0,1773687,1526026,31450,61670,148931,30,139431,101950,0
27,0,1816327,1520276,24720,87440,176361,50,167791,102000,0
28,0,1766917,1513586,30340,67750,141261,70,133391,87700,0
29,0,1870897,1578696,32370,92980,146831,30,138241,89270,0
30,0,2073628,1738157,40370,73430,205041,20,197701,124610,0
31,0,1728816,1443776,31580,84010,148830,70,139980,89180,0
32,0,1680107,1406125,32920,60681,161611,80,153881,90291,0
33,0,1644036,1361696,30830,71440,143080,70,135550,89700,0
34,0,1770167,1491065,29801,73181,142710,30,133780,87640,0
35,0,1705127,1422506,35450,86010,149651,30,141021,87420,0
36,0,1873527,1625586,32840,62690,145051,60,137391,87711,0
37,0,1968698,1559066,35880,79790,283892,30,274632,135291,0
38,0,2057978,1775167,29400,74880,144101,90,136031,89010,0
39,0,1876077,1544516,27540,79660,206421,70,198081,119980,0
40,0,1967337,1706207,27290,69890,147200,70,137540,88520,0
41,0,2023738,1754136,33911,72001,146060,60,138780,88200,0
42,0,1997458,1751347,31260,56600,147611,40,140061,89431,0
43,0,1901367,1613557,30060,94730,149600,40,141730,89410,0
44,0,1845698,1582476,32260,66751,151061,50,143091,90370,0
45,0,1785106,1501706,26670,80630,143800,40,135570,90560,0
46,0,1839658,1554896,31520,76961,146911,40,139271,87050,0
47,0,1736296,1484426,36640,66150,143350,30,134410,87330,0
48,0,1847507,1601987,35090,60830,143860,50,135890,89980,0
49,0,1856188,1596936,29700,76491,140561,30,132951,87450,0
50,0,1816557,1560716,27990,70700,144631,30,134901,93370,0
51,0,1902547,1637596,33740,67970,145711,60,138081,87861,0
52,0,1924517,1634687,31630,80090,155280,70,146210,88070,0
53,0,1723507,1446805,29310,74311,149891,60,142271,87581,0
54,0,1832227,1574006,30791,63160,149840,20,142000,90270,0
55,0,1674867,1391305,30540,82931,151411,50,142391,94700,0
56,0,1714216,1445666,39690,64330,150690,70,143010,88200,0
57,0,1842027,1556446,21480,74131,155370,60,141690,94790,0
58,0,1795917,1464556,32470,72260,168120,60,159950,89000,0
59,0,1737257,1452555,37450,82511,148921,70,141441,88621,0
60,0,1809477,1539176,32811,76380,155510,30,146310,89130,0
61,0,1824147,1540685,31341,86391,159390,80,150040,90710,0
62,0,1850307,1590927,32410,72320,148540,50,139270,95120,0
63,0,1962838,1690796,30910,84731,149001,50,139941,87571,0
64,0,1798947,1510206,28930,79780,166351,60,156341,86850,0
65,0,1933197,1629997,31520,101140,153690,30,144640,95510,0
66,0,1832597,1569056,29220,75551,148020,50,138510,88720,0
67,0,1799057,1529366,24410,78111,154070,40,145240,88040,0
68,0,1808906,1541716,30120,73080,151830,60,143890,89870,0
69,0,1777457,1490966,30670,73541,148190,20,140250,101960,0
70,0,1719387,1410975,31610,76421,165051,30,156831,95511,0
71,0,1622226,1289115,38880,72220,209111,20,201271,127511,0
72,0,1823917,1544376,35040,84790,146590,50,139390,89790,0
73,0,1775347,1514835,30881,70031,147540,70,139510,86220,0
74,0,1850227,1588967,29810,73570,147760,50,139980,103450,0
75,0,1669407,1395355,29190,79321,152011,30,144451,98341,0
76,0,1772597,1509756,28320,76770,142381,40,135241,96340,0
77,0,1664926,1354235,31200,80360,178881,60,170681,100431,0
78,0,1864297,1577986,31330,67011,149000,60,141520,105390,0
79,0,1746967,1456215,30171,83371,154080,30,146720,97130,0
80,0,1742527,1475676,31970,73460,148981,40,141321,93501,0
81,0,1829707,1532246,36850,81320,146101,20,137001,99881,0
82,0,1866577,1570266,32191,85320,150070,40,141540,89320,0
83,0,1595266,1341056,29360,75240,143820,30,135820,88100,0
84,0,1766097,1512155,25221,70191,152980,30,143990,91110,0
85,0,1715367,1446966,32880,79510,150281,30,142141,89570,0
86,0,1737357,1460166,30710,66430,174391,60,166851,87670,0
87,0,1664766,1393405,23850,81830,158441,30,149781,86171,0
88,0,1661156,1403436,30640,62860,150100,50,142770,88940,0
89,0,1576177,1304995,28430,72151,151021,60,143371,88650,0
90,0,1521325,1267795,29110,59790,148640,30,140790,87300,0
91,0,1656197,1384225,32790,62471,156931,30,148151,88810,0
92,0,1672866,1405576,32010,65960,149870,50,142310,89120,0
93,0,1801257,1507455,32731,78911,146780,50,139180,89300,0
94,0,1578606,1294386,32270,70960,148410,50,140880,89870,0
95,0,1482736,1222664,27660,66731,153991,50,144841,88191,0
96,0,1535586,1276935,34960,64580,149641,20,142141,88921,0
97,0,1604626,1341736,31050,72220,149800,40,139540,98260,0
98,0,1822427,1495835,25990,67761,198591,40,190481,88861,0
99,0,1954048,1367525,29410,386852,151691,50,144281,91081,0
