tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,11238954,10091131,55421,339871,652951,610,637911,208340,0
1,0,3145219,2652538,36230,188490,250961,160,241391,172661,0
2,0,2682019,2352617,34020,130171,153181,80,146491,120250,0
3,0,2340517,2034116,33020,126600,131611,70,125021,111101,0
4,0,2307007,2006316,32990,97960,151941,30,144181,113051,0
5,0,2334267,2048557,30300,92280,142230,50,135650,116220,0
6,0,2275997,1997557,32790,100950,128810,30,120400,116530,0
7,0,2221237,1911595,32611,110610,151380,40,143120,110440,0
8,0,2084716,1791936,31950,93830,149280,40,143070,109820,0
9,0,2061107,1764755,31080,93691,124941,50,118941,109431,0
10,0,2090156,1802786,28180,85950,126830,30,119870,109420,0
11,0,2032836,1786465,24490,76540,131580,40,123860,109490,0
12,0,2114307,1808445,79091,82401,125240,40,119220,111130,0
13,0,2304887,2033736,31051,81490,144120,50,124970,137340,0
14,0,2232177,1941166,31941,116160,129780,30,122340,125540,0
15,0,2262827,1992346,31500,93760,131101,50,121040,128011,0
16,0,2263087,2004936,29490,81220,129691,30,123381,111911,0
17,0,2111006,1827716,29760,81280,149080,50,143600,128190,0
18,0,2058457,1748925,28840,94460,141111,50,135211,117311,0
19,0,2072036,1777376,31110,86980,130930,60,125950,110800,0
20,0,2084077,1817586,29220,86110,135941,50,129121,108981,0
21,0,2149496,1803876,30230,74090,203270,20,195970,144860,0
22,0,2187747,1901665,29681,96471,124890,130,119180,110400,0
23,0,2116687,1874846,19930,83710,131231,50,122741,107350,0
24,0,2106496,1859926,28900,80130,131140,50,124790,111340,0
25,0,2140946,1893656,28310,69100,131940,50,125740,111020,0
26,0,1984327,1741785,18780,86311,130881,50,125031,114541,0
27,0,1922116,1663345,23330,100110,127731,50,121881,111141,0
28,0,1921296,1662925,29580,85290,128371,50,121371,110591,0
29,0,2034086,1776935,28961,80520,123980,50,117620,109290,0
30,0,2102906,1830686,32140,67320,151460,40,144420,108990,0
31,0,1967646,1703515,28350,90341,122440,120,117490,113560,0
32,0,2212187,1887966,30820,104380,164180,40,154370,109060,0
33,0,2115287,1809775,31260,89201,132361,210,120751,125991,0
34,0,2070926,1793866,27950,84020,126550,50,119470,108780,0
35,0,2118947,1866966,27810,86250,125121,60,118611,109131,0
36,0,2297217,2039636,27550,88060,131301,40,125741,126331,0
37,0,2162106,1910196,20870,90240,127770,40,121660,116420,0
38,0,2146227,1838226,26600,92571,142570,50,135860,108450,0
39,0,2187937,1818086,29120,110390,207291,30,199281,150531,0
40,0,2066306,1785716,30630,92500,141470,40,135990,126650,0
41,0,2029056,1753546,36280,71860,147880,40,141110,110050,0
42,0,2000737,1739915,28420,80600,137511,30,130631,111281,0
43,0,2018456,1764995,29381,78900,130150,40,123050,111080,0
44,0,2253767,1988826,30180,83950,133211,20,123941,125481,0
45,0,2213657,1916576,32620,99980,126961,50,121261,110831,0
46,0,2057876,1779276,26760,87490,129770,50,122470,112990,0
47,0,2147796,1887306,28360,86370,138570,130,132690,119670,0
48,0,2058987,1775265,29050,98061,149091,50,143341,127511,0
49,0,1902206,1640025,30600,86120,129821,30,123461,110591,0
50,0,1906786,1638965,31340,92930,129391,30,123531,110281,0
51,0,1867235,1603155,29460,88190,129280,50,121990,109410,0
52,0,2097977,1829435,33170,72281,139291,40,133430,114440,0
53,0,2094126,1817106,31070,84340,134970,50,129340,108100,0
54,0,2001477,1726715,31330,97471,129081,50,123001,110021,0
55,0,1954156,1667475,20070,114530,132200,50,125090,111090,0
56,0,1897905,1634675,28960,90060,126010,50,118630,108750,0
57,0,1886256,1597455,25970,86450,133020,30,125720,109810,0
58,0,2049237,1726165,28490,90221,132251,20,125021,109881,0
59,0,1990906,1719885,28630,91880,129151,30,124281,108801,0
60,0,2017786,1749815,30041,101780,128980,20,123690,110630,0
61,0,2042216,1793676,22320,85960,132810,120,125200,111850,0
62,0,1936936,1679935,33700,85421,130270,50,124060,111470,0
63,0,2119467,1845706,28610,111330,125211,50,119311,112131,0
64,0,2138066,1794296,22200,87880,218520,50,211310,149550,0
65,0,2165707,1860285,32861,91251,162060,20,153430,130650,0
66,0,2048996,1783516,30380,94640,126300,30,120730,109770,0
67,0,2119947,1855995,27811,92261,129670,30,120670,126480,0
68,0,1905676,1654235,28280,67870,140231,50,133901,110131,0
69,0,2254037,1968086,28070,87550,125971,50,119171,110471,0
70,0,2171276,1889436,34950,79890,126550,30,119760,111010,0
71,0,2083167,1812885,29940,96711,128371,30,122481,107591,0
72,0,1920926,1675305,18790,84980,125521,50,116731,111971,0
73,0,1886636,1629235,31240,91800,118551,30,112801,112451,0
74,0,1862605,1622645,29710,70220,130670,30,122920,110020,0
75,0,1945686,1681465,31290,89561,129700,30,123820,112280,0
76,0,2044047,1780825,29560,84101,128331,30,122321,110001,0
77,0,2114416,1853356,21860,83640,131740,40,120900,125640,0
78,0,2126647,1806595,27980,96891,142781,20,137201,128021,0
79,0,2081446,1778076,60950,89960,123710,30,116490,108870,0
80,0,1927326,1678726,31660,76790,125110,40,119290,110970,0
81,0,2232057,1952785,26741,84491,125540,90,118470,110350,0
82,0,2239847,1955576,21990,93290,132671,30,121561,127711,0
83,0,2175217,1904436,30340,89460,143301,30,136631,111950,0
84,0,2226136,1970106,20100,97180,131220,40,120670,113190,0
85,0,2256777,1996916,27550,97391,126220,120,116480,112210,0
86,0,2214647,1947526,22850,96081,140130,60,133450,109210,0
87,0,2218217,1968357,28060,88220,124770,50,117780,110270,0
88,0,2141567,1874336,23490,94580,132501,50,124341,109921,0
89,0,5304626,4999336,31350,94210,153230,120,146660,132420,0
90,0,2599438,2290716,36761,105511,141850,90,128510,126560,0
91,0,2202467,1881865,29470,140951,124421,60,118811,109511,0
92,0,2289267,2012846,28721,89660,131710,50,120950,128580,0
93,0,2246167,1938566,25280,98770,131921,30,125321,122871,0
94,0,2125396,1825166,30030,95470,136840,20,119080,130980,0
95,0,2042497,1753515,31920,97581,145991,50,139651,116851,0
96,0,1936816,1666105,26050,100500,132721,20,125431,112901,0
97,0,1981206,1702565,25990,100880,136931,40,130051,127981,0
98,0,2229797,1944186,27000,86970,123241,30,116901,111681,0
99,0,2132236,1847316,36270,83170,141060,80,135870,125690,0
100,0,1969256,1713595,18460,89101,130960,50,126450,109380,0
101,0,2166127,1877915,29970,88171,150271,30,142490,127701,0
102,0,2158457,1895946,29760,92430,125561,50,119411,109951,0
103,0,2095176,1843756,31400,80740,125590,30,120060,110110,0
104,0,2003306,1733275,28680,97011,129090,30,123080,110190,0
105,0,2070677,1794665,31780,75721,130441,40,124231,113361,0
106,0,2310067,2020116,28510,93150,134651,50,120481,131201,0
107,0,2249137,1998826,27700,83340,132301,30,124211,126871,0
108,0,2052826,1792266,26990,95550,127620,40,121330,112310,0
109,0,2180757,1919116,26060,91630,130621,130,124141,111111,0
110,0,2259867,1985896,28450,91440,139291,130,133591,115371,0
111,0,2551668,2259537,24170,119510,131611,130,119641,125691,0
112,0,2169346,1854916,36950,97640,154330,40,148620,127880,0
113,0,2339648,2038176,29600,102761,140861,30,135081,124101,0
114,0,2398817,2121046,29671,103040,128350,40,122610,107620,0
115,0,2227767,1961896,32950,87780,124731,30,118251,111011,0
116,0,2154686,1889296,26960,91180,128370,50,121410,108750,0
117,0,2120647,1839366,30840,83140,120890,40,115080,112530,0
118,0,2109927,1780035,29430,97081,128781,30,123231,112881,0
119,0,2324987,2011466,29530,103570,151701,50,145331,112131,0
120,0,1924736,1681225,25410,82690,128331,50,120691,108101,0
121,0,2034236,1738295,34480,98550,150911,50,145041,127831,0
122,0,2185507,1917766,19540,110750,129781,130,122451,110921,0
123,0,2265837,1991076,23690,92410,149231,50,141081,107631,0
124,0,2101456,1851546,19070,85420,129490,50,122920,110660,0
125,0,2302107,2008156,31330,92371,148750,30,139900,121290,0
126,0,2388178,2087926,30750,124241,126161,180,120961,114631,0
127,0,2351067,2089136,30551,91980,124610,60,119350,108580,0
128,0,2391807,2106067,27580,95980,146230,50,138250,110070,0
129,0,2395638,2093806,23650,101061,129091,40,121951,111261,0
130,0,2412367,2083117,30510,105300,148830,30,141650,118570,0
131,0,2222007,1933105,27590,110111,133291,30,126121,109851,0
132,0,2146757,1878746,30010,91920,129771,40,119800,125270,0
133,0,2365137,2085326,30690,102640,130101,30,124751,110851,0
134,0,2216497,1941516,17800,93770,152781,30,139551,126501,0
135,0,2431247,2167027,22100,93840,133110,30,127910,128390,0
