tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,10968355,9862682,36200,271890,694662,500,673212,189471,0
1,0,2793266,2361295,31310,172171,208650,350,199040,128480,0
2,0,2186885,1858724,28550,112401,177050,150,169430,124040,0
3,0,2057855,1724354,33290,112291,175240,140,165170,109880,0
4,0,2116435,1784714,32410,108620,174231,140,165611,107311,0
5,0,1934444,1620044,37990,87370,169470,20,162660,122960,0
6,0,1863534,1547724,35560,96780,168260,30,161590,104230,0
7,0,1988655,1682063,29880,92161,172731,20,164301,120941,0
8,0,1874444,1535264,39690,110150,173030,20,165290,104470,0
9,0,1814734,1514044,33120,82440,146200,20,139690,107080,0
10,0,1938804,1637683,35500,89410,144150,30,137620,107860,0
11,0,1921665,1625343,48980,88821,145851,30,139341,103241,0
12,0,2123945,1831294,34450,91730,152941,30,145241,111011,0
13,0,2116024,1800014,42260,109490,146830,40,139990,122570,0
14,0,2121745,1833494,29950,86331,154670,40,145650,105210,0
15,0,1793374,1505294,25020,96850,149690,30,142920,110340,0
16,0,1830354,1521953,34400,103251,151030,20,142910,106450,0
17,0,1733194,1460133,27820,80291,143170,30,136830,109640,0
18,0,1820464,1523133,30510,104041,145540,130,140250,106110,0
19,0,1874255,1550273,40250,95621,167971,30,161311,107741,0
20,0,1869484,1512413,38541,87830,170280,30,162430,105540,0
21,0,1883254,1583404,33890,87030,143250,20,136910,105970,0
22,0,1910944,1624864,25550,85790,146740,30,138980,105620,0
23,0,1937635,1667573,30010,85561,149771,30,143341,107381,0
24,0,1975704,1719074,20820,82250,146780,30,140290,103380,0
25,0,1888564,1613434,28990,78300,161430,20,152080,107600,0
26,0,1930995,1648253,35660,89781,146831,190,140221,107361,0
27,0,1749184,1466673,30100,89580,154181,40,147071,105881,0
28,0,1954554,1649084,38490,80170,174090,20,166280,105400,0
29,0,1649914,1363454,26550,95610,148510,30,142010,113300,0
30,0,1844484,1569264,26120,84680,149130,30,140140,104590,0
31,0,1920315,1625834,34450,80510,161151,30,154551,109730,0
32,0,1935764,1633063,25180,99520,155411,30,148801,109141,0
33,0,2085384,1762994,29760,90150,156140,20,149780,106140,0
34,0,2126175,1804674,34500,91641,158480,30,150450,106290,0
35,0,2005405,1727784,25140,89590,152441,30,145541,104541,0
36,0,2106395,1812604,33300,95870,153571,20,147201,109830,0
37,0,1993454,1635683,30001,89850,231520,30,224820,140950,0
38,0,2036205,1761204,22250,88240,152821,20,146221,108301,0
39,0,2004464,1677884,38690,94500,152220,30,145310,121920,0
40,0,2054505,1733294,31300,86320,175041,30,168771,120281,0
41,0,1882474,1577404,30860,89400,169180,20,162450,105270,0
42,0,2058965,1778144,30560,89950,148591,30,142341,113531,0
43,0,1924154,1641364,36280,83730,152490,30,145620,107770,0
44,0,1839214,1564604,25720,79000,156020,20,147510,106100,0
45,0,1992845,1679714,40340,84940,154361,30,147651,105631,0
46,0,1994184,1711144,23990,79360,152190,30,144420,112450,0
47,0,2050795,1769154,25481,84120,167020,30,158160,104760,0
48,0,1923164,1653544,29400,77820,157330,70,149320,106660,0
49,0,2082445,1757964,25330,72840,221031,50,213591,141181,0
50,0,2031715,1756374,24930,84080,156581,20,148931,106810,0
51,0,1899964,1637633,28951,66800,150650,30,144660,105500,0
52,0,1815944,1533903,29021,72660,160030,30,151990,108790,0
53,0,1846724,1567184,25000,82180,147350,30,141560,104470,0
54,0,1958014,1621164,30200,71730,214840,100,208100,141000,0
55,0,2034975,1652163,28200,86531,253561,30,245041,157871,0
56,0,1996474,1660854,41470,93900,180380,30,173080,100570,0
57,0,2154315,1862394,26920,76151,154420,20,145520,102330,0
58,0,1977875,1670013,28270,92811,153251,30,146581,101061,0
59,0,1954144,1653864,29810,79630,153710,60,145490,104090,0
60,0,1772384,1465394,26550,91170,169310,30,162080,121680,0
61,0,1893505,1576054,56620,77820,177971,30,170991,120270,0
62,0,1845464,1575553,27070,81470,155301,20,148831,120131,0
63,0,2119395,1844364,30230,78450,158131,30,149460,105300,0
64,0,2152114,1847854,37500,73570,179970,20,172500,106650,0
65,0,1976085,1686393,27031,90441,153270,40,146250,106620,0
66,0,1956424,1614704,32470,76610,221010,20,212380,140650,0
67,0,1797644,1504994,35370,80870,166430,30,160350,122830,0
68,0,1900274,1570414,23290,73010,219010,70,212230,105200,0
69,0,1886255,1521213,23360,88140,218961,30,212521,144051,0
70,0,1925594,1604784,25070,74090,188700,70,180100,134620,0
71,0,2008345,1704764,31220,91400,163441,190,154541,111671,0
72,0,1914814,1636344,27110,78110,159140,40,151070,109250,0
73,0,1903484,1622284,30730,81430,154820,20,148210,106610,0
74,0,2028335,1747754,27871,89020,149380,30,142660,105210,0
75,0,1778164,1506363,28710,74750,156130,20,148660,105760,0
76,0,1748414,1450403,33201,82010,164100,30,155760,105870,0
77,0,1707534,1431253,28510,85140,146471,30,139291,107860,0
78,0,1859824,1582043,28160,77150,156751,30,149921,109141,0
79,0,1784274,1479803,33641,84660,143990,30,137560,104430,0
80,0,1912304,1607264,35240,70610,171480,20,165510,106640,0
81,0,2014825,1681144,34920,87600,177641,30,169781,121101,0
82,0,2049404,1729974,28240,89740,173590,30,165280,127170,0
83,0,1855425,1583293,26750,89881,150451,30,142881,106850,0
84,0,1775534,1480453,35180,91960,162871,20,156411,111511,0
85,0,4059379,3754248,37810,84200,177641,30,164481,124651,0
86,0,1725084,1454713,32870,82440,148851,20,141421,101291,0
87,0,1719484,1449793,25560,85870,149961,30,142871,106111,0
88,0,1760463,1504923,29420,66720,146670,30,140340,104400,0
89,0,1973115,1661853,49780,74781,170291,30,162490,106260,0
90,0,1855574,1534384,40950,95040,169270,30,161250,118470,0
91,0,1843524,1554554,31890,83290,155170,30,148800,109640,0
92,0,1897585,1610204,33240,79140,152581,80,145711,109260,0
93,0,1879314,1577383,31141,87210,141890,20,135580,103540,0
