tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,6989486,5692243,296611,450651,428381,590,406271,209520,0
1,0,2500865,1936954,113490,330141,103070,260,95150,83030,0
2,0,1719123,1317963,75260,229860,85840,70,74910,81620,0
3,0,1665964,1323343,133340,110351,86980,80,71730,82140,0
4,0,1574764,1247872,66701,149301,92440,30,70870,86640,0
5,0,1546393,1271813,64990,96820,93900,20,68820,88260,0
6,0,1165983,901542,61020,93091,94310,40,72410,90250,0
7,0,1124103,859382,68421,93020,85320,40,66670,80780,0
8,0,1387113,1116182,72371,99190,85720,30,72840,81370,0
9,0,1537283,1220133,70400,111360,90000,50,67960,83980,0
10,0,1388854,1082012,63580,116351,84361,30,70051,80911,0
11,0,1159882,871682,57950,132400,85090,20,67660,81880,0
12,0,1303623,1027873,71890,106970,84100,30,66570,80360,0
13,0,1328783,1048732,67920,114001,83250,30,67760,79250,0
14,0,1143433,871363,67950,104090,86880,30,71250,82690,0
15,0,1422883,1154553,74600,91990,89270,30,66700,84060,0
16,0,2719366,2216145,267481,116680,100160,60,80260,95460,0
17,0,3009317,2690756,95060,107441,99170,70,80390,94470,0
18,0,4106530,3813188,82010,93431,97361,20,81561,93281,0
19,0,2244205,1925145,78170,105590,97120,30,88880,81260,0
20,0,2008194,1667254,63700,108320,97560,30,67710,93830,0
21,0,1634184,1314913,71090,110100,97360,20,81030,93730,0
22,0,1410284,1104753,68100,106410,93801,30,67890,83391,0
23,0,1201212,940442,66320,103560,86370,30,68410,80760,0
24,0,1757004,1313403,78450,270891,88720,30,75670,82980,0
25,0,1691904,1412244,68150,119310,86930,20,80140,81730,0
26,0,1331243,1061493,95070,86040,84140,20,67880,80020,0
27,0,1392883,1151033,68200,81330,85790,30,67960,80830,0
28,0,1535584,1267303,94321,76330,84590,30,67680,79960,0
29,0,1457623,1200993,69430,86120,86240,30,71300,81160,0
30,0,1453344,1203533,65950,76010,87291,30,65470,82681,0
31,0,1209462,957312,66660,71880,92550,30,75210,87930,0
32,0,1286053,1035813,63170,82540,85650,30,67800,80420,0
33,0,1361923,1091872,55560,76801,91650,30,69150,87460,0
34,0,1184883,910432,68160,74181,91710,20,69800,87980,0
35,0,1388973,1139783,68130,80730,88530,30,71220,83930,0
36,0,2603206,2356506,72750,79790,86530,20,78150,80070,0
37,0,2915187,2661167,72210,74550,98080,20,80450,91990,0
38,0,1184453,887522,66230,86950,132451,30,125141,109371,0
39,0,1309453,1031212,67510,81710,86371,30,68781,81501,0
40,0,1522063,1259913,56090,91560,87680,30,70560,81100,0
41,0,1642154,1299003,89341,104240,136320,20,129820,111850,0
42,0,1629344,1370463,65200,96070,85741,30,71930,81330,0
43,0,1438593,1167563,68620,104110,84520,30,68500,79780,0
44,0,1407113,1174243,58720,79790,85370,30,67930,80350,0
45,0,1711024,1429744,67420,93440,86360,20,68230,81540,0
46,0,1446893,1179783,66080,86160,84390,40,68170,79500,0
47,0,1481824,1255332,63781,74061,84380,30,78220,81070,0
48,0,1485453,1235983,71370,86860,86930,30,69790,82520,0
49,0,1488134,1252843,65030,81990,83751,30,66930,80391,0
50,0,1384943,1135002,81081,72230,87210,20,71090,84050,0
51,0,1291493,995542,66800,121840,92031,30,84841,80741,0
52,0,1624973,1364783,63760,87070,89330,30,68680,84680,0
53,0,1526174,1272993,73530,73391,84210,30,69840,79610,0
54,0,1278663,1036993,61610,67270,95740,30,67300,89860,0
55,0,1157493,872582,92750,78000,95161,30,67050,90001,0
56,0,3612318,3380197,66521,66040,87180,30,79100,79630,0
57,0,1365193,1107943,53340,81770,83140,30,67810,79750,0
58,0,1231013,979833,55860,66040,92570,20,70560,85550,0
59,0,1541233,1307983,58940,53020,83710,30,76230,80550,0
60,0,1634884,1398653,61230,68261,88740,60,67680,82910,0
61,0,1106613,898232,56550,62170,84751,30,73411,80441,0
62,0,1102942,889542,67230,55810,85650,30,65000,79750,0
63,0,1131753,930342,56270,52600,86311,30,68170,80860,0
64,0,1306733,1087552,64390,61070,82361,30,67331,79301,0
65,0,1297073,1073222,56340,61660,93701,30,71221,90761,0
66,0,1179552,956432,67290,59820,85050,30,66320,80090,0
67,0,1386524,1150642,66230,68021,89551,30,82611,81541,0
68,0,1633753,1399873,67710,74070,83680,20,68180,79280,0
69,0,1337403,1099753,67300,54160,84710,30,68110,81560,0
70,0,1383643,1108552,91460,54040,96460,30,68370,91000,0
71,0,1135443,904532,65730,63281,87260,200,66560,82510,0
72,0,1126493,901102,69170,54290,89491,50,67891,85161,0
73,0,1250303,1035502,65820,50450,86171,20,72201,81471,0
74,0,1366573,1138942,66060,70630,81961,20,69151,78781,0
75,0,2874136,2597396,60830,54120,151810,40,139650,122050,0
76,0,2594456,2343086,72970,67550,97890,20,78560,92430,0
77,0,1327073,1108693,57120,63910,82090,20,67320,78910,0
78,0,1118433,885092,67680,67531,81860,30,66060,78500,0
79,0,1013332,773152,61240,48460,90860,20,65670,85240,0
80,0,1259523,1031923,56480,61730,90430,30,66770,80940,0
81,0,1048893,812942,61460,55140,89121,30,66370,79391,0
82,0,1212182,991212,55170,53290,85770,20,67490,80190,0
83,0,1539824,1348604,53070,48090,83140,40,66160,79040,0
84,0,1534983,1322903,61460,52570,93340,30,82440,86360,0
85,0,1473354,1268583,61831,53030,85040,120,67070,79330,0
86,0,1355953,1121522,55751,85560,88850,20,67790,79600,0
87,0,1222253,1027042,54970,51880,82711,20,67351,79441,0
88,0,1338993,1107342,72940,61930,86011,30,69351,80141,0
89,0,1195952,979672,61270,53470,89020,20,67250,81540,0
90,0,1174982,940792,68200,65130,85780,30,66690,81320,0
91,0,1259623,1016363,71360,66880,88680,40,65820,83870,0
