tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,2942646,1826484,291791,151390,577081,550,567261,213441,0
1,0,1691254,1252913,182080,86711,156230,190,150630,96900,0
2,0,1319554,1062122,88430,63171,96691,180,91341,75931,0
3,0,1710174,1471913,69941,58320,98850,40,93430,75060,0
4,0,1460133,1221493,74340,56660,92440,60,87540,75640,0
5,0,1433654,1186333,73480,57660,97911,60,92861,74971,0
6,0,1319873,1094043,59040,56700,94460,40,87400,76440,0
7,0,1150413,876042,56930,56210,147251,50,137641,95421,0
8,0,1061012,782352,73140,51620,143230,80,138360,97820,0
9,0,1750334,1441374,66000,54220,149210,30,143570,98250,0
10,0,1247943,996292,68520,51120,93210,70,88240,73820,0
11,0,1192623,925892,61850,50271,142260,20,136780,92980,0
12,0,1138893,851922,120181,53740,100560,30,94200,82600,0
13,0,1058873,832812,69040,49880,94071,20,88451,73871,0
14,0,1070382,848792,63220,50520,97100,40,89790,76990,0
15,0,912572,692542,69440,50530,91950,30,86800,75570,0
16,0,954942,733402,55040,49020,101710,20,92570,77370,0
17,0,809222,596122,58000,48450,90330,30,85380,74970,0
18,0,1099043,858973,71130,43540,96150,30,91490,73780,0
19,0,950902,655682,63520,51360,144840,20,138000,96730,0
20,0,2944937,2698877,88650,47380,102270,30,96870,85670,0
21,0,1525164,1279404,72870,50710,93420,30,88660,75140,0
22,0,1341933,1106863,68820,49380,90050,30,85110,73580,0
23,0,2003865,1312863,485072,54720,145890,30,140560,102810,0
24,0,1309783,1104383,71170,36870,92780,30,88070,82870,0
25,0,1054653,842432,58170,53070,96071,30,89501,74311,0
26,0,1184383,977142,68600,45230,88841,30,83811,73310,0
27,0,978082,759741,71471,49600,91380,30,86540,76270,0
28,0,1811264,1576574,73130,47720,102860,30,97570,75210,0
29,0,1841445,1607754,71210,59100,89591,30,85201,84791,0
30,0,1397953,1170673,62800,51770,95930,20,89320,76150,0
31,0,1113163,892932,66330,45940,90811,30,85641,75181,0
32,0,1234322,1006712,70340,50440,93310,30,88150,73910,0
33,0,813662,564121,69520,51280,93390,20,88210,74970,0
34,0,967323,720371,73750,51361,93231,30,88291,75221,0
35,0,694071,458651,86990,48460,91270,20,87200,73950,0
36,0,1544894,1111543,272561,60480,92250,30,86870,75450,0
37,0,1776174,1544774,77290,56200,89890,30,85300,73120,0
38,0,1567474,1283923,61360,86701,104260,30,93270,74700,0
39,0,1606204,1362164,75370,60420,91840,30,86640,73620,0
40,0,1929265,1698734,70530,60680,88581,30,83491,73621,0
41,0,1498303,1258043,72300,61430,94530,20,89090,77470,0
42,0,1554274,1296883,71301,81760,93080,30,87670,75290,0
43,0,1867234,1579684,58970,62810,155010,30,144310,104880,0
44,0,1445334,1206632,73791,65211,91990,30,86780,75600,0
45,0,1574584,1314903,71430,61030,97201,30,91321,86361,0
46,0,1414593,1096392,71220,71450,146900,50,142920,105810,0
47,0,1176033,952202,64851,54870,98550,30,93720,78470,0
48,0,1822324,1177132,148871,390701,100250,30,94170,84760,0
49,0,2321796,2013605,119720,85050,94861,30,89331,85401,0
50,0,2107895,1728204,115900,80510,170111,70,165061,117650,0
51,0,1731704,1461383,68490,69900,114781,30,105010,76301,0
52,0,2169115,1825334,134801,82260,108540,30,102290,74990,0
53,0,2043405,1761994,77741,74400,108360,30,102780,77140,0
