Save File,Entity Update,Electric/Heat/Fluid Circuit Update,Transport Lines Update,Control Behavior Update,Particle Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
thaeln_q2_960_railgun,1951,114,100,96,3,1,65,2330,,0%
tou_q2_2880_railgun_1_offset,1975,139,110,104,3,4,30,2365,-1.5%,-1.5%
thaeln_q2_960,2099,114,96,99,0,3,20,2430,-2.74%,-4.28%
tou_q2_2880_railgun_2_offset,2024,172,104,148,2,12,35,2495,-2.69%,-7.08%
atlan_q2q3_mixed_LDS_DI,2400,146,139,224,0,4,36,2949,-18.19%,-26.56%
atlan_q2_2880,2532,147,152,215,0,5,40,3091,-4.8%,-32.63%
atlan_q2_2880_LDS_DI,2541,154,139,236,0,5,43,3118,-0.88%,-33.81%
mrx8024_q2_1440_v1.1,2740,134,156,147,0,6,24,3207,-2.85%,-37.62%
thaeln_q1_960,2987,259,163,189,0,0,29,3626,-13.08%,-55.61%
stupidfathobbit_q1_240,3443,223,202,197,0,0,30,4095,-12.92%,-75.72%
theflyingcurryfish154_q1_1920,3366,228,306,258,0,0,31,4188,-2.26%,-79.7%
abuc_q2_480,3704,205,176,215,0,10,31,4341,-3.65%,-86.26%
baseline_q1_240,3857,212,234,32,0,0,28,4362,-0.5%,-87.19%
abuc_q1_480,3527,343,184,284,0,0,32,4371,-0.21%,-87.58%
derantrix_q1_480,3543,308,285,260,0,0,35,4431,-1.36%,-90.13%
baseline_q1_240_clocked_shared_blue_wake,3766,226,232,174,0,0,44,4442,-0.26%,-90.61%
baseline_q1_240_clocked_frf_and_science,3797,226,226,151,0,0,43,4443,-0.03%,-90.66%
baseline_q1_240_clocked_science,3853,221,228,104,0,0,43,4449,-0.13%,-90.91%
baseline_q1_240_clocked,3744,232,238,205,0,0,32,4451,-0.03%,-90.97%
baseline_q1_240_clocked_shared_blue_in_wake,3787,230,236,183,0,0,37,4473,-0.5%,-91.93%
flexime_q1_480,3885,373,171,47,0,0,30,4507,-0.76%,-93.39%
baseline_q1_240_clocked_shared,3809,233,240,194,0,0,38,4514,-0.16%,-93.71%
dorrian_q1_480,4004,379,218,86,0,0,30,4716,-4.47%,-102.37%
swiftdeath_q1_2880,3962,231,311,287,0,0,33,4823,-2.27%,-106.96%
cy27_q1_480,3685,442,226,467,0,0,46,4866,-0.9%,-108.81%
azhrei_q1,3983,316,269,368,0,64,37,5037,-3.5%,-116.12%
princle_2880_V1,4515,425,220,33,0,0,31,5223,-3.71%,-124.14%
princle_2880_V2,4653,468,216,33,0,0,33,5403,-3.43%,-131.83%
mcmayhem57_q1_960_max_prod,5711,413,249,48,0,0,43,6465,-19.66%,-177.4%
goirelandbrad_q1_480,5236,417,411,703,0,0,48,6815,-5.42%,-192.44%
andymann_q1_240,6647,2090,290,1646,0,0,45,10719,-57.28%,-359.95%
yuu_q5_480_clocked,11773,619,352,469,1,38,84,13337,-24.42%,-472.28%
crag_q1_2880,14699,5053,374,49,0,0,245,20421,-53.12%,-776.27%
