save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
crag_q1_2880,0,735360.962,20.427,14.163,76.173,48.95554953323725,0,36000,2.0.77,linux-x86_64
crag_q1_2880,1,734960.837,20.416,14.059,76.311,48.982201755057595,0,36000,2.0.77,linux-x86_64
crag_q1_2880,2,735476.178,20.43,14.038,76.386,48.94788040300063,0,36000,2.0.77,linux-x86_64
yuu_q5_480_clocked,0,479270.416,13.313,9.729,21.76,75.11417103616927,53.12495050907942,36000,2.0.77,linux-x86_64
yuu_q5_480_clocked,1,481344.466,13.371,9.675,21.595,74.79051395181096,53.12495050907942,36000,2.0.77,linux-x86_64
yuu_q5_480_clocked,2,479911.275,13.331,9.854,22.062,75.01386584426464,53.12495050907942,36000,2.0.77,linux-x86_64
andymann_q1_240,0,385804.108,10.717,4.705,43.13,93.31160361827978,90.52214792000719,36000,2.0.77,linux-x86_64
andymann_q1_240,1,386553.591,10.738,4.668,43.096,93.13068313987024,90.52214792000719,36000,2.0.77,linux-x86_64
andymann_q1_240,2,385408.545,10.706,4.616,42.22,93.40737372597694,90.52214792000719,36000,2.0.77,linux-x86_64
goirelandbrad_q1_480,0,245363.096,6.816,2.264,21.685,146.721330904628,199.63132545321318,36000,2.0.77,linux-x86_64
goirelandbrad_q1_480,1,245116.035,6.809,2.244,21.559,146.86921645089436,199.63132545321318,36000,2.0.77,linux-x86_64
goirelandbrad_q1_480,2,245692.167,6.825,2.228,21.817,146.52481778143135,199.63132545321318,36000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,0,233131.555,6.476,5.132,22.206,154.41925053860683,215.86687927243352,36000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,1,232265.106,6.452,5.193,22.48,154.99530092996406,215.86687927243352,36000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,2,232936.572,6.47,5.192,22.999,154.54850945432477,215.86687927243352,36000,2.0.77,linux-x86_64
princle_2880_V2,0,192438.108,5.346,3.856,23.553,187.07313418400474,277.9709611914323,36000,2.0.77,linux-x86_64
princle_2880_V2,1,195344.393,5.426,3.935,24.296,184.2899069030356,277.9709611914323,36000,2.0.77,linux-x86_64
princle_2880_V2,2,195841.637,5.44,3.966,24.163,183.82199286865642,277.9709611914323,36000,2.0.77,linux-x86_64
princle_2880_V1,0,186965.905,5.193,3.834,21.511,192.54847561644996,290.919043422938,36000,2.0.77,linux-x86_64
princle_2880_V1,1,188206.868,5.228,3.847,22.046,191.27888574183171,290.919043422938,36000,2.0.77,linux-x86_64
princle_2880_V1,2,189098.925,5.253,3.856,21.819,190.3765449750706,290.919043422938,36000,2.0.77,linux-x86_64
azhrei_q1,0,181222.004,5.034,2.473,17.583,198.6513734833216,305.418379332415,36000,2.0.77,linux-x86_64
azhrei_q1,1,181710.676,5.048,2.436,17.331,198.1171431006068,305.418379332415,36000,2.0.77,linux-x86_64
azhrei_q1,2,181147.724,5.032,2.455,17.37,198.7328308911019,305.418379332415,36000,2.0.77,linux-x86_64
cy27_q1_480,0,175207.834,4.867,1.45,20.614,205.47026453166472,319.58633557645686,36000,2.0.77,linux-x86_64
cy27_q1_480,1,175601.97,4.878,1.44,20.767,205.00908959050972,319.58633557645686,36000,2.0.77,linux-x86_64
cy27_q1_480,2,174899.336,4.858,1.481,20.746,205.8326853796632,319.58633557645686,36000,2.0.77,linux-x86_64
swiftdeath_q1_2880,0,173622.884,4.823,2.585,14.346,207.34593949032666,323.350107151671,36000,2.0.77,linux-x86_64
swiftdeath_q1_2880,1,174169.157,4.838,2.64,14.366,206.69560914278296,323.350107151671,36000,2.0.77,linux-x86_64
swiftdeath_q1_2880,2,173244.395,4.812,2.622,14.65,207.79893052239873,323.350107151671,36000,2.0.77,linux-x86_64
dorrian_q1_480,0,169317.161,4.703,3.014,17.665,212.61873154133502,332.96580625658675,36000,2.0.77,linux-x86_64
dorrian_q1_480,1,169843.106,4.718,2.975,17.521,211.96032531341012,332.96580625658675,36000,2.0.77,linux-x86_64
dorrian_q1_480,2,170304.962,4.731,3.023,17.554,211.38550267255278,332.96580625658675,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared,0,162893.201,4.525,1.866,14.745,221.0036992274466,352.3524845112043,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared,1,162826.556,4.523,1.861,14.688,221.09415616455092,352.3524845112043,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared,2,161912.038,4.498,1.843,14.813,222.34294895355464,352.3524845112043,36000,2.0.77,linux-x86_64
flexime_q1_480,0,161617.999,4.489,3.214,17.304,222.7474676258057,353.0830885061183,36000,2.0.77,linux-x86_64
flexime_q1_480,1,161910.962,4.498,3.31,17.306,222.3444265620508,353.0830885061183,36000,2.0.77,linux-x86_64
flexime_q1_480,2,163323.034,4.537,3.256,17.238,220.42206245078694,353.0830885061183,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared_blue_in_wake,0,160632.154,4.462,1.869,14.735,224.11453188880228,356.54565588056795,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared_blue_in_wake,1,161298.951,4.481,1.839,14.727,223.18806028688928,356.54565588056795,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared_blue_in_wake,2,161219.985,4.478,1.857,14.695,223.29737842364892,356.54565588056795,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked,0,161504.664,4.486,1.702,15.684,222.90377942274165,358.82362868166433,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked,1,160241.818,4.451,1.681,15.474,224.66045661064578,358.82362868166433,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked,2,159023.42,4.417,1.652,15.491,226.38174930459925,358.82362868166433,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_science,0,159447.562,4.429,2.123,13.796,225.77955754506925,358.9773609795061,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_science,1,161371.388,4.483,2.114,14.118,223.08787478484103,358.9773609795061,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_science,2,159783.856,4.438,2.167,13.868,225.30436366487487,358.9773609795061,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_frf_and_science,0,160570.852,4.46,2.14,14.12,224.20009330211437,359.5671521631945,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_frf_and_science,1,159136.945,4.42,2.128,14.24,226.2202532542019,359.5671521631945,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_frf_and_science,2,160272.272,4.452,2.191,14.833,224.6177679442892,359.5671521631945,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared_blue_wake,0,160237.736,4.451,2.186,14.668,224.66617975680833,359.697844687863,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared_blue_wake,1,160198.794,4.45,2.147,14.926,224.72079284192364,359.697844687863,36000,2.0.77,linux-x86_64
baseline_q1_240_clocked_shared_blue_wake,2,159402.693,4.428,2.127,14.746,225.84311044230603,359.697844687863,36000,2.0.77,linux-x86_64
derantrix_q1_480,0,159036.849,4.418,2.251,12.442,226.36263373150712,360.84582176158983,36000,2.0.77,linux-x86_64
derantrix_q1_480,1,160846.402,4.468,2.371,12.364,223.81601050671932,360.84582176158983,36000,2.0.77,linux-x86_64
derantrix_q1_480,2,158773.806,4.41,2.321,12.454,226.7376521792266,360.84582176158983,36000,2.0.77,linux-x86_64
abuc_q1_480,0,157403.463,4.372,1.597,18.049,228.7116135430896,367.13104086292407,36000,2.0.77,linux-x86_64
abuc_q1_480,1,156301.364,4.342,1.591,13.575,230.3242855897278,367.13104086292407,36000,2.0.77,linux-x86_64
abuc_q1_480,2,158511.764,4.403,1.634,13.037,227.11248106481233,367.13104086292407,36000,2.0.77,linux-x86_64
baseline_q1_240,0,156325.075,4.342,2.328,9.942,230.28935057283675,368.1371910369822,36000,2.0.77,linux-x86_64
