tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,11025735,9207491,384721,461301,835622,590,802792,334911,0
1,0,5044601,4153499,237080,356101,268581,700,256821,178071,0
2,0,3975979,3182587,156910,365171,248321,150,235611,158161,0
3,0,3748118,3161668,136540,196810,223500,90,209280,171980,0
4,0,4226070,3627888,158290,180140,215281,230,204401,159201,0
5,0,3583578,2997507,127210,167980,222191,120,211901,180671,0
6,0,4282140,3697918,130700,172930,205721,320,192121,175900,0
7,0,3792228,3274667,117361,173190,196590,60,186460,158360,0
8,0,3666018,3169687,125930,142701,196130,90,186110,156150,0
9,0,4068869,3297587,127141,200191,337240,30,324770,163530,0
10,0,4803831,4131699,121671,172870,309090,320,297510,230360,0
11,0,6835936,6235814,130550,179831,271691,70,261581,204430,0
12,0,3701378,3082637,134570,174070,291211,30,279781,220371,0
13,0,4917551,4227100,218560,226220,229711,150,219651,201521,0
14,0,5009301,4484490,122921,163740,218650,120,208690,183600,0
15,0,5630253,4868241,138460,358341,236911,130,227191,167031,0
16,0,5081351,4460000,142891,208670,226460,90,215890,182310,0
17,0,4558960,3993069,124210,182731,211050,270,195670,181310,0
18,0,4683931,4126369,131820,160380,222501,90,211710,181971,0
19,0,3944479,3377068,132410,163690,219381,70,209941,181191,0
20,0,3445608,2827927,125070,173070,214211,70,202661,177510,0
21,0,3868688,3237148,125050,200650,197380,60,185190,182180,0
22,0,4550580,3877599,118900,187781,272680,30,259190,197480,0
23,0,4277180,3700328,117220,230410,203161,110,189141,179891,0
24,0,3839839,3326908,126220,179500,197721,30,181721,181191,0
25,0,3702728,3171907,113210,187390,216371,390,201971,155481,0
26,0,3929489,3264708,113420,220950,213011,110,197871,179880,0
27,0,5113491,4404680,143280,230110,244651,30,234401,178121,0
28,0,4451680,3830439,131240,250741,210090,130,199010,176230,0
29,0,4611911,4076559,119100,171421,217371,210,207941,180481,0
30,0,3803028,3311617,113671,156680,192960,70,180040,178150,0
31,0,10556994,9934323,175040,155910,249651,90,238681,191321,0
32,0,3953639,3425558,132200,154150,190121,90,181891,175171,0
