tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,8720930,6655445,553532,450101,943982,570,930622,341040,0
1,0,8793419,7210166,803822,455781,306930,240,296330,168590,0
2,0,4308640,3326748,361290,267901,338721,100,327731,216571,0
3,0,4000369,3234797,272731,248281,226360,100,215850,154340,0
4,0,3900919,3305338,181860,176130,215641,100,204991,191871,0
5,0,4227549,3520877,174191,271281,235580,110,223840,175320,0
6,0,3623118,3001957,165580,222581,213610,90,198600,184330,0
7,0,3963719,3291477,176941,247661,221790,170,213710,177700,0
8,0,3578758,2917476,165631,168521,302550,90,293430,220530,0
9,0,3536388,2737866,183581,306100,238260,90,226620,194740,0
10,0,3169717,2566176,165310,140781,216460,560,205700,160920,0
11,0,3743679,3138537,160410,203841,219491,260,208951,161711,0
12,0,4009039,3036917,617461,137920,199231,230,189401,188081,0
13,0,4279759,3671608,184911,177350,226210,100,216680,173390,0
14,0,3119377,2557426,178230,168081,202140,190,192380,169510,0
15,0,3767329,3201077,166200,182761,197251,130,185991,163161,0
16,0,4427690,3894839,157500,153510,192341,160,182951,183601,0
17,0,5263662,4545110,182151,174540,320101,510,308331,242750,0
18,0,6356054,5604033,188540,287910,226441,290,214881,197531,0
19,0,5192852,4463740,180200,201111,244691,140,230411,195021,0
20,0,4192439,3529448,180500,222580,236821,170,227041,186381,0
21,0,7225006,6583204,190301,170651,218270,90,207630,195340,0
22,0,3372638,2676536,165280,236951,232411,90,219341,164181,0
23,0,3456078,2850567,175630,214560,205181,100,195090,167910,0
24,0,3652458,3063137,169780,197550,211231,90,202571,167121,0
25,0,5508222,4331730,707951,172980,285021,100,275331,222321,0
26,0,5394702,4769100,220041,165851,228650,150,218040,161380,0
27,0,5486903,4794121,182550,246061,251141,100,235491,191940,0
28,0,5610352,4838851,193511,322180,232590,90,222240,182000,0
29,0,6923566,6178074,219440,232911,259581,210,249731,211241,0
30,0,4562750,3895309,204040,183620,250781,100,239711,193261,0
31,0,4687990,3998639,189241,228630,238300,140,229600,167510,0
32,0,3966549,3333117,188291,183921,230900,250,220870,186310,0
33,0,5787993,4753120,213711,496572,256190,150,244670,213770,0
34,0,5661613,4931311,196370,214381,250511,140,239711,189531,0
35,0,6069584,5296612,206290,311731,235901,70,225301,196660,0
36,0,5000511,4310000,258430,182010,224691,110,214681,192281,0
37,0,6691135,5830844,287170,285680,264111,210,254421,210341,0
38,0,7100636,6057033,289510,405711,277581,100,267931,207091,0
39,0,7222756,6315404,238230,307791,312931,110,301291,205281,0
40,0,5846623,5030541,235600,279181,277321,110,266961,188901,0
41,0,7016706,6065764,262820,366251,294721,110,284011,221271,0
42,0,4605370,3760328,223621,328751,271650,90,261800,187940,0
43,0,4680091,3811099,211790,369501,261871,90,249371,181190,0
44,0,6263354,5038962,265470,663351,269631,180,258901,201531,0
45,0,6915985,5874433,250301,443061,273430,90,263640,209360,0
46,0,6957956,6083024,243820,292561,269751,140,258401,211441,0
47,0,7105826,6103954,278940,432241,277211,90,266791,207671,0
48,0,6952885,5997423,336241,334321,271060,80,262650,188760,0
49,0,5843033,4410250,748442,368971,295360,60,284310,216600,0
50,0,6778116,5808953,351781,318721,276951,160,267271,184281,0
51,0,6886235,5839793,254801,473301,289390,100,277410,221200,0
52,0,6104894,5255392,235550,327631,252961,100,242841,189141,0
53,0,6323594,5253752,252970,496061,284381,110,273631,199751,0
54,0,5964483,4961701,298511,380341,297230,80,286990,207020,0
55,0,4645301,3769349,229810,353821,257601,90,248801,198861,0
56,0,3882959,3030436,237931,315401,259471,100,249001,188020,0
57,0,6612274,5532332,278531,452621,260010,110,247690,210780,0
58,0,5980104,4945952,255150,364160,277171,500,265101,209901,0
59,0,6039373,5032371,293931,399661,259610,150,248600,173490,0
60,0,6299425,5457732,239151,329621,257961,190,247271,165620,0
61,0,5569822,4516900,311840,478701,248571,120,237301,179831,0
62,0,3721568,2857386,221581,358961,269650,160,258890,186010,0
63,0,4073560,3207607,199380,396621,255691,130,242071,185890,0
64,0,3445487,2660546,204821,336820,219690,130,210520,179610,0
65,0,3663969,2872127,188320,340271,237000,110,226780,161930,0
66,0,2918306,2169475,182410,299430,244501,110,229661,189411,0
67,0,3971319,3257737,187720,269581,224821,430,215401,187721,0
68,0,3586548,2832756,180620,259871,290081,170,280031,187191,0
69,0,3540808,2798196,181080,258621,231981,100,221721,166641,0
70,0,2967327,2155765,185810,323491,234311,100,224811,168160,0
71,0,3326397,2634186,166491,293750,211280,210,201270,189610,0
72,0,3443508,2712976,183060,293441,230021,370,219141,166911,0
73,0,4264379,3535148,193151,284430,225980,480,216760,190550,0
74,0,2984077,2116205,181540,443471,229081,150,218631,167961,0
75,0,3382358,2709536,230830,199501,224161,110,214331,179811,0
76,0,3801798,3056797,181561,300380,230830,90,220150,189820,0
77,0,7855168,6673875,710461,210851,225521,80,216731,190671,0
78,0,8273268,7438046,229131,257041,271390,150,260890,190510,0
79,0,5995734,5215092,219470,256840,244131,80,235501,195801,0
80,0,6740495,5903654,235750,295650,271431,530,258931,209661,0
81,0,6896585,6036143,228921,266291,287720,390,277690,270820,0
82,0,4070430,3120207,224910,393290,266401,90,255271,180930,0
83,0,4323839,3449448,214091,384920,258010,160,246890,196210,0
84,0,5078152,4125680,277630,400681,262071,130,250591,204461,0
85,0,4961161,4039500,295770,353200,260821,120,250681,203351,0
86,0,4449240,3686879,257230,230010,263791,230,251901,195181,0
87,0,4070959,3419658,203650,188790,246261,100,236821,193491,0
