tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,8745370,7204196,42880,652722,745632,620,733272,277331,0
1,0,5220702,4556420,37460,354931,257270,190,244880,201580,0
2,0,4263479,3800039,27140,212470,213280,170,202240,172780,0
3,0,3651998,3234327,28900,176841,196800,110,182310,178920,0
4,0,4388970,3944509,27190,191021,206940,70,195120,172150,0
5,0,3452988,2973076,35080,216981,203051,30,192001,168881,0
6,0,4060999,3664679,22400,149620,205310,30,194790,172250,0
7,0,4100939,3666468,26500,182650,208410,20,198300,185470,0
8,0,4111869,3675288,34250,182621,203360,20,192660,151190,0
9,0,3898299,3449458,27620,156601,208080,30,195260,174540,0
10,0,4023079,3502567,32971,223301,214450,30,205350,175690,0
11,0,4265950,3085158,785591,171220,209621,30,200101,171751,0
12,0,3897418,3460768,28320,210540,181610,30,172060,156510,0
13,0,3467708,3079487,28330,166841,175510,30,164910,170340,0
14,0,3611848,3219447,33070,143831,198060,40,188130,169370,0
15,0,3919439,3447728,28850,224451,202590,20,193270,151890,0
16,0,3814689,3381227,29320,180651,201611,30,191761,151831,0
17,0,3132117,2709166,29620,194110,173641,30,164631,147881,0
18,0,3005297,2514466,32950,240370,195591,20,186041,167750,0
19,0,2887616,2480175,30510,146440,197271,30,188351,179111,0
20,0,3867929,3233457,31510,205001,321611,20,311951,214890,0
21,0,3461987,3017807,31770,161250,199450,30,187580,153850,0
22,0,4729791,4174370,38120,242571,232560,20,222050,179400,0
23,0,4024939,3613228,38581,158700,208400,30,197840,175140,0
24,0,4753721,4340239,24160,197201,185431,20,175121,171611,0
25,0,4706320,4259170,32320,199140,208990,40,198940,173660,0
26,0,4725481,4216149,33850,251961,213781,30,201941,171631,0
27,0,4767811,4311980,35750,193890,216541,30,206661,175491,0
28,0,4940111,4434480,29050,238710,220311,40,211141,178451,0
29,0,4542350,4030909,30930,237440,220931,70,210821,170311,0
