tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,16324625,12795037,972792,955242,1465144,610,1455694,516202,0
1,0,10186071,7776306,1104623,638381,614811,610,605191,350440,0
2,0,9530770,7521715,628742,786832,560081,280,551681,315000,0
3,0,7114215,5452822,583031,488901,549121,230,532461,301040,0
4,0,8415388,6464924,675891,672381,548182,600,540322,314931,0
5,0,6791254,5269452,561251,402620,511011,350,501501,294640,0
6,0,6709214,4947341,604341,600361,511211,600,502111,312080,0
7,0,7275875,5758742,550301,446141,474371,520,466141,256421,0
8,0,6075303,4579830,531241,441161,479661,170,471151,286651,0
9,0,5739622,3949378,829092,399771,476711,110,468451,279691,0
10,0,7218115,5749662,520901,388331,474691,190,468141,251591,0
11,0,7881157,6489144,529521,374581,443401,560,436161,252950,0
12,0,5079730,3672007,489941,422281,456061,360,443951,268051,0
13,0,4966101,3671798,468711,339211,448371,300,441501,265631,0
14,0,7605026,6039363,567891,479841,479231,230,470501,274580,0
15,0,7680426,6190773,560901,411381,482581,150,476281,300481,0
16,0,7612776,6028083,555611,494081,482511,440,474601,298251,0
17,0,7162735,5745292,536661,334841,489591,530,482401,313591,0
18,0,8066027,6348193,675211,487751,506821,320,499091,321741,0
19,0,5866182,4307539,640271,340621,515221,510,506031,310261,0
20,0,7090305,5235332,801571,455181,467691,450,458111,287141,0
21,0,5986183,4543510,516611,355941,484311,190,475851,257960,0
22,0,5804522,4221189,621621,400501,477501,60,467421,276631,0
23,0,6626134,5169481,547551,366691,508421,590,500571,314270,0
24,0,5705182,4255059,514401,404241,504381,250,494671,283260,0
25,0,6119943,4730180,508881,359321,495791,90,485441,298810,0
26,0,5546961,4071428,580711,414361,455311,90,444641,244241,0
27,0,5694212,4362019,511501,319731,471521,90,462571,267741,0
28,0,4900351,3479367,530582,375360,476951,90,469181,286950,0
29,0,5726012,4472310,483711,306730,423061,80,415841,274640,0
30,0,5537221,4189489,543102,317550,449170,130,441750,253210,0
31,0,5384352,4091539,476761,343590,428351,230,422371,253160,0
32,0,6210893,4261709,1124483,336430,439261,180,432371,245390,0
33,0,8435287,6747484,800721,339401,451221,170,443141,252471,0
34,0,8111687,6692364,509631,326240,501441,160,486981,289231,0
35,0,5895603,4590040,488771,310891,465921,520,458111,293211,0
36,0,6070423,4703450,507991,339191,478331,460,467721,293870,0
37,0,9454930,8061187,529981,321000,503522,490,494162,289351,0
38,0,8475007,7039685,599811,327810,468491,160,460191,263481,0
39,0,7199406,5810902,566422,276261,461071,80,454631,297730,0
40,0,6385893,5060971,508861,253690,488811,140,480911,288130,0
41,0,6331053,4904801,571101,258750,554841,30,545311,342591,0
42,0,5842312,4617889,490581,221011,474071,140,465441,273311,0
43,0,4632160,3404917,474481,251541,465471,80,457571,337271,0
44,0,5306441,4082729,459570,284081,442221,50,434240,262430,0
45,0,4538460,3290107,507381,217250,420181,1120,412231,233610,0
46,0,4780830,3530017,454181,296881,412011,320,402961,245341,0
47,0,4613860,3535778,425351,201010,424281,160,416501,248000,0
48,0,4252948,3226847,399571,199610,398920,30,388220,236290,0
49,0,3237576,2258535,384291,177610,386920,270,377450,267120,0
50,0,6362374,5276601,438121,195381,422061,20,415231,282960,0
51,0,6495733,5445622,418740,188900,403031,30,394100,240790,0
52,0,11678555,10391002,547421,194991,487721,390,478591,288480,0
53,0,4963080,3871299,432931,202340,397960,320,389750,264440,0
54,0,4704000,3645647,414961,178551,428741,100,420231,261211,0
55,0,4725520,3621327,480011,196601,387521,60,378621,243681,0
56,0,3935028,2915836,415751,183481,378620,30,372500,226250,0
57,0,5470941,4339949,400261,227010,424231,60,411221,286961,0
58,0,4139179,3074557,393681,166230,421971,50,416011,258240,0
59,0,3841038,2761016,378381,238960,383361,50,373381,266640,0
60,0,3408437,2326955,466451,177420,381671,20,375091,245920,0
61,0,3861708,2740396,383341,199000,516491,20,507771,318590,0
62,0,3988658,3042247,360911,165220,399440,50,391270,226790,0
63,0,2796496,1882134,355980,140731,392121,70,384621,228661,0
64,0,2643706,1747583,332261,161281,367831,110,356841,270451,0
65,0,3507727,2248765,638831,162340,421081,20,413551,277001,0
66,0,3248187,2306245,372891,158580,380651,30,372851,241521,0
67,0,3931018,2957047,376110,163620,396951,350,386141,258061,0
68,0,4839290,3846508,385590,174801,391191,170,384701,282111,0
69,0,3734218,2726406,369870,183901,377731,20,370891,241021,0
70,0,4188389,3148607,376100,206241,381261,150,373431,242131,0
71,0,4632790,3602417,444801,166381,389411,80,383501,247570,0
72,0,4334669,3252167,402411,232480,414601,30,407651,285071,0
73,0,3212927,2246855,392621,155920,384451,30,377821,250960,0
74,0,2939436,2019904,349501,176650,363101,20,357691,231671,0
75,0,3491367,2575305,349341,139800,396391,20,389191,266221,0
76,0,3351197,2393085,347400,178141,392991,30,385501,258531,0
77,0,4874941,3916278,381871,126141,405481,230,398241,277200,0
78,0,2903506,1675854,613081,173730,397531,300,389791,266860,0
79,0,3130766,2188525,348190,136550,374391,90,366521,238561,0
80,0,2312475,1414813,317680,164651,354201,30,348461,227931,0
81,0,2537135,1620974,323501,154250,370470,30,362320,231200,0
82,0,2034575,1142992,315521,153351,359761,30,353131,232310,0
83,0,3309176,2381985,339061,179610,389810,30,383740,266900,0
84,0,2675156,1630463,381471,247901,395971,30,389061,235981,0
85,0,2584236,1683483,314951,189111,376401,30,369251,239680,0
86,0,3306837,2167905,598291,154830,367131,20,360481,247080,0
87,0,4048778,3098317,369580,158250,398211,80,389511,277931,0
88,0,2936556,1949414,344630,190781,418321,20,410121,243161,0
89,0,3512048,2551415,346281,165471,413961,20,406211,265950,0
90,0,2863826,1866054,364341,177450,421761,30,415561,236560,0
91,0,5252251,4184039,371071,146230,510401,20,502981,322840,0
92,0,3349217,2349795,348191,162290,443751,90,433971,273100,0
93,0,4136368,3036107,439551,160540,417150,90,409860,271240,0
94,0,3926319,2825996,442621,164130,422341,90,415501,273050,0
95,0,4469919,3450327,395331,150130,446741,90,438651,316571,0
96,0,3763968,2700106,392071,226840,415031,70,408481,289701,0
97,0,6063263,5080151,366561,151420,438871,80,429801,278230,0
98,0,3960408,2970306,357021,201730,398071,180,386721,243281,0
99,0,4866900,3735998,475121,144470,431211,30,424371,270461,0
100,0,4220909,3186136,393131,148311,428711,180,421681,276431,0
101,0,4254209,3251856,366161,197491,401651,90,394731,244931,0
102,0,4287779,3250327,410161,156920,438711,70,431931,279021,0
103,0,4339049,3322947,360880,183701,439791,30,432481,271891,0
104,0,5053391,3712937,701662,146291,451851,250,443491,280360,0
105,0,5515701,4341890,450151,215930,429380,230,421230,267560,0
106,0,4298589,3232487,387571,157370,445450,110,438200,275540,0
107,0,4481770,3450477,374051,205221,430541,20,421891,256400,0
108,0,3820998,2763276,478271,152920,404921,30,396221,265161,0
