tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
0,0,6853151,0,6844261,510,34091,297280,389270,134290,2450,368400,6072980,0,0,0,180,0,480,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,830,6560,0,650,0,450,0,490,620,250,0,0,4096746,0,73180,1727233,0,0,0,117770,0,0,0,0,0,0,7360,0,0,3980,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,0,0,0,0,33480,3420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,2025073,0,2023173,220,39330,159410,95670,85710,1610,87830,1714773,0,0,0,80,0,210,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,310,0,180,0,150,0,680,60,90,0,0,679732,0,5150,992881,0,0,0,17950,0,0,0,0,0,0,1730,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,11550,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,1447873,0,1446753,40,29530,98061,73620,69900,1670,67090,1236762,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,210,0,60,0,60,0,610,130,60,0,0,512850,0,32020,662832,0,0,0,13600,0,0,0,0,0,0,1110,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,10420,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,1561622,0,1554612,70,27040,76240,78810,71560,1510,70120,1365262,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,150,0,20,0,70,0,6370,130,60,0,0,398761,0,3350,937871,0,0,0,12800,0,0,0,0,0,0,1030,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,8010,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,1429683,0,1416383,60,26270,83331,85590,66210,1230,77710,1214982,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,160,0,90,0,100,0,12800,120,70,0,0,485380,0,38260,663232,0,0,0,13640,0,0,0,0,0,0,970,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10490,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,1372212,0,1362372,130,25390,89690,81250,74530,1760,63710,1159512,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,50,0,70,0,9540,80,70,0,0,401031,0,3240,732321,0,0,0,12340,0,0,0,0,0,0,940,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6990,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,0,1715323,0,1703823,50,26360,75260,74090,69940,1570,60780,1522213,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,60,0,60,0,11230,110,70,0,0,585311,0,25600,882751,0,0,0,14561,0,0,0,0,0,0,930,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10110,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,0,1469182,0,1462102,50,24470,84500,75380,71090,1750,69730,1272712,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,40,0,70,0,6850,110,70,0,0,496611,0,3270,743261,0,0,0,19480,0,0,0,0,0,0,950,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6670,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,0,1396662,0,1387392,60,24130,68080,85670,81030,1790,69950,1204262,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,50,0,60,0,8970,110,60,0,0,503251,0,37510,635931,0,0,0,13700,0,0,0,0,0,0,900,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,10660,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,0,1426783,0,1376322,40,28690,67620,85710,70210,1770,79250,1189031,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,40,0,70,0,50221,60,60,0,0,448330,0,3350,713771,0,0,0,12320,0,0,0,0,0,0,970,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7900,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
